0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MOODY,NNP,B-NP,B-ORG,O,0.4821058511734009,B-ORG,0.4821058511734009,O,0.2207993119955063,B-MISC,0.10528399795293808
'S,POS,B-NP,I-ORG,O,0.9769324064254761,O,0.9769324064254761,B-MISC,0.010384743101894855,I-MISC,0.009019410237669945
:,:,O,O,O,0.9999018907546997,O,0.9999018907546997,I-MISC,6.858959386590868e-05,B-MISC,1.4194692994351499e-05
Aaa,JJ,B-ADJP,O,O,0.24208493530750275,B-PER,0.24208493530750275,O,0.2032621204853058,B-ORG,0.19843369722366333
/,SYM,O,O,O,0.9969016313552856,O,0.9969016313552856,I-MISC,0.0014281602343544364,I-ORG,0.0006737121730111539
A1,NNP,B-NP,O,O,0.8550633788108826,O,0.8550633788108826,I-MISC,0.04136309027671814,B-ORG,0.03911583870649338
S&P,NNP,I-NP,B-ORG,O,0.7794120907783508,O,0.7794120907783508,B-MISC,0.08943277597427368,I-MISC,0.06683894991874695
:,:,O,O,O,0.9998656511306763,O,0.9998656511306763,I-MISC,9.906493505695835e-05,I-ORG,1.753775723045692e-05
AAA,NNP,B-NP,O,O,0.3201678991317749,B-ORG,0.3201678991317749,O,0.2913890480995178,B-MISC,0.10534629225730896
/,SYM,O,O,O,0.991932213306427,O,0.991932213306427,I-MISC,0.003042779164388776,I-ORG,0.0014865713892504573
AA-,PRP,B-NP,O,O,0.6547371745109558,O,0.6547371745109558,B-PER,0.13466453552246094,B-ORG,0.07042696326971054
