0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9117341637611389,O,0.9117341637611389,I-ORG,0.03178256377577782,B-ORG,0.02363486960530281
spokesman,NN,I-NP,O,O,0.999029278755188,O,0.999029278755188,I-ORG,0.0006693052127957344,I-MISC,0.0001997819053940475
said,VBD,B-VP,O,O,0.9993628859519958,O,0.9993628859519958,I-MISC,0.000329082045936957,I-ORG,0.00022225412249099463
he,PRP,B-NP,O,O,0.9998127818107605,O,0.9998127818107605,I-MISC,0.00010676202509785071,I-ORG,4.3374391680117697e-05
was,VBD,B-VP,O,O,0.9997290968894958,O,0.9997290968894958,I-MISC,0.00012556882575154305,I-ORG,8.873645128915086e-05
not,RB,O,O,O,0.9996032118797302,O,0.9996032118797302,I-ORG,0.0001658798719290644,I-MISC,0.0001630459155421704
aware,JJ,B-ADJP,O,O,0.9997625946998596,O,0.9997625946998596,I-ORG,0.00013424744247458875,I-MISC,9.063189645530656e-05
of,IN,B-PP,O,O,0.9875696301460266,O,0.9875696301460266,I-ORG,0.0075842514634132385,I-MISC,0.004034166224300861
any,DT,B-NP,O,O,0.999739944934845,O,0.999739944934845,I-ORG,0.00016549581778235734,I-MISC,8.955210796557367e-05
meetings,NNS,I-NP,O,O,0.9996219873428345,O,0.9996219873428345,I-ORG,0.00023270204837899655,I-MISC,0.0001157922888523899
overnight,RB,B-ADVP,O,O,0.9981706142425537,O,0.9981706142425537,I-ORG,0.0010879397159442306,I-MISC,0.0004468814004212618
between,IN,B-PP,O,O,0.9998794794082642,O,0.9998794794082642,I-ORG,6.717771611874923e-05,I-MISC,4.582844121614471e-05
Clarke,NNP,B-NP,B-PER,B-PER,0.3675236701965332,B-PER,0.3675236701965332,B-ORG,0.19085876643657684,I-PER,0.10892421752214432
and,CC,I-NP,O,O,0.9986978769302368,O,0.9986978769302368,I-MISC,0.0007231589988805354,I-ORG,0.0005008158623240888
Major,NNP,I-NP,B-PER,B-MISC,0.21536484360694885,I-ORG,0.21536484360694885,B-PER,0.1886279135942459,I-MISC,0.17937609553337097
",",",",O,O,O,0.9970827698707581,O,0.9970827698707581,I-MISC,0.0015140306204557419,I-ORG,0.0012133129639551044
nor,CC,O,O,O,0.9967352747917175,O,0.9967352747917175,I-ORG,0.0017359820194542408,I-MISC,0.0013771760277450085
of,IN,B-PP,O,O,0.9626813530921936,O,0.9626813530921936,I-ORG,0.02027272805571556,I-MISC,0.014833102934062481
any,DT,B-NP,O,O,0.999527096748352,O,0.999527096748352,I-ORG,0.00026082390104420483,I-MISC,0.00020316935842856765
talks,NNS,I-NP,O,O,0.9991894364356995,O,0.9991894364356995,I-MISC,0.00041194967343471944,I-ORG,0.0003370521299075335
between,IN,B-PP,O,O,0.9998693466186523,O,0.9998693466186523,I-MISC,6.525872595375404e-05,I-ORG,5.659085945808329e-05
the,DT,B-NP,O,O,0.9997583031654358,O,0.9997583031654358,I-MISC,0.0001655326341278851,I-ORG,6.824763840995729e-05
prime,JJ,I-NP,O,O,0.9971532821655273,O,0.9971532821655273,I-ORG,0.0013928465778008103,I-MISC,0.001268144347704947
minister,NN,I-NP,O,O,0.999670147895813,O,0.999670147895813,I-MISC,0.00017898234364110976,I-ORG,0.00012976615107618272
and,CC,O,O,O,0.9977432489395142,O,0.9977432489395142,I-MISC,0.0014153382508084178,I-ORG,0.0005759543273597956
parliamentary,JJ,B-NP,O,O,0.9995303153991699,O,0.9995303153991699,I-MISC,0.00024581325124017894,I-ORG,0.00013051855785306543
business,NN,I-NP,O,O,0.9999816417694092,O,0.9999816417694092,I-ORG,1.1368981176929083e-05,I-MISC,5.56878512725234e-06
managers,NNS,I-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,1.973342841665726e-05,I-ORG,1.601844451215584e-05
.,.,O,O,O,0.9999651908874512,O,0.9999651908874512,I-MISC,1.6181213140953332e-05,I-ORG,9.903336831484921e-06
