0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8363568186759949,B-LOC,0.8363568186759949,B-PER,0.09908567368984222,B-ORG,0.018580207601189613
1996-12-06,CD,I-NP,O,O,0.9999198913574219,O,0.9999198913574219,I-ORG,3.776597077376209e-05,I-MISC,2.3223157768370584e-05
High-flying,VBG,B-VP,O,O,0.36899685859680176,O,0.36899685859680176,B-PER,0.3062592148780823,B-ORG,0.14617043733596802
Italy,NNP,B-NP,B-LOC,O,0.3505760729312897,B-PER,0.3505760729312897,O,0.3229292333126068,B-ORG,0.08236216753721237
topped,VBD,B-VP,O,O,0.9998445510864258,O,0.9998445510864258,I-MISC,7.868297689128667e-05,I-ORG,6.29419373581186e-05
the,DT,B-NP,O,O,0.9998010993003845,O,0.9998010993003845,I-MISC,0.00014386001566890627,I-ORG,4.8632067773723975e-05
league,NN,I-NP,O,O,0.9963496923446655,O,0.9963496923446655,I-MISC,0.0017491542967036366,I-ORG,0.0017357582692056894
in,IN,B-PP,O,O,0.9777665138244629,O,0.9777665138244629,I-MISC,0.011344701051712036,I-ORG,0.009923763573169708
a,DT,B-NP,O,O,0.9817097783088684,O,0.9817097783088684,I-ORG,0.009469513781368732,I-MISC,0.007783836219459772
week,NN,I-NP,O,O,0.9957367181777954,O,0.9957367181777954,I-ORG,0.002946596359834075,I-MISC,0.0012269362341612577
of,IN,B-PP,O,O,0.8674700260162354,O,0.8674700260162354,I-ORG,0.07368912547826767,I-MISC,0.052436649799346924
meagre,JJ,B-NP,O,O,0.9898377656936646,O,0.9898377656936646,I-ORG,0.006111038848757744,I-MISC,0.0035532047040760517
returns,NNS,I-NP,O,O,0.9973559379577637,O,0.9973559379577637,I-ORG,0.0015231423312798142,I-MISC,0.0009730547317303717
on,IN,B-PP,O,O,0.9986091256141663,O,0.9986091256141663,I-MISC,0.0008028063457459211,I-ORG,0.0004249502962920815
government,NN,B-NP,O,O,0.9999299049377441,O,0.9999299049377441,I-ORG,3.9542082959087566e-05,I-MISC,2.6110037651960738e-05
bonds,NNS,I-NP,O,O,0.9999258518218994,O,0.9999258518218994,I-ORG,4.8803365643834695e-05,I-MISC,2.3099513782653958e-05
",",",",O,O,O,0.9996175765991211,O,0.9996175765991211,I-ORG,0.00023604047601111233,I-MISC,0.00013365215272642672
Salomon,NNP,B-NP,B-ORG,B-ORG,0.5164499282836914,B-ORG,0.5164499282836914,I-ORG,0.24410027265548706,B-MISC,0.10844188928604126
Brothers,NNPS,I-NP,I-ORG,I-ORG,0.3698144853115082,B-ORG,0.3698144853115082,I-ORG,0.19107042253017426,B-PER,0.10783977806568146
said,VBD,B-VP,O,O,0.996834933757782,O,0.996834933757782,I-ORG,0.0014943399000912905,I-MISC,0.0014472275506705046
on,IN,B-PP,O,O,0.9991729855537415,O,0.9991729855537415,I-MISC,0.00040497368900105357,I-ORG,0.0002471156476531178
Friday,NNP,B-NP,O,O,0.8952693939208984,O,0.8952693939208984,I-ORG,0.03329707682132721,I-MISC,0.020968373864889145
.,.,O,O,O,0.9998542070388794,O,0.9998542070388794,I-MISC,8.413507021032274e-05,I-ORG,5.163035893929191e-05
