0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9966418743133545,O,0.9966418743133545,B-ORG,0.001092456397600472,I-ORG,0.001087982440367341
said,VBD,B-VP,O,O,0.999560534954071,O,0.999560534954071,I-MISC,0.0002089588379021734,I-ORG,0.00020839502394665033
that,IN,B-SBAR,O,O,0.9998577833175659,O,0.9998577833175659,I-ORG,7.331003143917769e-05,I-MISC,6.49642024654895e-05
the,DT,B-NP,O,O,0.9996383190155029,O,0.9996383190155029,I-MISC,0.00019398830772843212,I-ORG,0.00015850404452066869
group,NN,I-NP,O,O,0.9945704340934753,O,0.9945704340934753,I-ORG,0.00354100507684052,I-MISC,0.0016906114760786295
's,POS,B-NP,O,O,0.9703851342201233,O,0.9703851342201233,I-ORG,0.016869770362973213,I-MISC,0.011053362861275673
failure,NN,I-NP,O,O,0.9957261085510254,O,0.9957261085510254,I-ORG,0.0029061741661280394,I-MISC,0.0011721665505319834
to,TO,B-VP,O,O,0.9940913319587708,O,0.9940913319587708,I-ORG,0.0037412357050925493,I-MISC,0.001962263137102127
introduce,VB,I-VP,O,O,0.9980672001838684,O,0.9980672001838684,I-ORG,0.0014483242994174361,I-MISC,0.000395998009480536
new,JJ,B-NP,O,O,0.9983975291252136,O,0.9983975291252136,I-MISC,0.0007780441083014011,I-ORG,0.0007385091157630086
products,NNS,I-NP,O,O,0.9995342493057251,O,0.9995342493057251,I-MISC,0.00021661458595190197,I-ORG,0.00019601082021836191
was,VBD,B-VP,O,O,0.9996028542518616,O,0.9996028542518616,I-MISC,0.00026042634272016585,I-ORG,9.311814210377634e-05
behind,IN,B-PP,O,O,0.999936580657959,O,0.999936580657959,I-MISC,3.6427667509997264e-05,I-ORG,2.325565947103314e-05
the,DT,B-NP,O,O,0.999859094619751,O,0.999859094619751,I-MISC,0.00010763842146843672,I-ORG,2.7749963919632137e-05
share,NN,I-NP,O,O,0.9995092153549194,O,0.9995092153549194,I-MISC,0.00032107174047268927,I-ORG,0.00014717424346599728
's,POS,B-NP,O,O,0.9880752563476562,O,0.9880752563476562,I-MISC,0.006262083537876606,I-ORG,0.0049202521331608295
weak,JJ,I-NP,O,O,0.9986785054206848,O,0.9986785054206848,I-MISC,0.0008260107133537531,I-ORG,0.00042469523032195866
performance,NN,I-NP,O,O,0.9988640546798706,O,0.9988640546798706,I-MISC,0.0006341325351968408,I-ORG,0.00036610534880310297
in,IN,B-PP,O,O,0.9968674778938293,O,0.9968674778938293,I-ORG,0.0015444119926542044,I-MISC,0.001446960843168199
1996,CD,B-NP,O,O,0.9991113543510437,O,0.9991113543510437,I-ORG,0.0005680126487277448,I-MISC,0.00028138302150182426
",",",",O,O,O,0.9978694915771484,O,0.9978694915771484,I-ORG,0.0013439235044643283,I-MISC,0.0007124805706553161
during,IN,B-PP,O,O,0.9860984086990356,O,0.9860984086990356,I-ORG,0.01020465325564146,I-MISC,0.0017971873749047518
which,WDT,B-NP,O,O,0.9989452958106995,O,0.9989452958106995,I-ORG,0.0007883841753937304,I-MISC,0.00021656481840182096
it,PRP,B-NP,O,O,0.999707043170929,O,0.999707043170929,I-ORG,0.00019808398792520165,I-MISC,8.283807255793363e-05
has,VBZ,B-VP,O,O,0.9996355772018433,O,0.9996355772018433,I-MISC,0.00017558594117872417,I-ORG,0.00017192463565152138
lost,VBN,I-VP,O,O,0.9991500377655029,O,0.9991500377655029,I-ORG,0.00042877928353846073,I-MISC,0.0003763999557122588
seven,CD,B-NP,O,O,0.9992389678955078,O,0.9992389678955078,I-MISC,0.0003791458730120212,I-ORG,0.0003187078982591629
percent,NN,I-NP,O,O,0.9995124340057373,O,0.9995124340057373,I-ORG,0.00025506140082143247,I-MISC,0.0001873285073088482
so,RB,B-ADVP,O,O,0.9995245933532715,O,0.9995245933532715,I-MISC,0.000274830061243847,I-ORG,0.00017143467266578227
far,RB,I-ADVP,O,O,0.9996867179870605,O,0.9996867179870605,I-MISC,0.0001592219778103754,I-ORG,0.0001442203501937911
.,.,O,O,O,0.9997262358665466,O,0.9997262358665466,I-MISC,0.0001504908432252705,I-ORG,0.00010379161540186033
