0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
VIENNA,NNP,B-NP,B-LOC,B-LOC,0.33688849210739136,B-LOC,0.33688849210739136,B-ORG,0.18241611123085022,B-PER,0.1624229997396469
1996-12-07,CD,I-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-MISC,4.86936914967373e-05,I-ORG,3.206196561222896e-05
German,NNP,B-NP,B-MISC,B-MISC,0.393730103969574,B-MISC,0.393730103969574,B-PER,0.21523936092853546,B-ORG,0.09659979492425919
Axel,NNP,I-NP,B-PER,B-PER,0.3738153576850891,B-PER,0.3738153576850891,I-PER,0.21959979832172394,B-LOC,0.1472787857055664
Schulz,NNP,I-NP,I-PER,I-PER,0.2929196357727051,B-PER,0.2929196357727051,B-LOC,0.28166210651397705,I-PER,0.2809741795063019
outpointed,JJ,B-VP,O,O,0.9721437692642212,O,0.9721437692642212,I-ORG,0.011525367386639118,I-PER,0.005317865405231714
Cuba,NNP,B-NP,B-LOC,B-LOC,0.6856371760368347,B-LOC,0.6856371760368347,I-LOC,0.09018221497535706,I-PER,0.07847744971513748
's,POS,B-NP,O,O,0.965297281742096,O,0.965297281742096,I-ORG,0.02079787105321884,I-MISC,0.008546958677470684
Jose,NNP,I-NP,B-PER,B-ORG,0.31140249967575073,B-ORG,0.31140249967575073,I-ORG,0.21605095267295837,I-LOC,0.13818712532520294
Ribalta,NNP,I-NP,I-PER,I-ORG,0.6531855463981628,B-ORG,0.6531855463981628,I-ORG,0.16104809939861298,B-LOC,0.06227494031190872
in,IN,B-PP,O,O,0.9830202460289001,O,0.9830202460289001,I-ORG,0.013028634712100029,I-MISC,0.0027367144357413054
their,PRP$,B-NP,O,O,0.9974092841148376,O,0.9974092841148376,I-ORG,0.00225779484026134,I-MISC,0.00021146467770449817
International,NNP,I-NP,B-ORG,B-ORG,0.5113447308540344,B-ORG,0.5113447308540344,I-ORG,0.39732983708381653,B-MISC,0.02927318960428238
Boxing,NNP,I-NP,I-ORG,I-ORG,0.33644479513168335,I-ORG,0.33644479513168335,B-ORG,0.2952095568180084,B-LOC,0.12211111932992935
Federation,NNP,I-NP,I-ORG,I-ORG,0.39635324478149414,I-ORG,0.39635324478149414,B-ORG,0.3119528591632843,I-MISC,0.07531871646642685
non-title,JJ,I-NP,O,O,0.9842276573181152,O,0.9842276573181152,I-ORG,0.011888399720191956,I-MISC,0.002725627040490508
10-round,JJ,I-NP,O,O,0.9930335283279419,O,0.9930335283279419,I-ORG,0.005124859977513552,I-MISC,0.0013615459902212024
heavyweight,JJ,I-NP,O,O,0.9989357590675354,O,0.9989357590675354,I-ORG,0.0007944913813844323,I-MISC,0.00021384649153333157
fight,NN,I-NP,O,O,0.9985796213150024,O,0.9985796213150024,I-ORG,0.0009592165006324649,I-MISC,0.0003904732293449342
on,IN,B-PP,O,O,0.9991723299026489,O,0.9991723299026489,I-MISC,0.00037793582305312157,I-ORG,0.0002371109731029719
Saturday,NNP,B-NP,O,O,0.7962364554405212,O,0.7962364554405212,B-PER,0.05712055042386055,I-ORG,0.04649510607123375
.,.,O,O,O,0.9998996257781982,O,0.9998996257781982,I-MISC,5.829659494338557e-05,I-ORG,3.4150576539104804e-05
