0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8217763900756836,O,0.8217763900756836,I-ORG,0.06460760533809662,B-ORG,0.054475996643304825
United,NNP,I-NP,B-ORG,B-ORG,0.5204545855522156,B-ORG,0.5204545855522156,I-ORG,0.21790587902069092,O,0.07218621671199799
Nations,NNPS,I-NP,I-ORG,I-ORG,0.43857961893081665,B-ORG,0.43857961893081665,I-ORG,0.3110937774181366,B-MISC,0.0837339237332344
has,VBZ,B-VP,O,O,0.9980091452598572,O,0.9980091452598572,I-ORG,0.0010124949039891362,I-MISC,0.0008577221306040883
never,RB,I-VP,O,O,0.9968209266662598,O,0.9968209266662598,I-ORG,0.0020129471085965633,I-MISC,0.0009338242816738784
recognised,VBD,I-VP,O,O,0.9979816675186157,O,0.9979816675186157,I-ORG,0.0013513342710211873,I-MISC,0.0005386341945268214
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.26499444246292114,B-ORG,0.26499444246292114,B-PER,0.22480882704257965,B-LOC,0.16946730017662048
's,POS,B-NP,O,O,0.9900874495506287,O,0.9900874495506287,I-MISC,0.004487683065235615,I-ORG,0.004483328666538
move,NN,I-NP,O,O,0.9980595707893372,O,0.9980595707893372,I-ORG,0.0009236732148565352,I-MISC,0.0009094669367186725
.,.,O,O,O,0.9994385838508606,O,0.9994385838508606,I-MISC,0.0003033275424968451,I-ORG,0.00022179474763106555
