0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
After,IN,B-PP,O,O,0.4020112454891205,B-PER,0.4020112454891205,O,0.22655679285526276,I-PER,0.10639384388923645
four,CD,B-NP,O,O,0.9997788071632385,O,0.9997788071632385,I-MISC,0.0001038934278767556,I-ORG,7.952684973133728e-05
days,NNS,I-NP,O,O,0.9952225089073181,O,0.9952225089073181,I-MISC,0.0026161307469010353,I-ORG,0.0013863452477380633
of,IN,B-PP,O,O,0.9878988862037659,O,0.9878988862037659,I-MISC,0.0073266541585326195,I-ORG,0.0038323646876960993
diplomatic,JJ,B-NP,O,O,0.9911884069442749,O,0.9911884069442749,I-MISC,0.004913397133350372,I-ORG,0.0026692028623074293
wrangling,VBG,I-NP,O,O,0.9997367262840271,O,0.9997367262840271,I-ORG,0.000137303039082326,I-MISC,0.00011618933785939589
over,IN,B-PP,O,O,0.9905849099159241,O,0.9905849099159241,I-MISC,0.004248207435011864,I-ORG,0.004033923149108887
procedures,NNS,B-NP,O,O,0.9993200302124023,O,0.9993200302124023,I-ORG,0.0003282395482528955,I-MISC,0.0002682160120457411
",",",",O,O,O,0.9995697140693665,O,0.9995697140693665,I-MISC,0.0002603171451482922,I-ORG,0.00011118627298856154
some,DT,B-NP,O,O,0.9998278617858887,O,0.9998278617858887,I-MISC,0.00010032214049715549,I-ORG,4.900466956314631e-05
600,CD,I-NP,O,O,0.9999805688858032,O,0.9999805688858032,I-MISC,1.1330393135722261e-05,I-ORG,7.48364891478559e-06
delegates,NNS,I-NP,O,O,0.9966674447059631,O,0.9966674447059631,I-ORG,0.0018864127341657877,I-MISC,0.0008141344878822565
from,IN,B-PP,O,O,0.9987682700157166,O,0.9987682700157166,I-ORG,0.0007247991161420941,I-MISC,0.00041520653758198023
nations,NNS,B-NP,O,O,0.998991072177887,O,0.998991072177887,I-ORG,0.0006703854305669665,I-MISC,0.0002542124129831791
small,JJ,B-ADJP,O,O,0.9995740056037903,O,0.9995740056037903,I-ORG,0.00026029316359199584,I-MISC,0.0001413127320120111
and,CC,I-ADJP,O,O,0.9961181879043579,O,0.9961181879043579,I-MISC,0.0021072812378406525,I-ORG,0.0015085991472005844
large,JJ,I-ADJP,O,O,0.996370792388916,O,0.996370792388916,I-MISC,0.0019124450627714396,I-ORG,0.0013722176663577557
got,VBD,B-VP,O,O,0.9991306662559509,O,0.9991306662559509,I-MISC,0.0005442186375148594,I-ORG,0.00023229415819514543
down,IN,B-PP,O,O,0.9969356060028076,O,0.9969356060028076,I-ORG,0.0014448313741013408,I-MISC,0.0012380959233269095
to,TO,B-PP,O,O,0.9991294741630554,O,0.9991294741630554,I-MISC,0.0004899835912510753,I-ORG,0.00033018863177858293
the,DT,B-NP,O,O,0.9995357990264893,O,0.9995357990264893,I-MISC,0.0003094883286394179,I-ORG,0.00014153216034173965
nitty-gritty,NN,I-NP,O,O,0.9979131817817688,O,0.9979131817817688,I-ORG,0.0011668115621432662,I-MISC,0.0008214838453568518
of,IN,B-PP,O,O,0.953308641910553,O,0.953308641910553,I-MISC,0.027947062626481056,I-ORG,0.016125552356243134
setting,VBG,B-VP,O,O,0.9995124340057373,O,0.9995124340057373,I-MISC,0.00027122031315229833,I-ORG,0.0001908860867843032
the,DT,B-NP,O,O,0.9988825917243958,O,0.9988825917243958,I-MISC,0.0007861758349463344,I-ORG,0.0003033800167031586
digital,JJ,I-NP,O,O,0.9693648219108582,O,0.9693648219108582,I-MISC,0.01500456128269434,I-ORG,0.013020985759794712
agenda,NN,I-NP,O,O,0.9988582134246826,O,0.9988582134246826,I-MISC,0.0006638930644840002,I-ORG,0.00043243030086159706
for,IN,B-PP,O,O,0.997617781162262,O,0.997617781162262,I-MISC,0.0013655942166224122,I-ORG,0.0009408022742718458
the,DT,B-NP,O,O,0.9988003969192505,O,0.9988003969192505,I-MISC,0.0007794526754878461,I-ORG,0.00039482733700424433
first,JJ,I-NP,O,O,0.9984689354896545,O,0.9984689354896545,I-ORG,0.000918105652090162,I-MISC,0.0005744607769884169
time,NN,I-NP,O,O,0.9960734844207764,O,0.9960734844207764,I-ORG,0.0023249764926731586,I-MISC,0.0015186312375590205
.,.,O,O,O,0.9979975819587708,O,0.9979975819587708,I-MISC,0.0011336138704791665,I-ORG,0.0007809253875166178
