0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9451665282249451,O,0.9451665282249451,I-MISC,0.02013767510652542,I-ORG,0.013036686927080154
bank,NN,I-NP,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,6.880930595798418e-05,I-ORG,5.02327638969291e-05
made,VBD,B-VP,O,O,0.9985722303390503,O,0.9985722303390503,I-MISC,0.0007092384621500969,I-ORG,0.0006550260586664081
a,DT,B-NP,O,O,0.9985658526420593,O,0.9985658526420593,I-ORG,0.0006833531078882515,I-MISC,0.0006363157881423831
profit,NN,I-NP,O,O,0.9998125433921814,O,0.9998125433921814,I-ORG,0.00013845349894836545,I-MISC,4.064931636094116e-05
of,IN,B-PP,O,O,0.9645154476165771,O,0.9645154476165771,I-MISC,0.01688426546752453,I-ORG,0.016504405066370964
20.1,CD,B-NP,O,O,0.9993324875831604,O,0.9993324875831604,I-MISC,0.00033776991767808795,I-ORG,0.00031304830918088555
million,CD,I-NP,O,O,0.9978082776069641,O,0.9978082776069641,I-ORG,0.0010857420274987817,I-MISC,0.0009383109863847494
kroons,NNS,I-NP,O,O,0.998854398727417,O,0.998854398727417,I-ORG,0.0005637822323478758,I-MISC,0.0004994276096113026
in,IN,B-PP,O,O,0.9968827962875366,O,0.9968827962875366,I-MISC,0.0021154119167476892,I-ORG,0.0007748769712634385
the,DT,B-NP,O,O,0.9991229176521301,O,0.9991229176521301,I-MISC,0.0006273455801419914,I-ORG,0.00022501539206132293
first,JJ,I-NP,O,O,0.9988036155700684,O,0.9988036155700684,I-MISC,0.0006181688513606787,I-ORG,0.0005377355264499784
half,NN,I-NP,O,O,0.9981191754341125,O,0.9981191754341125,I-MISC,0.0010679886909201741,I-ORG,0.0007254697848111391
of,IN,B-PP,O,O,0.9752065539360046,O,0.9752065539360046,I-MISC,0.015185955911874771,I-ORG,0.007864363491535187
the,DT,B-NP,O,O,0.9988352656364441,O,0.9988352656364441,I-MISC,0.0008816160261631012,I-ORG,0.0002501519920770079
year,NN,I-NP,O,O,0.9990091323852539,O,0.9990091323852539,I-MISC,0.0006272977334447205,I-ORG,0.0003359452239237726
.,.,O,O,O,0.9983481168746948,O,0.9983481168746948,I-MISC,0.0009517308790236712,I-ORG,0.0006324136629700661
