0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Svetlana,NNP,B-NP,B-PER,B-PER,0.36176547408103943,B-PER,0.36176547408103943,B-LOC,0.34587523341178894,B-MISC,0.10139808803796768
Gladishiva,NNP,I-NP,I-PER,I-PER,0.3452683985233307,B-PER,0.3452683985233307,B-ORG,0.17624957859516144,B-MISC,0.13532982766628265
of,IN,B-PP,O,O,0.9956757426261902,O,0.9956757426261902,I-MISC,0.002494888147339225,I-ORG,0.0013162341201677918
Russia,NNP,B-NP,B-LOC,B-LOC,0.34054088592529297,B-MISC,0.34054088592529297,B-LOC,0.17684155702590942,B-PER,0.13653142750263214
won,VBD,B-VP,O,O,0.9994238615036011,O,0.9994238615036011,I-MISC,0.0004472040163818747,I-ORG,8.564648305764422e-05
the,DT,B-NP,O,O,0.9997418522834778,O,0.9997418522834778,I-MISC,0.0002231243415735662,I-ORG,2.3915485144243576e-05
women,NNS,I-NP,O,O,0.9990401864051819,O,0.9990401864051819,I-MISC,0.0007186533766798675,I-ORG,0.00014536459639202803
's,POS,B-NP,O,O,0.9922446608543396,O,0.9922446608543396,I-MISC,0.005626937840133905,I-ORG,0.0014514554059132934
World,NNP,I-NP,B-MISC,B-MISC,0.36225420236587524,B-MISC,0.36225420236587524,I-MISC,0.3146130442619324,I-ORG,0.1392296850681305
Cup,NNP,I-NP,I-MISC,I-MISC,0.4963010251522064,I-MISC,0.4963010251522064,B-MISC,0.24518048763275146,I-ORG,0.08904269337654114
Super,NNP,I-NP,O,I-MISC,0.41294655203819275,I-MISC,0.41294655203819275,B-MISC,0.2960512638092041,O,0.14453385770320892
G,NNP,I-NP,O,I-MISC,0.35682499408721924,B-MISC,0.35682499408721924,I-MISC,0.2600336968898773,O,0.20574398338794708
race,NN,I-NP,O,O,0.9999423027038574,O,0.9999423027038574,I-MISC,4.4187792809680104e-05,I-ORG,1.087587861547945e-05
on,IN,B-PP,O,O,0.9997238516807556,O,0.9997238516807556,I-MISC,0.00014614361862186342,I-ORG,6.198303890414536e-05
Saturday,NNP,B-NP,O,O,0.9082955718040466,O,0.9082955718040466,B-PER,0.03420083224773407,I-ORG,0.01605064980685711
.,.,O,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.7448504624771886e-05,I-ORG,1.128661915572593e-05
