0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
If,IN,B-SBAR,O,O,0.9834643006324768,O,0.9834643006324768,B-ORG,0.00628815870732069,I-MISC,0.0037488879170268774
organisers,NNS,B-NP,O,O,0.9974276423454285,O,0.9974276423454285,I-ORG,0.001339584356173873,I-MISC,0.0008556118118576705
are,VBP,B-VP,O,O,0.9999186992645264,O,0.9999186992645264,I-MISC,4.4526899728225544e-05,I-ORG,3.420504435780458e-05
forced,VBN,I-VP,O,O,0.9991625547409058,O,0.9991625547409058,I-ORG,0.0003953739651478827,I-MISC,0.0003311474865768105
to,TO,I-VP,O,O,0.9980735778808594,O,0.9980735778808594,I-MISC,0.001032741740345955,I-ORG,0.0006340647814795375
run,VB,I-VP,O,O,0.9991251826286316,O,0.9991251826286316,I-MISC,0.0004531351733021438,I-ORG,0.00022971320140641183
the,DT,B-NP,O,O,0.9996132254600525,O,0.9996132254600525,I-MISC,0.0002193356485804543,I-ORG,0.0001551325840409845
downhill,RB,B-ADVP,O,O,0.9328232407569885,O,0.9328232407569885,I-ORG,0.04089784249663353,I-MISC,0.016780493780970573
on,IN,B-PP,O,O,0.9979743361473083,O,0.9979743361473083,I-MISC,0.0010340367443859577,I-ORG,0.0006922819302417338
Sunday,NNP,B-NP,O,O,0.6076101660728455,O,0.6076101660728455,I-ORG,0.11038599908351898,I-MISC,0.07957001030445099
",",",",O,O,O,0.9994730353355408,O,0.9994730353355408,I-MISC,0.0003078190784435719,I-ORG,0.000188164776773192
the,DT,B-NP,O,O,0.9996986389160156,O,0.9996986389160156,I-MISC,0.0001776677236193791,I-ORG,0.00011512825585668907
super-giant,JJ,I-NP,O,O,0.9973637461662292,O,0.9973637461662292,I-ORG,0.0015174259897321463,I-MISC,0.0010012037819251418
slalom,NN,I-NP,O,O,0.9937981963157654,O,0.9937981963157654,I-ORG,0.0037171628791838884,I-MISC,0.002137520583346486
originally,RB,B-ADVP,O,O,0.992328941822052,O,0.992328941822052,I-ORG,0.005009343847632408,I-MISC,0.002002663677558303
scheduled,VBN,B-NP,O,O,0.999309778213501,O,0.999309778213501,I-ORG,0.0003999202453996986,I-MISC,0.0002558403357397765
for,IN,B-PP,O,O,0.9988168478012085,O,0.9988168478012085,I-MISC,0.0006391052156686783,I-ORG,0.0004906706162728369
Sunday,NNP,B-NP,O,O,0.48161599040031433,O,0.48161599040031433,I-MISC,0.1344359815120697,I-ORG,0.12579679489135742
would,MD,B-VP,O,O,0.9996745586395264,O,0.9996745586395264,I-MISC,0.00018458296835888177,I-ORG,0.0001018504990497604
likely,RB,I-VP,O,O,0.999539852142334,O,0.999539852142334,I-MISC,0.00023105165746528655,I-ORG,0.00012165620137238875
be,VB,I-VP,O,O,0.9999160766601562,O,0.9999160766601562,I-MISC,6.485445919679478e-05,I-ORG,1.4412107702810317e-05
abandoned,VBN,I-VP,O,O,0.9998400211334229,O,0.9998400211334229,I-ORG,7.857313903514296e-05,I-MISC,7.28318773326464e-05
.,.,O,O,O,0.9997939467430115,O,0.9997939467430115,I-MISC,0.00011198195716133341,I-ORG,7.57926027290523e-05
