0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CRICKET,NNP,B-NP,O,O,0.503091037273407,O,0.503091037273407,I-MISC,0.13804014027118683,B-ORG,0.13061994314193726
-,:,O,O,O,0.9994568228721619,O,0.9994568228721619,I-MISC,0.00031324525480158627,I-ORG,0.00017482576367910951
AUSTRALIA,NNP,B-NP,B-LOC,B-LOC,0.27127164602279663,B-MISC,0.27127164602279663,B-LOC,0.2163284420967102,B-ORG,0.19386616349220276
V,NNP,I-NP,O,O,0.6699878573417664,O,0.6699878573417664,B-MISC,0.09395834058523178,B-PER,0.07263635098934174
WEST,NNP,I-NP,B-LOC,B-LOC,0.3085380792617798,B-LOC,0.3085380792617798,B-PER,0.255952924489975,O,0.2171504944562912
INDIES,NNP,I-NP,I-LOC,O,0.5903367400169373,O,0.5903367400169373,B-MISC,0.10480492562055588,B-PER,0.1034083217382431
WORLD,NN,I-NP,B-MISC,O,0.8150719404220581,O,0.8150719404220581,B-PER,0.07625507563352585,B-MISC,0.05033758282661438
SERIES,NNS,I-NP,I-MISC,O,0.8387022614479065,O,0.8387022614479065,I-MISC,0.05874795839190483,B-MISC,0.0458739697933197
SCOREBOARD,VBN,B-VP,O,O,0.8741403818130493,O,0.8741403818130493,B-MISC,0.04405051842331886,I-MISC,0.037100013345479965
.,.,O,O,O,0.9999477863311768,O,0.9999477863311768,I-MISC,3.250450026826002e-05,I-ORG,1.508674722572323e-05
