0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9923580288887024,O,0.9923580288887024,B-ORG,0.003012145170941949,I-MISC,0.0017362990183755755
has,VBZ,B-VP,O,O,0.9998168349266052,O,0.9998168349266052,I-MISC,0.00010725259926402941,I-ORG,6.681807280983776e-05
offered,VBN,I-VP,O,O,0.9983002543449402,O,0.9983002543449402,I-ORG,0.0008452928741462529,I-MISC,0.0006883805035613477
to,TO,I-VP,O,O,0.9987200498580933,O,0.9987200498580933,I-MISC,0.0007667458849027753,I-ORG,0.0004477773036342114
apologise,VB,I-VP,O,O,0.9996699094772339,O,0.9996699094772339,I-MISC,0.00016449858958367258,I-ORG,0.00014633068349212408
if,IN,B-SBAR,O,O,0.9965470433235168,O,0.9965470433235168,I-MISC,0.0022583312820643187,I-ORG,0.0009473535465076566
Costa,JJ,B-NP,B-PER,B-LOC,0.20368346571922302,B-ORG,0.20368346571922302,B-PER,0.1836453527212143,B-LOC,0.14989177882671356
acknowledges,VBZ,B-VP,O,O,0.9996578693389893,O,0.9996578693389893,I-ORG,0.00018842046847566962,I-MISC,0.00013360196317080408
the,DT,B-NP,O,O,0.9996540546417236,O,0.9996540546417236,I-MISC,0.00020883293473161757,I-ORG,0.00012520879681687802
provocation,NN,I-NP,O,O,0.9917124509811401,O,0.9917124509811401,I-ORG,0.004369543865323067,I-MISC,0.003168560564517975
.,.,O,O,O,0.9984943866729736,O,0.9984943866729736,I-MISC,0.0008180639706552029,I-ORG,0.0006070919334888458
