0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9965111613273621,O,0.9965111613273621,I-MISC,0.0012334265047684312,B-ORG,0.0007640944677405059
said,VBD,B-VP,O,O,0.9997029900550842,O,0.9997029900550842,I-MISC,0.00021890895732212812,I-ORG,5.5083302868297324e-05
a,DT,B-NP,O,O,0.9996680021286011,O,0.9996680021286011,I-MISC,0.0002489931066520512,I-ORG,3.62924110959284e-05
24-year-old,JJ,I-NP,O,O,0.9999086856842041,O,0.9999086856842041,I-MISC,6.837427645223215e-05,I-ORG,1.6780639271019027e-05
Belgian,JJ,I-NP,B-MISC,B-MISC,0.7844857573509216,B-MISC,0.7844857573509216,I-MISC,0.12969988584518433,I-ORG,0.030710209161043167
woman,NN,I-NP,O,O,0.9991673231124878,O,0.9991673231124878,I-MISC,0.0005238662706688046,I-ORG,0.00020146653696428984
left,VBD,B-VP,O,O,0.9990074038505554,O,0.9990074038505554,I-MISC,0.0005348651902750134,I-ORG,0.00027681689243763685
a,DT,B-NP,O,O,0.9990703463554382,O,0.9990703463554382,I-MISC,0.00042447668965905905,I-ORG,0.00038858482730574906
suitcase,NN,I-NP,O,O,0.9992940425872803,O,0.9992940425872803,I-ORG,0.0004598922678269446,I-MISC,0.00019726689788512886
containing,VBG,B-VP,O,O,0.9998407363891602,O,0.9998407363891602,I-ORG,0.00012243098171893507,I-MISC,3.086301512666978e-05
13,CD,B-NP,O,O,0.9998871088027954,O,0.9998871088027954,I-ORG,7.139262743294239e-05,I-MISC,3.816506432485767e-05
kg,JJ,I-NP,O,O,0.9989641904830933,O,0.9989641904830933,I-ORG,0.0005658960435539484,I-MISC,0.00043108456884510815
(,(,O,O,O,0.9977453351020813,O,0.9977453351020813,I-ORG,0.001502883154898882,I-MISC,0.0006893215468153358
29,CD,B-NP,O,O,0.9974204301834106,O,0.9974204301834106,I-ORG,0.0017973841167986393,I-MISC,0.0007115628686733544
lb,NN,I-NP,O,O,0.984355092048645,O,0.984355092048645,I-ORG,0.00834594201296568,I-MISC,0.005885755643248558
),),O,O,O,0.9986773133277893,O,0.9986773133277893,I-MISC,0.0007086748373694718,I-ORG,0.0004827592638321221
of,IN,B-PP,O,O,0.9748734831809998,O,0.9748734831809998,I-MISC,0.011857851408421993,I-ORG,0.011138379573822021
heroin,NN,B-NP,O,O,0.9968440532684326,O,0.9968440532684326,I-MISC,0.0015505584888160229,I-ORG,0.0012996833538636565
in,IN,B-PP,O,O,0.9949418902397156,O,0.9949418902397156,I-MISC,0.0033682819921523333,I-ORG,0.0013262329157441854
a,DT,B-NP,O,O,0.996369481086731,O,0.996369481086731,I-MISC,0.002369588240981102,I-ORG,0.0008961481507867575
taxi,NN,I-NP,O,O,0.9943720102310181,O,0.9943720102310181,I-MISC,0.0035894836764782667,I-ORG,0.001668428536504507
in,IN,B-PP,O,O,0.989120364189148,O,0.989120364189148,I-MISC,0.006241278722882271,I-ORG,0.00408475985750556
Barcelona,NNP,B-NP,B-LOC,B-LOC,0.2779950201511383,B-ORG,0.2779950201511383,I-ORG,0.20183898508548737,B-LOC,0.14324352145195007
.,.,O,O,O,0.9988368153572083,O,0.9988368153572083,I-MISC,0.0006509246886707842,I-ORG,0.0004541957168839872
