0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.6457090973854065,O,0.6457090973854065,B-PER,0.1736873835325241,I-PER,0.09701323509216309
basket,NN,I-NP,O,O,0.9999185800552368,O,0.9999185800552368,I-ORG,2.812017010001e-05,I-PER,2.297832543263212e-05
comprises,VBZ,B-VP,O,O,0.9997193217277527,O,0.9997193217277527,I-ORG,0.00010923305671894923,I-PER,7.571355672553182e-05
Algeria,NNP,B-NP,B-LOC,B-LOC,0.6998673677444458,B-LOC,0.6998673677444458,B-PER,0.11439564824104309,I-PER,0.10510361939668655
's,POS,B-NP,O,O,0.9658593535423279,O,0.9658593535423279,I-ORG,0.014384969137609005,I-MISC,0.010515590198338032
Saharan,NNP,I-NP,B-MISC,B-PER,0.2950853407382965,B-LOC,0.2950853407382965,B-PER,0.24714668095111847,I-PER,0.2457246333360672
Blend,NNP,I-NP,I-MISC,I-PER,0.2937127947807312,B-PER,0.2937127947807312,B-LOC,0.2726162374019623,I-PER,0.26547616720199585
",",",",O,O,O,0.9977315068244934,O,0.9977315068244934,I-ORG,0.000875462603289634,I-MISC,0.000719066709280014
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.2936444878578186,B-LOC,0.2936444878578186,I-PER,0.2882978618144989,B-PER,0.22044360637664795
's,POS,B-NP,O,O,0.9784318804740906,O,0.9784318804740906,I-PER,0.00806231889873743,I-ORG,0.0041538383811712265
Minas,NNP,I-NP,B-MISC,B-LOC,0.39188989996910095,B-PER,0.39188989996910095,I-PER,0.3789239525794983,B-LOC,0.1573820859193802
",",",",O,O,O,0.9967206120491028,O,0.9967206120491028,I-ORG,0.0008923424175009131,I-PER,0.0006901181186549366
Nigeria,NNP,B-NP,B-LOC,B-LOC,0.7054740786552429,B-LOC,0.7054740786552429,I-PER,0.12908127903938293,B-PER,0.07683625817298889
's,POS,B-NP,O,O,0.977238118648529,O,0.977238118648529,I-ORG,0.007450450677424669,I-PER,0.0052625336684286594
Bonny,NNP,I-NP,B-MISC,B-PER,0.40568646788597107,B-PER,0.40568646788597107,I-PER,0.33151933550834656,B-LOC,0.12812893092632294
Light,NNP,I-NP,I-MISC,I-PER,0.40229982137680054,I-PER,0.40229982137680054,B-PER,0.3898891806602478,B-LOC,0.11480602622032166
",",",",O,O,O,0.9974525570869446,O,0.9974525570869446,I-ORG,0.0008660712628625333,I-MISC,0.000550174037925899
Saudi,NNP,B-NP,B-LOC,B-LOC,0.5171427130699158,B-LOC,0.5171427130699158,I-PER,0.2185538411140442,B-PER,0.1623779535293579
Arabia,NNP,I-NP,I-LOC,I-LOC,0.6696622371673584,B-LOC,0.6696622371673584,I-PER,0.11111398041248322,B-PER,0.09916071593761444
's,POS,B-NP,O,O,0.9808102250099182,O,0.9808102250099182,I-ORG,0.008798032067716122,I-MISC,0.005950162652879953
Arabian,NNP,I-NP,B-MISC,B-PER,0.2360704392194748,B-PER,0.2360704392194748,I-PER,0.18230034410953522,B-MISC,0.17687000334262848
Light,NNP,I-NP,I-MISC,I-PER,0.4351758360862732,B-PER,0.4351758360862732,I-PER,0.2638132870197296,B-LOC,0.09872651845216751
",",",",O,O,O,0.9986091256141663,O,0.9986091256141663,I-MISC,0.0005577487754635513,I-ORG,0.00048756093019619584
Dubai,NNP,B-NP,B-MISC,B-LOC,0.3477238416671753,B-PER,0.3477238416671753,B-LOC,0.2849160432815552,I-PER,0.1788126677274704
of,IN,B-PP,O,O,0.9817034602165222,O,0.9817034602165222,I-ORG,0.009593075141310692,I-MISC,0.006248926743865013
the,DT,B-NP,O,O,0.998388409614563,O,0.998388409614563,I-ORG,0.0007675772067159414,I-MISC,0.0007672738283872604
UAE,NNP,I-NP,B-LOC,B-LOC,0.2856319844722748,B-ORG,0.2856319844722748,B-LOC,0.2352181226015091,I-LOC,0.16086067259311676
",",",",O,O,O,0.9942644238471985,O,0.9942644238471985,I-ORG,0.002830185228958726,I-MISC,0.0023409530986100435
Venezuela,NNP,B-NP,B-LOC,B-LOC,0.32563090324401855,B-ORG,0.32563090324401855,B-LOC,0.19827087223529816,I-ORG,0.17894458770751953
's,POS,B-NP,O,O,0.9832652807235718,O,0.9832652807235718,I-ORG,0.008884383365511894,I-MISC,0.005988762713968754
Tia,NNP,I-NP,B-MISC,B-LOC,0.21755774319171906,I-ORG,0.21755774319171906,B-ORG,0.16407449543476105,B-LOC,0.14313021302223206
Juana,NNP,I-NP,I-MISC,I-LOC,0.30425745248794556,B-LOC,0.30425745248794556,B-PER,0.16335110366344452,B-ORG,0.16263437271118164
and,CC,O,O,O,0.9951624274253845,O,0.9951624274253845,I-ORG,0.0026345723308622837,I-MISC,0.0018107711803168058
Mexico,NNP,B-NP,B-LOC,B-LOC,0.22872650623321533,B-ORG,0.22872650623321533,I-ORG,0.18435485661029816,B-PER,0.1596037894487381
's,POS,B-NP,O,O,0.9906870722770691,O,0.9906870722770691,I-ORG,0.004221029579639435,I-MISC,0.003998900763690472
Isthmus,NNP,I-NP,B-MISC,B-MISC,0.24229851365089417,B-ORG,0.24229851365089417,B-MISC,0.2098412960767746,I-ORG,0.16629564762115479
.,.,O,O,O,0.9994449019432068,O,0.9994449019432068,I-MISC,0.0002895925135817379,I-ORG,0.0002232300175819546
