0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5.,NNP,B-NP,O,O,0.9999688863754272,O,0.9999688863754272,I-MISC,2.1345758796087466e-05,I-ORG,8.18763510324061e-06
Switzerland,NNP,I-NP,B-ORG,O,0.34116625785827637,B-MISC,0.34116625785827637,O,0.2535039484500885,I-MISC,0.10451287031173706
I,PRP,B-NP,I-ORG,O,0.9930196404457092,O,0.9930196404457092,I-MISC,0.0020197343546897173,B-MISC,0.0018596135778352618
(,(,O,O,O,0.9998345375061035,O,0.9998345375061035,I-MISC,9.47650260059163e-05,I-ORG,5.718183456338011e-05
Reto,NNP,B-NP,B-PER,B-PER,0.39076605439186096,B-PER,0.39076605439186096,I-PER,0.15441837906837463,I-ORG,0.09026545286178589
Goetschi,NNP,I-NP,I-PER,I-PER,0.33464422821998596,B-PER,0.33464422821998596,I-PER,0.20038121938705444,B-LOC,0.12669524550437927
",",",",O,O,O,0.9994634985923767,O,0.9994634985923767,I-MISC,0.0002455402573104948,I-ORG,0.00020966911688446999
Guido,NNP,B-NP,B-PER,B-PER,0.4267460107803345,B-PER,0.4267460107803345,I-PER,0.20930397510528564,B-LOC,0.1449863165616989
Acklin,NNP,I-NP,I-PER,I-PER,0.5244497060775757,B-PER,0.5244497060775757,I-PER,0.25786852836608887,B-LOC,0.12024277448654175
),),O,O,O,0.9997500777244568,O,0.9997500777244568,I-MISC,0.00010093837772728875,I-ORG,9.053979010786861e-05
1:45.98,CD,B-NP,O,O,0.9996938705444336,O,0.9996938705444336,I-ORG,0.00017003010725602508,I-MISC,7.078878115862608e-05
