0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9243916273117065,O,0.9243916273117065,I-MISC,0.02263064682483673,B-PER,0.017223848029971123
incident,NN,I-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-MISC,3.0988510843599215e-05,I-ORG,2.9986984372953884e-05
took,VBD,B-VP,O,O,0.9996932744979858,O,0.9996932744979858,I-MISC,0.00017560325795784593,I-ORG,8.895127393770963e-05
place,NN,B-NP,O,O,0.9992018342018127,O,0.9992018342018127,I-MISC,0.0004881442291662097,I-ORG,0.0001427292445441708
in,IN,B-PP,O,O,0.9994137287139893,O,0.9994137287139893,I-MISC,0.0004304485337343067,I-ORG,9.609414701117203e-05
the,DT,B-NP,O,O,0.9997541308403015,O,0.9997541308403015,I-MISC,0.00020003442477900535,I-ORG,3.667273631435819e-05
players,NNS,I-NP,O,O,0.9984496831893921,O,0.9984496831893921,I-MISC,0.0009246966801583767,I-ORG,0.0004469403065741062
',POS,B-NP,O,O,0.8665894269943237,O,0.8665894269943237,I-MISC,0.0809057205915451,B-MISC,0.024878086522221565
tunnel,NN,I-NP,O,O,0.9995088577270508,O,0.9995088577270508,I-MISC,0.00028116870089434087,I-ORG,0.0001741886226227507
after,IN,B-PP,O,O,0.999942421913147,O,0.999942421913147,I-MISC,4.11457076552324e-05,I-ORG,1.3981416486785747e-05
a,DT,B-NP,O,O,0.9995823502540588,O,0.9995823502540588,I-MISC,0.0002852543257176876,I-ORG,7.840380567358807e-05
European,NNP,I-NP,B-MISC,B-MISC,0.667259156703949,B-MISC,0.667259156703949,I-MISC,0.12276384979486465,O,0.06056290864944458
Champions,NNP,I-NP,I-MISC,I-MISC,0.4016422927379608,B-MISC,0.4016422927379608,O,0.2275972068309784,I-MISC,0.18279308080673218
',POS,B-NP,I-MISC,O,0.9782513380050659,O,0.9782513380050659,I-MISC,0.013634882867336273,B-MISC,0.005931255407631397
League,NNP,I-NP,I-MISC,O,0.3222200274467468,B-MISC,0.3222200274467468,I-MISC,0.23941853642463684,O,0.21446509659290314
match,NN,I-NP,O,O,0.9990867376327515,O,0.9990867376327515,I-MISC,0.0005191789241507649,I-ORG,0.0003186040557920933
on,IN,B-PP,O,O,0.9994338154792786,O,0.9994338154792786,I-MISC,0.0002676000876817852,I-ORG,0.0002105999446939677
November,NNP,B-NP,O,O,0.7033761739730835,O,0.7033761739730835,B-ORG,0.1314019411802292,I-ORG,0.09908078610897064
20,CD,I-NP,O,O,0.9999825954437256,O,0.9999825954437256,I-MISC,9.138125278695952e-06,I-ORG,7.851748705434147e-06
.,.,O,O,O,0.9998592138290405,O,0.9998592138290405,I-MISC,8.728114335099235e-05,I-ORG,4.507031917455606e-05
