0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5859473347663879,O,0.5859473347663879,B-PER,0.16790266335010529,I-MISC,0.07065828889608383
Rdainah,NNP,B-NP,B-PER,B-MISC,0.4180312156677246,B-PER,0.4180312156677246,B-MISC,0.3860072195529938,I-PER,0.06691832095384598
said,VBD,B-VP,O,O,0.9995991587638855,O,0.9995991587638855,I-MISC,0.00023860081273596734,I-ORG,7.680120324948803e-05
Arafat,NNP,B-NP,B-PER,B-PER,0.8208028078079224,B-PER,0.8208028078079224,I-PER,0.06133567914366722,B-LOC,0.054909709841012955
would,MD,B-VP,O,O,0.9999550580978394,O,0.9999550580978394,I-MISC,2.4891674911486916e-05,I-ORG,1.572064866195433e-05
go,VB,I-VP,O,O,0.9992538094520569,O,0.9992538094520569,I-MISC,0.00047821857151575387,I-ORG,0.0002238767483504489
to,TO,B-PP,O,O,0.9952462315559387,O,0.9952462315559387,I-MISC,0.002263773465529084,I-ORG,0.0022407127544283867
Cairo,NNP,B-NP,B-LOC,B-LOC,0.1984187215566635,B-PER,0.1984187215566635,I-ORG,0.15516027808189392,B-ORG,0.1487693339586258
on,IN,B-PP,O,O,0.9990184307098389,O,0.9990184307098389,I-MISC,0.0005201052990742028,I-ORG,0.00028659377130679786
Saturday,NNP,B-NP,O,O,0.7770644426345825,O,0.7770644426345825,I-ORG,0.06351466476917267,I-MISC,0.0436091423034668
for,IN,B-PP,O,O,0.9996496438980103,O,0.9996496438980103,I-MISC,0.00020926703291479498,I-ORG,0.0001228260953212157
talks,NNS,B-NP,O,O,0.9995821118354797,O,0.9995821118354797,I-MISC,0.00024924491299316287,I-ORG,0.00013129838043823838
with,IN,B-PP,O,O,0.999687671661377,O,0.999687671661377,I-MISC,0.00021716332412324846,I-ORG,6.311465403996408e-05
Mubarak,NNP,B-NP,B-PER,B-PER,0.5963268280029297,B-PER,0.5963268280029297,I-PER,0.13003426790237427,B-LOC,0.09143554419279099
.,.,O,O,O,0.999713122844696,O,0.999713122844696,I-MISC,0.00015716943016741425,I-ORG,0.00010885042865993455
