0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9975953698158264,O,0.9975953698158264,I-ORG,0.0007252664072439075,I-MISC,0.0006795898079872131
said,VBD,B-VP,O,O,0.9996838569641113,O,0.9996838569641113,I-MISC,0.0001792162365745753,I-ORG,0.00012031331425532699
police,NN,B-NP,O,O,0.9996535778045654,O,0.9996535778045654,I-MISC,0.00016133366443682462,I-ORG,0.00015052412345539778
and,CC,I-NP,O,O,0.9993853569030762,O,0.9993853569030762,I-MISC,0.00034439173759892583,I-ORG,0.00024611488333903253
troops,NNS,I-NP,O,O,0.9999526739120483,O,0.9999526739120483,I-MISC,2.317849430255592e-05,I-ORG,2.145249345630873e-05
used,VBD,B-VP,O,O,0.9949333071708679,O,0.9949333071708679,I-MISC,0.002495173132047057,I-ORG,0.002110274974256754
water,NN,B-NP,O,O,0.999822199344635,O,0.999822199344635,I-MISC,9.104551281780005e-05,I-ORG,8.148519555106759e-05
cannons,NNS,I-NP,O,O,0.9999426603317261,O,0.9999426603317261,I-MISC,2.7579179004533216e-05,I-ORG,2.7345928174327128e-05
from,IN,B-PP,O,O,0.9992438554763794,O,0.9992438554763794,I-MISC,0.00047668430488556623,I-ORG,0.0002327085385331884
fire,NN,B-NP,O,O,0.9992577433586121,O,0.9992577433586121,I-MISC,0.0005126885953359306,I-ORG,0.00020088328165002167
engines,NNS,I-NP,O,O,0.9954283237457275,O,0.9954283237457275,I-ORG,0.0028152954764664173,I-MISC,0.001320252544246614
to,TO,B-VP,O,O,0.9968302845954895,O,0.9968302845954895,I-MISC,0.0017850454896688461,I-ORG,0.0011981067946180701
subdue,VB,I-VP,O,O,0.9986013770103455,O,0.9986013770103455,I-MISC,0.0007154674967750907,I-ORG,0.0005382599774748087
about,IN,B-NP,O,O,0.9995854496955872,O,0.9995854496955872,I-MISC,0.00025974790332838893,I-ORG,0.00012806635641027242
120,CD,I-NP,O,O,0.9989997744560242,O,0.9989997744560242,I-MISC,0.0007034855661913753,I-ORG,0.00015858703409321606
university,NN,I-NP,O,O,0.9998948574066162,O,0.9998948574066162,I-ORG,4.8107653128681704e-05,I-MISC,4.424147846293636e-05
students,NNS,I-NP,O,O,0.9999064207077026,O,0.9999064207077026,I-MISC,4.2203686462016776e-05,I-ORG,4.105247353436425e-05
sitting,VBG,B-VP,O,O,0.9999426603317261,O,0.9999426603317261,I-MISC,2.758230948529672e-05,I-ORG,2.5118361008935608e-05
in,IN,B-PRT,O,O,0.9988865256309509,O,0.9988865256309509,I-MISC,0.0007626832230016589,I-ORG,0.00025896940496750176
at,IN,B-PP,O,O,0.9973266124725342,O,0.9973266124725342,I-MISC,0.0018094064434990287,I-ORG,0.000769631180446595
the,DT,B-NP,O,O,0.9971302151679993,O,0.9971302151679993,I-MISC,0.0018068095669150352,I-ORG,0.0009909336222335696
centre,NN,I-NP,O,O,0.9970767498016357,O,0.9970767498016357,I-ORG,0.0017892614705488086,I-MISC,0.001058407360687852
of,IN,B-PP,O,O,0.9018417000770569,O,0.9018417000770569,I-MISC,0.054408881813287735,I-ORG,0.038623880594968796
the,DT,B-NP,O,O,0.9970420002937317,O,0.9970420002937317,I-MISC,0.002037597121670842,I-ORG,0.0008540641283616424
junction,NN,I-NP,O,O,0.990744948387146,O,0.990744948387146,I-ORG,0.004591123666614294,I-MISC,0.004226996563374996
at,IN,B-PP,O,O,0.9909528493881226,O,0.9909528493881226,I-MISC,0.005933099426329136,I-ORG,0.002854107180610299
about,RB,B-NP,O,O,0.9961118102073669,O,0.9961118102073669,I-MISC,0.001949181081727147,I-ORG,0.0018659621709957719
3,CD,I-NP,O,O,0.9996893405914307,O,0.9996893405914307,I-MISC,0.0001899198250612244,I-ORG,0.00011156317486893386
a.m.,RB,I-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.984237133001443e-05,I-ORG,3.1222607503877953e-06
before,IN,B-PP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,4.288453419576399e-05,I-ORG,1.1742442438844591e-05
they,PRP,B-NP,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.5584206266794354e-05,I-ORG,7.256845037773019e-06
moved,VBD,B-VP,O,O,0.9997934699058533,O,0.9997934699058533,I-MISC,0.00013498234329745173,I-ORG,5.87292670388706e-05
in,RP,B-PRT,O,O,0.9991559982299805,O,0.9991559982299805,I-MISC,0.000657985161524266,I-ORG,0.00011040520621463656
to,TO,B-VP,O,O,0.9989176988601685,O,0.9989176988601685,I-MISC,0.0008746318053454161,I-ORG,0.00013134068285580724
round,VB,I-VP,O,O,0.9999618530273438,O,0.9999618530273438,I-MISC,3.0044917366467416e-05,I-ORG,4.762186563311843e-06
them,PRP,B-NP,O,O,0.999958872795105,O,0.999958872795105,I-MISC,2.483261596353259e-05,I-ORG,1.503427392890444e-05
up,RP,B-PRT,O,O,0.9964104294776917,O,0.9964104294776917,I-MISC,0.0021788771264255047,I-ORG,0.0010938141494989395
.,.,O,O,O,0.9997419714927673,O,0.9997419714927673,I-MISC,0.0001539804070489481,I-ORG,8.935675577959046e-05
