0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
All-conquering,VBG,B-VP,O,O,0.3165225684642792,B-PER,0.3165225684642792,O,0.2000630795955658,B-MISC,0.1375846564769745
Juventus,NNP,B-NP,B-ORG,O,0.4338374435901642,O,0.4338374435901642,B-PER,0.2397015541791916,B-MISC,0.12492966651916504
field,NN,I-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,3.581925557227805e-05,I-ORG,9.472972124058288e-06
their,PRP$,B-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.5554573110421188e-05,I-ORG,6.583068170584738e-06
most,RBS,I-NP,O,O,0.999946117401123,O,0.999946117401123,I-MISC,3.5038628993788734e-05,I-ORG,1.396747484250227e-05
recent,JJ,I-NP,O,O,0.9996829032897949,O,0.9996829032897949,I-ORG,0.00018194336735177785,I-MISC,0.00011697891022777185
signing,NN,I-NP,O,O,0.9996962547302246,O,0.9996962547302246,I-ORG,0.00017671121167950332,I-MISC,0.00010642562119755894
",",",",O,O,O,0.9993977546691895,O,0.9993977546691895,I-MISC,0.0003167014510836452,I-ORG,0.00023764876823406667
Portuguese,JJ,B-NP,B-MISC,O,0.34691500663757324,O,0.34691500663757324,B-ORG,0.19360260665416718,I-ORG,0.13451287150382996
defender,NN,I-NP,O,O,0.9987247586250305,O,0.9987247586250305,I-ORG,0.00047458967310376465,I-MISC,0.00034413309185765684
Dimas,NNP,I-NP,B-PER,B-LOC,0.5236045122146606,B-PER,0.5236045122146606,I-PER,0.180189847946167,B-LOC,0.16042816638946533
",",",",O,O,O,0.999721109867096,O,0.999721109867096,I-MISC,0.00014127613394521177,I-ORG,0.00010445022053318098
while,IN,B-SBAR,O,O,0.9999594688415527,O,0.9999594688415527,I-ORG,1.92251263797516e-05,I-MISC,1.7440886949771084e-05
Alessandro,NNP,B-NP,B-PER,O,0.29152539372444153,O,0.29152539372444153,B-PER,0.2337721437215805,B-ORG,0.18752330541610718
Del,NNP,I-NP,I-PER,B-PER,0.3838099539279938,B-PER,0.3838099539279938,O,0.1680665910243988,I-PER,0.13766010105609894
Piero,NNP,I-NP,I-PER,I-PER,0.3478335440158844,B-ORG,0.3478335440158844,B-PER,0.1813746988773346,I-ORG,0.12747003138065338
and,CC,I-NP,O,O,0.9989305138587952,O,0.9989305138587952,I-ORG,0.0006119730533100665,I-MISC,0.0003964592469856143
Croat,NNP,I-NP,B-MISC,B-ORG,0.41872966289520264,B-ORG,0.41872966289520264,I-ORG,0.20092985033988953,B-MISC,0.09370310604572296
Alen,NNP,I-NP,B-PER,I-ORG,0.3687339723110199,B-ORG,0.3687339723110199,B-PER,0.15387199819087982,I-ORG,0.149088054895401
Boksic,NNP,I-NP,I-PER,I-ORG,0.48360303044319153,B-ORG,0.48360303044319153,I-ORG,0.15683892369270325,B-MISC,0.1011398434638977
lead,NN,I-NP,O,O,0.9981162548065186,O,0.9981162548065186,I-ORG,0.0012414987431839108,I-MISC,0.0005126558244228363
the,DT,B-NP,O,O,0.9998036026954651,O,0.9998036026954651,I-MISC,0.0001325463381363079,I-ORG,5.6872089771786705e-05
attack,NN,I-NP,O,O,0.9988023042678833,O,0.9988023042678833,I-MISC,0.0005993685335852206,I-ORG,0.000545040238648653
.,.,O,O,O,0.997612476348877,O,0.997612476348877,I-MISC,0.00130469782743603,I-ORG,0.0009691790328361094
