0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9921404719352722,O,0.9921404719352722,B-MISC,0.002552817575633526,I-MISC,0.0022856469731777906
think,VBP,B-VP,O,O,0.9999403953552246,O,0.9999403953552246,I-MISC,2.8191594537929632e-05,I-ORG,2.757427682809066e-05
that,IN,B-SBAR,O,O,0.9999463558197021,O,0.9999463558197021,I-MISC,2.632609903230332e-05,I-ORG,2.549367673054803e-05
this,DT,B-NP,O,O,0.999923586845398,O,0.999923586845398,I-MISC,4.0475180867360905e-05,I-ORG,3.211958028259687e-05
fidelity,NN,I-NP,O,O,0.9998995065689087,O,0.9998995065689087,I-ORG,5.8659199567046016e-05,I-MISC,3.318808740004897e-05
to,TO,B-PP,O,O,0.9992508292198181,O,0.9992508292198181,I-MISC,0.0003864885657094419,I-ORG,0.00031052250415086746
our,PRP$,B-NP,O,O,0.9979039430618286,O,0.9979039430618286,I-MISC,0.0010218515526503325,I-ORG,0.0007762424065731466
beers,NNS,I-NP,O,O,0.9999226331710815,O,0.9999226331710815,I-MISC,3.837254917016253e-05,I-ORG,3.214793105144054e-05
is,VBZ,B-VP,O,O,0.9996071457862854,O,0.9996071457862854,I-MISC,0.000253277481533587,I-ORG,8.403689571423456e-05
a,DT,B-NP,O,O,0.9991337656974792,O,0.9991337656974792,I-MISC,0.0004934718017466366,I-ORG,0.0002412655157968402
factor,NN,I-NP,O,O,0.9991176724433899,O,0.9991176724433899,I-ORG,0.00042313450830988586,I-MISC,0.0004137467185501009
which,WDT,B-NP,O,O,0.9993821382522583,O,0.9993821382522583,I-MISC,0.000377427670173347,I-ORG,0.00018696661572903395
can,MD,B-VP,O,O,0.9998231530189514,O,0.9998231530189514,I-MISC,0.00011302207713015378,I-ORG,5.396114647737704e-05
limit,VB,I-VP,O,O,0.9994331002235413,O,0.9994331002235413,I-ORG,0.0002315343008376658,I-MISC,0.0002196500718127936
the,DT,B-NP,O,O,0.9994390606880188,O,0.9994390606880188,I-MISC,0.00030822015833109617,I-ORG,0.00019063033687416464
Czech,JJ,I-NP,B-LOC,B-LOC,0.5354036092758179,B-LOC,0.5354036092758179,I-LOC,0.14980128407478333,B-PER,0.08554288744926453
beers,NNS,I-NP,O,O,0.9985756874084473,O,0.9985756874084473,I-MISC,0.0006931008538231254,I-ORG,0.0006532964180223644
",",",",O,O,O,0.9971057772636414,O,0.9971057772636414,I-MISC,0.0018039123388007283,I-ORG,0.0007213096832856536
 ,O,O,<UNK>,<UNK>,0.9992621541023254,<UNK>,0.9992621541023254,<PAD>,0.0006637196056544781,I-LOC,2.213683728768956e-05
he,PRP,B-NP,O,O,0.9997459053993225,O,0.9997459053993225,I-MISC,0.00017256257706321776,I-ORG,5.544400482904166e-05
said,VBD,B-VP,O,O,0.9990072846412659,O,0.9990072846412659,I-MISC,0.00048659773892723024,I-ORG,0.0004227189056109637
.,.,O,O,O,0.9997223019599915,O,0.9997223019599915,I-MISC,0.00014608180208597332,I-ORG,0.00010652678611222655
