0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
If,IN,B-SBAR,O,O,0.9850267767906189,O,0.9850267767906189,B-ORG,0.00699383020401001,I-ORG,0.00369484000839293
it,PRP,B-NP,O,O,0.9999237060546875,O,0.9999237060546875,I-MISC,4.3883308535441756e-05,I-ORG,2.939500700449571e-05
is,VBZ,B-VP,O,O,0.9997504353523254,O,0.9997504353523254,I-MISC,0.0001772996474755928,I-ORG,4.131551759201102e-05
necessary,JJ,B-ADJP,O,O,0.9992510676383972,O,0.9992510676383972,I-MISC,0.0003350506303831935,I-ORG,0.0002596751437522471
",",",",O,O,O,0.999747097492218,O,0.999747097492218,I-MISC,0.00020350227714516222,I-ORG,3.101862967014313e-05
I,PRP,B-NP,O,O,0.9914253950119019,O,0.9914253950119019,B-MISC,0.003977973945438862,I-MISC,0.003007697407156229
wo,MD,B-VP,O,O,0.9999110698699951,O,0.9999110698699951,I-MISC,6.73629401717335e-05,I-ORG,1.5706740668974817e-05
n't,RB,I-VP,O,O,0.9998687505722046,O,0.9998687505722046,I-MISC,8.81549931364134e-05,I-ORG,3.6754252505488694e-05
hesitate,VB,I-VP,O,O,0.9994527697563171,O,0.9994527697563171,I-ORG,0.0003464652399998158,I-MISC,0.00016809602675493807
to,TO,I-VP,O,O,0.9976277947425842,O,0.9976277947425842,I-ORG,0.0013711971696466208,I-MISC,0.000886708265170455
use,VB,I-VP,O,O,0.9955189228057861,O,0.9955189228057861,I-ORG,0.0025133336894214153,I-MISC,0.0016601936658844352
it,PRP,B-NP,O,O,0.9997300505638123,O,0.9997300505638123,I-MISC,0.0001334667031187564,I-ORG,0.00012423438602127135
",",",",O,O,O,0.9994367957115173,O,0.9994367957115173,I-MISC,0.0003503581683617085,I-ORG,0.00014178184210322797
 ,O,O,<UNK>,<UNK>,0.9993003606796265,<UNK>,0.9993003606796265,<PAD>,0.0006343993009068072,B-PER,1.3821105312672444e-05
he,PRP,B-NP,O,O,0.9999163150787354,O,0.9999163150787354,I-MISC,5.4800184443593025e-05,I-ORG,1.7355552699882537e-05
said,VBD,B-VP,O,O,0.9995540976524353,O,0.9995540976524353,I-MISC,0.00021745097183156759,I-ORG,0.00018596783047541976
.,.,O,O,O,0.999846339225769,O,0.999846339225769,I-MISC,8.086089655989781e-05,I-ORG,5.765194509876892e-05
