0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7990721464157104,O,0.7990721464157104,I-ORG,0.07529749721288681,B-ORG,0.0725187361240387
Foreign,NNP,I-NP,B-ORG,B-ORG,0.6414374709129333,B-ORG,0.6414374709129333,I-ORG,0.18527263402938843,O,0.11373665183782578
Ministry,NNP,I-NP,I-ORG,I-ORG,0.521805465221405,B-ORG,0.521805465221405,I-ORG,0.310481995344162,O,0.1346101015806198
said,VBD,B-VP,O,O,0.9969164133071899,O,0.9969164133071899,I-ORG,0.0016849401872605085,I-MISC,0.0012286861892789602
the,DT,B-NP,O,O,0.9993568062782288,O,0.9993568062782288,I-ORG,0.00035945684066973627,I-MISC,0.0002693894784897566
10,CD,I-NP,O,O,0.9959962368011475,O,0.9959962368011475,I-ORG,0.0025590178556740284,I-MISC,0.0013428500387817621
Europeans,NNPS,I-NP,B-MISC,B-MISC,0.32284533977508545,I-ORG,0.32284533977508545,B-ORG,0.21005147695541382,B-MISC,0.20171421766281128
and,CC,O,O,O,0.9927927255630493,O,0.9927927255630493,I-ORG,0.0037408636417239904,I-MISC,0.0030365490820258856
seven,CD,B-NP,O,O,0.9964911341667175,O,0.9964911341667175,I-ORG,0.0018192155985161662,I-MISC,0.0014189607463777065
Africans,NNPS,I-NP,B-MISC,B-MISC,0.28221872448921204,I-ORG,0.28221872448921204,B-ORG,0.21565832197666168,B-MISC,0.15674026310443878
took,VBD,B-VP,O,O,0.9986326098442078,O,0.9986326098442078,I-ORG,0.0007932113949209452,I-MISC,0.0004987038555555046
a,DT,B-NP,O,O,0.9986236095428467,O,0.9986236095428467,I-ORG,0.0007138708606362343,I-MISC,0.0005411631427705288
special,JJ,I-NP,O,O,0.9991432428359985,O,0.9991432428359985,I-ORG,0.000605408800765872,I-MISC,0.00021329692390281707
flight,NN,I-NP,O,O,0.9967204928398132,O,0.9967204928398132,I-MISC,0.0016283005243167281,I-ORG,0.0013826364884153008
from,IN,B-PP,O,O,0.9950095415115356,O,0.9950095415115356,I-MISC,0.0024385093711316586,I-ORG,0.0022763994056731462
the,DT,B-NP,O,O,0.9990346431732178,O,0.9990346431732178,I-MISC,0.0006148648681119084,I-ORG,0.0003245767729822546
Garamba,NNP,I-NP,B-LOC,B-LOC,0.18989266455173492,B-LOC,0.18989266455173492,B-MISC,0.18143434822559357,I-ORG,0.17943064868450165
national,JJ,I-NP,O,O,0.9915164709091187,O,0.9915164709091187,I-ORG,0.004578631836920977,I-MISC,0.0033387059811502695
park,NN,I-NP,O,O,0.9961936473846436,O,0.9961936473846436,I-MISC,0.0022295352537184954,I-ORG,0.0013020647456869483
in,IN,B-PP,O,O,0.9963282942771912,O,0.9963282942771912,I-MISC,0.0024831572081893682,I-ORG,0.0009686097619123757
northern,JJ,B-NP,O,O,0.9976662397384644,O,0.9976662397384644,I-ORG,0.0012478171847760677,I-MISC,0.0008158932323567569
Zaire,NNP,I-NP,B-LOC,B-LOC,0.2588392198085785,B-PER,0.2588392198085785,I-MISC,0.16980640590190887,B-MISC,0.12969887256622314
to,TO,B-PP,O,O,0.9976310729980469,O,0.9976310729980469,I-MISC,0.0015431870706379414,I-ORG,0.0006684153922833502
the,DT,B-NP,O,O,0.9993360638618469,O,0.9993360638618469,I-MISC,0.0004936527111567557,I-ORG,0.00014665393973700702
Ugandan,NNP,I-NP,B-MISC,B-MISC,0.6150574684143066,B-MISC,0.6150574684143066,I-MISC,0.15132926404476166,I-ORG,0.08074777573347092
capital,NN,I-NP,O,O,0.9990987777709961,O,0.9990987777709961,I-MISC,0.0004918734775856137,I-ORG,0.0003728063020389527
Kampala,NNP,B-NP,B-LOC,B-LOC,0.2291530817747116,B-LOC,0.2291530817747116,B-ORG,0.15535882115364075,B-PER,0.15032930672168732
where,WRB,B-ADVP,O,O,0.9997453093528748,O,0.9997453093528748,I-MISC,0.00013373425463214517,I-ORG,0.00011118099064333364
they,PRP,B-NP,O,O,0.9999579191207886,O,0.9999579191207886,I-MISC,3.005073085660115e-05,I-ORG,1.0413093150418717e-05
were,VBD,B-VP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,2.2006566723575816e-05,I-ORG,4.807053755939705e-06
being,VBG,I-VP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,1.418604460923234e-05,I-ORG,5.068997324997326e-06
looked,VBN,I-VP,O,O,0.9993069171905518,O,0.9993069171905518,I-MISC,0.00039962457958608866,I-ORG,0.00021947053028270602
after,IN,B-PP,O,O,0.999966025352478,O,0.999966025352478,I-MISC,2.5455503418925218e-05,I-ORG,6.68289703753544e-06
at,IN,B-PP,O,O,0.9990687966346741,O,0.9990687966346741,I-MISC,0.0007207570015452802,I-ORG,0.00017466858844272792
the,DT,B-NP,O,O,0.999091386795044,O,0.999091386795044,I-MISC,0.0007000754121690989,I-ORG,0.00018231339345220476
Italian,JJ,I-NP,B-MISC,B-MISC,0.6716878414154053,B-MISC,0.6716878414154053,I-MISC,0.136915922164917,I-ORG,0.10428984463214874
embassy,NN,I-NP,O,O,0.9788259863853455,O,0.9788259863853455,I-ORG,0.012418891303241253,I-MISC,0.006957061588764191
.,.,O,O,O,0.998314380645752,O,0.998314380645752,I-MISC,0.000936088792514056,I-ORG,0.0006580562912859023
