0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Squad,VB,B-VP,O,O,0.34208449721336365,B-MISC,0.34208449721336365,O,0.22828622162342072,B-PER,0.16159383952617645
:,:,O,O,O,0.9996565580368042,O,0.9996565580368042,I-MISC,0.0002485596342012286,B-MISC,4.78995825687889e-05
Goalkeepers,NNS,B-NP,O,O,0.3694917559623718,B-ORG,0.3694917559623718,O,0.1753149926662445,I-ORG,0.1315803974866867
-,:,O,O,O,0.9988834261894226,O,0.9988834261894226,I-MISC,0.0005795990000478923,I-ORG,0.00044749342487193644
Vitor,NNP,B-NP,B-PER,B-PER,0.5896817445755005,B-PER,0.5896817445755005,I-PER,0.17714963853359222,B-ORG,0.054370440542697906
Baia,NNP,I-NP,I-PER,I-PER,0.5624774098396301,B-PER,0.5624774098396301,B-LOC,0.1529626101255417,I-PER,0.13930542767047882
(,(,O,O,O,0.9997382760047913,O,0.9997382760047913,I-MISC,0.00010599121014820412,I-ORG,8.600841101724654e-05
Barcelona,NNP,B-NP,B-ORG,B-LOC,0.513353168964386,B-PER,0.513353168964386,I-PER,0.19945114850997925,B-LOC,0.13583125174045563
",",",",O,O,O,0.999618649482727,O,0.999618649482727,I-MISC,0.00012857935507781804,I-ORG,0.00012437073746696115
Spain,NNP,B-NP,B-LOC,B-LOC,0.4353291094303131,B-PER,0.4353291094303131,B-LOC,0.2158064842224121,I-PER,0.2052168846130371
),),O,O,O,0.9998100399971008,O,0.9998100399971008,I-MISC,5.4671330872224644e-05,I-ORG,4.876654202234931e-05
",",",",O,O,O,0.9998847246170044,O,0.9998847246170044,I-MISC,4.4133703340776265e-05,I-ORG,3.874646426993422e-05
Rui,NNP,O,B-PER,B-PER,0.4682435095310211,B-PER,0.4682435095310211,O,0.1476825773715973,I-PER,0.12160955369472504
Correia,NNP,B-NP,I-PER,I-PER,0.5909869074821472,B-PER,0.5909869074821472,I-PER,0.1420813947916031,B-ORG,0.07843395322561264
(,(,O,O,O,0.9999136924743652,O,0.9999136924743652,I-MISC,4.626360168913379e-05,I-ORG,2.2340511350193992e-05
Braga,NNP,B-NP,B-ORG,B-LOC,0.5222564339637756,B-PER,0.5222564339637756,B-LOC,0.160768523812294,I-PER,0.12904103100299835
),),O,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,7.635608199052513e-05,I-ORG,2.210542152170092e-05
:,:,O,O,O,0.9994499087333679,O,0.9994499087333679,I-MISC,0.0003124354698229581,I-ORG,0.00014279340393841267
