0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Buza,NN,B-NP,B-PER,B-LOC,0.31262052059173584,B-PER,0.31262052059173584,B-LOC,0.2674165368080139,B-ORG,0.14506369829177856
last,JJ,B-NP,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,0.00010231708438368514,I-ORG,6.3471139583271e-05
April,NNP,I-NP,O,O,0.9825736880302429,O,0.9825736880302429,B-ORG,0.005149172153323889,B-PER,0.0032040260266512632
said,VBD,B-VP,O,O,0.9996843338012695,O,0.9996843338012695,I-MISC,0.00022090767743065953,I-ORG,6.215710163814947e-05
he,PRP,B-NP,O,O,0.9998942613601685,O,0.9998942613601685,I-MISC,8.045569848036394e-05,I-ORG,1.4033627849130426e-05
would,MD,B-VP,O,O,0.9998927116394043,O,0.9998927116394043,I-MISC,5.8179004554403946e-05,I-ORG,3.4932065318571404e-05
blow,VB,I-VP,O,O,0.9999024868011475,O,0.9999024868011475,I-MISC,5.62989225727506e-05,I-ORG,3.0767765565542504e-05
himself,PRP,B-NP,O,O,0.9994043111801147,O,0.9994043111801147,I-MISC,0.0002879152598325163,I-ORG,0.00018999537860509008
up,RP,B-PRT,O,O,0.9977957010269165,O,0.9977957010269165,I-MISC,0.0014380463398993015,I-ORG,0.0004308682691771537
outside,RB,B-ADVP,O,O,0.9984956979751587,O,0.9984956979751587,I-MISC,0.0006993208080530167,I-ORG,0.00043011014349758625
the,DT,B-NP,O,O,0.9997703433036804,O,0.9997703433036804,I-MISC,0.0001822463673306629,I-ORG,3.5666744224727154e-05
presidential,JJ,I-NP,O,O,0.9968141913414001,O,0.9968141913414001,I-MISC,0.0021057052072137594,I-ORG,0.0006391591159626842
palace,NN,I-NP,O,O,0.996344268321991,O,0.996344268321991,I-MISC,0.0026363355573266745,B-MISC,0.0005345357931219041
unless,IN,B-SBAR,O,O,0.999788224697113,O,0.999788224697113,I-MISC,0.00011908202577615157,I-ORG,4.7444049414480105e-05
he,PRP,B-NP,O,O,0.9998444318771362,O,0.9998444318771362,I-MISC,9.303908882429823e-05,I-ORG,2.4149114324245602e-05
was,VBD,B-VP,O,O,0.9997727274894714,O,0.9997727274894714,I-MISC,0.00011678152804961428,I-ORG,5.0629780162125826e-05
allowed,VBN,I-VP,O,O,0.9996346235275269,O,0.9996346235275269,I-MISC,0.000131090942886658,I-ORG,0.00013002713967580348
to,TO,I-VP,O,O,0.9995661377906799,O,0.9995661377906799,I-MISC,0.00024268211564049125,I-ORG,0.000146993828820996
speak,VB,I-VP,O,O,0.9995723366737366,O,0.9995723366737366,I-MISC,0.00021252639999147505,I-ORG,0.00014300197653938085
to,TO,B-PP,O,O,0.9991236329078674,O,0.9991236329078674,I-MISC,0.0005177345010451972,I-ORG,0.00025607921998016536
Berisha,NNP,B-NP,B-PER,B-PER,0.6043196320533752,B-PER,0.6043196320533752,I-PER,0.14250998198986053,B-LOC,0.10885991156101227
",",",",O,O,O,0.9996026158332825,O,0.9996026158332825,I-MISC,0.0001869572006398812,I-ORG,8.185623300960287e-05
who,WP,B-NP,O,O,0.9997921586036682,O,0.9997921586036682,I-MISC,8.313266152981669e-05,B-PER,3.7982506910339e-05
was,VBD,B-VP,O,O,0.9998575448989868,O,0.9998575448989868,I-MISC,8.385410910705104e-05,I-ORG,2.809548459481448e-05
at,IN,B-PP,O,O,0.9991452693939209,O,0.9991452693939209,I-MISC,0.0005559871206060052,I-ORG,0.00025672372430562973
the,DT,B-NP,O,O,0.9987425208091736,O,0.9987425208091736,I-MISC,0.0008045684080570936,I-ORG,0.0004155913775321096
time,NN,I-NP,O,O,0.9962543249130249,O,0.9962543249130249,I-MISC,0.0018791754264384508,I-ORG,0.0017770376289263368
meeting,NN,I-NP,O,O,0.9991689920425415,O,0.9991689920425415,I-MISC,0.00047084575635381043,I-ORG,0.00031552629661746323
Italian,NNP,B-NP,B-MISC,B-MISC,0.8190279603004456,B-MISC,0.8190279603004456,I-MISC,0.09518589079380035,I-ORG,0.03938361257314682
President,NNP,I-NP,O,O,0.8657635450363159,O,0.8657635450363159,I-ORG,0.040396999567747116,B-ORG,0.035255078226327896
Oscar,NNP,I-NP,B-PER,B-PER,0.48227575421333313,B-PER,0.48227575421333313,I-PER,0.1329718679189682,B-ORG,0.07696656137704849
Luigi,NNP,I-NP,I-PER,B-PER,0.4601176381111145,B-PER,0.4601176381111145,B-ORG,0.13798721134662628,I-PER,0.1149587407708168
Scalfaro,NNP,I-NP,I-PER,I-PER,0.42110878229141235,B-PER,0.42110878229141235,B-ORG,0.14538832008838654,O,0.1244468167424202
.,.,O,O,O,0.9999411106109619,O,0.9999411106109619,I-MISC,3.094734711339697e-05,I-ORG,1.8347012883168645e-05
