0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Atalanta,NNP,B-NP,B-ORG,B-LOC,0.28894931077957153,B-PER,0.28894931077957153,B-ORG,0.23675481975078583,B-LOC,0.1671486794948578
look,NN,I-NP,O,O,0.9989266991615295,O,0.9989266991615295,I-ORG,0.0005702439812012017,I-MISC,0.00035538972588256
to,TO,B-PP,O,O,0.9986565113067627,O,0.9986565113067627,I-ORG,0.0006455048569478095,I-MISC,0.000596781843341887
Filippo,NNP,B-NP,B-PER,B-PER,0.2034577876329422,I-ORG,0.2034577876329422,B-ORG,0.16523535549640656,B-PER,0.1594981849193573
Inzaghi,NNP,I-NP,I-PER,I-PER,0.27274444699287415,B-PER,0.27274444699287415,B-LOC,0.23467126488685608,B-MISC,0.1486913114786148
",",",",O,O,O,0.9991545677185059,O,0.9991545677185059,I-MISC,0.00041831322596408427,I-ORG,0.00027946504997089505
scorer,NN,B-NP,O,O,0.9995612502098083,O,0.9995612502098083,I-ORG,0.0001956381311174482,I-MISC,0.00014489937166217715
of,IN,B-PP,O,O,0.9916552305221558,O,0.9916552305221558,I-ORG,0.004438599571585655,I-MISC,0.0028440726455301046
eight,CD,B-NP,O,O,0.9970657229423523,O,0.9970657229423523,I-ORG,0.0015289855655282736,I-MISC,0.0009603919461369514
goals,NNS,I-NP,O,O,0.9988263249397278,O,0.9988263249397278,I-ORG,0.000582059845328331,I-MISC,0.0004577087238430977
.,.,O,O,O,0.9996652603149414,O,0.9996652603149414,I-MISC,0.00016760409926064312,I-ORG,0.00013411921099759638
