0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7711645364761353,O,0.7711645364761353,B-ORG,0.09646030515432358,I-ORG,0.09107967466115952
Security,NNP,I-NP,B-ORG,B-ORG,0.4882267713546753,B-ORG,0.4882267713546753,O,0.28008633852005005,I-ORG,0.20820261538028717
Council,NNP,I-NP,I-ORG,I-ORG,0.4917715787887573,B-ORG,0.4917715787887573,I-ORG,0.3776707649230957,B-MISC,0.0481577068567276
has,VBZ,B-VP,O,O,0.9986109733581543,O,0.9986109733581543,I-ORG,0.0006971138645894825,I-MISC,0.0006135625299066305
to,TO,I-VP,O,O,0.99446702003479,O,0.99446702003479,I-ORG,0.0027726315893232822,I-MISC,0.002417596522718668
vote,VB,I-VP,O,O,0.9938071370124817,O,0.9938071370124817,I-ORG,0.002969184657558799,I-MISC,0.0027207755483686924
on,IN,B-PP,O,O,0.9991315007209778,O,0.9991315007209778,I-MISC,0.00046728370944038033,I-ORG,0.0002677608572412282
a,DT,B-NP,O,O,0.9995601773262024,O,0.9995601773262024,I-MISC,0.000235297397011891,I-ORG,0.0001594589266460389
new,JJ,I-NP,O,O,0.9991369843482971,O,0.9991369843482971,I-ORG,0.0004560119123198092,I-MISC,0.00036592467222362757
secretary-general,NN,I-NP,O,O,0.9991533756256104,O,0.9991533756256104,I-ORG,0.0004423678619787097,I-MISC,0.00035149589530192316
and,CC,B-CONJP,O,O,0.9980618357658386,O,0.9980618357658386,I-MISC,0.0010466407984495163,I-ORG,0.0007950665312819183
then,RB,I-CONJP,O,O,0.9996943473815918,O,0.9996943473815918,I-MISC,0.00018257187912240624,I-ORG,0.00010653244680725038
seek,VB,B-VP,O,O,0.9995775818824768,O,0.9995775818824768,I-MISC,0.0002273699064971879,I-ORG,0.00015588859969284385
the,DT,B-NP,O,O,0.9997289776802063,O,0.9997289776802063,I-MISC,0.0001795649586711079,I-ORG,8.244298805948347e-05
endorsement,NN,I-NP,O,O,0.9904396533966064,O,0.9904396533966064,I-ORG,0.005024950485676527,I-MISC,0.0036385799758136272
of,IN,B-PP,O,O,0.9415022730827332,O,0.9415022730827332,I-MISC,0.03253025561571121,I-ORG,0.02244674786925316
the,DT,B-NP,O,O,0.9975115060806274,O,0.9975115060806274,I-MISC,0.0017322424100711942,I-ORG,0.0006931996904313564
185-members,JJ,I-NP,O,O,0.995171844959259,O,0.995171844959259,I-ORG,0.0025544599629938602,I-MISC,0.0020340289920568466
General,NNP,I-NP,B-ORG,O,0.41613081097602844,O,0.41613081097602844,I-ORG,0.19065351784229279,B-ORG,0.14116217195987701
Assembly,NNP,I-NP,I-ORG,O,0.33321890234947205,O,0.33321890234947205,B-PER,0.15109311044216156,I-MISC,0.1312471181154251
before,IN,B-PP,O,O,0.9998830556869507,O,0.9998830556869507,I-MISC,7.867385284043849e-05,I-ORG,2.929231595771853e-05
December,NNP,B-NP,O,O,0.6059135794639587,O,0.6059135794639587,B-PER,0.17242111265659332,I-MISC,0.05827559903264046
31,CD,I-NP,O,O,0.9999736547470093,O,0.9999736547470093,I-MISC,2.0469313312787563e-05,I-ORG,4.331008312874474e-06
when,WRB,B-ADVP,O,O,0.9997853636741638,O,0.9997853636741638,I-MISC,0.0001358766749035567,I-ORG,5.949199839960784e-05
Boutros-Ghali,NNP,B-NP,B-PER,B-LOC,0.32790058851242065,B-PER,0.32790058851242065,B-MISC,0.23929235339164734,B-ORG,0.10644695162773132
's,POS,B-NP,O,O,0.9982336759567261,O,0.9982336759567261,I-MISC,0.0009349631145596504,I-ORG,0.00034551796852611005
term,NN,I-NP,O,O,0.999679684638977,O,0.999679684638977,I-MISC,0.00016744931053835899,I-ORG,7.945740799186751e-05
expires,VBZ,B-VP,O,O,0.9977086782455444,O,0.9977086782455444,I-ORG,0.001119584427215159,I-MISC,0.000589766597840935
.,.,O,O,O,0.9998326301574707,O,0.9998326301574707,I-MISC,8.450992027064785e-05,I-ORG,6.312398909358308e-05
