0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Forwards,NNS,B-NP,O,O,0.4889451563358307,O,0.4889451563358307,B-ORG,0.2516000270843506,I-ORG,0.12924684584140778
-,:,O,O,O,0.998367965221405,O,0.998367965221405,I-ORG,0.0009601484052836895,I-MISC,0.0005122400471009314
Antonio,NNP,B-NP,B-PER,B-PER,0.3175920844078064,B-PER,0.3175920844078064,I-PER,0.19352613389492035,B-ORG,0.17581182718276978
Folha,NNP,I-NP,I-PER,I-PER,0.42504745721817017,B-PER,0.42504745721817017,I-PER,0.24933956563472748,B-LOC,0.1275276392698288
(,(,O,O,O,0.9995002746582031,O,0.9995002746582031,I-ORG,0.00026331061962991953,I-MISC,0.00016089408018160611
Porto,NNP,B-NP,B-ORG,B-LOC,0.2576463222503662,I-PER,0.2576463222503662,B-ORG,0.2032281458377838,B-PER,0.172790065407753
),),O,O,O,0.9987313151359558,O,0.9987313151359558,I-ORG,0.0004517984052654356,I-MISC,0.0003296512586530298
",",",",O,O,O,0.9993062019348145,O,0.9993062019348145,I-ORG,0.0003108801902271807,I-MISC,0.00017559941625222564
Joao,NNP,B-NP,B-PER,B-PER,0.4575445055961609,B-PER,0.4575445055961609,I-PER,0.25687214732170105,B-ORG,0.12314184755086899
Vieira,NNP,I-NP,I-PER,I-PER,0.3842986524105072,B-PER,0.3842986524105072,I-PER,0.25469326972961426,B-ORG,0.20112447440624237
Pinto,NNP,I-NP,I-PER,I-PER,0.31299448013305664,B-PER,0.31299448013305664,I-PER,0.2673366963863373,B-ORG,0.21430011093616486
(,(,O,O,O,0.9993917942047119,O,0.9993917942047119,I-ORG,0.00039853970520198345,I-MISC,0.00013078479969408363
Benfica,NNP,B-NP,B-ORG,B-LOC,0.2460915446281433,B-LOC,0.2460915446281433,I-PER,0.1936418116092682,B-ORG,0.18926483392715454
),),O,O,O,0.9983417987823486,O,0.9983417987823486,I-ORG,0.0005569391651079059,I-MISC,0.0003552493581082672
",",",",O,O,O,0.9988773465156555,O,0.9988773465156555,I-ORG,0.00043160305358469486,I-MISC,0.0002338111080462113
Paulo,NNP,B-NP,B-PER,B-PER,0.37259411811828613,I-PER,0.37259411811828613,B-PER,0.33150941133499146,B-LOC,0.13705956935882568
Alves,NNPS,I-NP,I-PER,I-PER,0.4720979928970337,B-PER,0.4720979928970337,I-PER,0.40226176381111145,B-LOC,0.03994336724281311
(,(,O,O,O,0.9988355040550232,O,0.9988355040550232,I-ORG,0.0003378181718289852,I-PER,0.0002946252643596381
Sporting,NNP,B-NP,B-ORG,B-LOC,0.37375226616859436,I-PER,0.37375226616859436,B-PER,0.2346542924642563,B-LOC,0.17489470541477203
),),O,O,O,0.998950719833374,O,0.998950719833374,I-ORG,0.000336601457092911,I-MISC,0.00022409975645132363
",",",",O,O,O,0.9992910623550415,O,0.9992910623550415,I-ORG,0.0003099113528151065,I-MISC,0.00017574283992871642
Rui,NNP,O,B-PER,B-PER,0.3249601721763611,B-PER,0.3249601721763611,I-PER,0.23914076387882233,B-ORG,0.1761426031589508
Costa,NNP,B-NP,I-PER,I-PER,0.3156629800796509,B-PER,0.3156629800796509,B-ORG,0.23311103880405426,I-PER,0.2258796989917755
(,(,O,O,O,0.9995686411857605,O,0.9995686411857605,I-ORG,0.0002879162202589214,I-MISC,9.683873213361949e-05
Fiorentina,NNP,B-NP,B-ORG,B-ORG,0.48747244477272034,B-ORG,0.48747244477272034,I-ORG,0.22295065224170685,I-PER,0.08765970915555954
",",",",O,O,O,0.9970160722732544,O,0.9970160722732544,I-ORG,0.0010126752313226461,I-MISC,0.0006673070602118969
Italy,NNP,B-NP,B-LOC,B-LOC,0.31495726108551025,B-PER,0.31495726108551025,I-PER,0.31056082248687744,B-LOC,0.25087884068489075
),),O,O,O,0.9991662502288818,O,0.9991662502288818,I-ORG,0.00025790330255404115,I-PER,0.00020319772011134773
",",",",O,O,O,0.9994877576828003,O,0.9994877576828003,I-ORG,0.00023181697179097682,I-MISC,0.00010645001020748168
Jorge,NNP,B-NP,B-PER,B-PER,0.3780815005302429,B-PER,0.3780815005302429,I-PER,0.2739507555961609,B-ORG,0.23869605362415314
Cadete,NNP,I-NP,I-PER,I-PER,0.3422478139400482,B-ORG,0.3422478139400482,B-PER,0.30041810870170593,I-PER,0.2267906665802002
(,(,O,O,O,0.99968421459198,O,0.99968421459198,I-ORG,0.0002245992363896221,I-MISC,5.567619882640429e-05
Celtic,NNP,B-NP,B-ORG,B-PER,0.26863113045692444,I-PER,0.26863113045692444,B-PER,0.23118729889392853,B-ORG,0.2272258698940277
Glasgow,NNP,I-NP,I-ORG,I-PER,0.4763667583465576,B-PER,0.4763667583465576,I-PER,0.4102809429168701,B-LOC,0.08411113172769547
",",",",O,O,O,0.9979222416877747,O,0.9979222416877747,I-PER,0.0008321622153744102,I-ORG,0.0003161002532579005
Scotland,NNP,B-NP,B-LOC,B-LOC,0.5663306713104248,B-LOC,0.5663306713104248,I-PER,0.2207353711128235,B-PER,0.14989008009433746
),),O,O,O,0.9994198083877563,O,0.9994198083877563,I-ORG,0.00014053033373784274,I-PER,0.00013919529737904668
.,.,O,O,O,0.9998237490653992,O,0.9998237490653992,I-ORG,5.5080447054933757e-05,I-MISC,5.0446320528863e-05
