0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WASHINGTON,NNP,B-NP,B-LOC,B-LOC,0.8314508199691772,B-LOC,0.8314508199691772,B-PER,0.12146956473588943,B-MISC,0.012077110819518566
1996-12-06,CD,I-NP,O,O,0.9999556541442871,O,0.9999556541442871,I-MISC,2.5094408556469716e-05,I-ORG,8.247036930697504e-06
President,NNP,B-NP,O,O,0.9919232726097107,O,0.9919232726097107,B-MISC,0.0025410589296370745,I-MISC,0.0018199000041931868
Clinton,NNP,I-NP,B-PER,B-PER,0.8836239576339722,B-PER,0.8836239576339722,I-PER,0.05015723407268524,O,0.041898827999830246
aims,VBZ,B-VP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.1651336535578594e-05,I-ORG,7.826723958714865e-06
to,TO,I-VP,O,O,0.999760091304779,O,0.999760091304779,I-MISC,0.00013027570093981922,I-ORG,9.3281407316681e-05
hold,VB,I-VP,O,O,0.9996059536933899,O,0.9996059536933899,I-ORG,0.00018691914738155901,I-MISC,0.000181687151780352
more,JJR,B-NP,O,O,0.9996021389961243,O,0.9996021389961243,I-ORG,0.00019660450925584882,I-MISC,0.00017586795729584992
news,NN,I-NP,O,O,0.9993681311607361,O,0.9993681311607361,I-MISC,0.0002934550866484642,I-ORG,0.00026450344012118876
conferences,NNS,I-NP,O,O,0.999929666519165,O,0.999929666519165,I-ORG,3.5540539101930335e-05,I-MISC,2.9921911846031435e-05
in,IN,B-PP,O,O,0.9986751675605774,O,0.9986751675605774,I-MISC,0.0008553937077522278,I-ORG,0.0003557632153388113
his,PRP$,B-NP,O,O,0.9997163414955139,O,0.9997163414955139,I-MISC,0.00019916040764655918,I-ORG,6.952598050702363e-05
second,JJ,I-NP,O,O,0.9996962547302246,O,0.9996962547302246,I-MISC,0.00017519915127195418,I-ORG,9.725222480483353e-05
term,NN,I-NP,O,O,0.999617338180542,O,0.999617338180542,I-MISC,0.00021953179384581745,I-ORG,0.00011836371413664892
and,CC,O,O,O,0.9987605810165405,O,0.9987605810165405,I-ORG,0.0006221869844011962,I-MISC,0.0005600863951258361
will,MD,B-VP,O,O,0.9998050332069397,O,0.9998050332069397,I-MISC,9.824249718803912e-05,I-ORG,8.817468187771738e-05
have,VB,I-VP,O,O,0.9999674558639526,O,0.9999674558639526,I-MISC,1.8426579117658548e-05,I-ORG,1.300586973229656e-05
one,CD,B-NP,O,O,0.99953293800354,O,0.99953293800354,I-MISC,0.00025942851789295673,I-ORG,0.00017893320182338357
Dec.,NNP,B-NP,O,O,0.3519548177719116,B-ORG,0.3519548177719116,O,0.34844499826431274,I-ORG,0.23916524648666382
13,CD,I-NP,O,O,0.9998749494552612,O,0.9998749494552612,I-ORG,6.614948506467044e-05,I-MISC,5.536280878004618e-05
",",",",O,O,O,0.999321699142456,O,0.999321699142456,I-MISC,0.00038463069358840585,I-ORG,0.00025653481134213507
the,DT,B-NP,O,O,0.9996022582054138,O,0.9996022582054138,I-MISC,0.00022303701553028077,I-ORG,0.00016356717969756573
White,NNP,I-NP,B-LOC,B-ORG,0.3347284197807312,I-ORG,0.3347284197807312,I-MISC,0.19988727569580078,B-ORG,0.163490891456604
House,NNP,I-NP,I-LOC,I-ORG,0.257161945104599,I-ORG,0.257161945104599,B-ORG,0.22632625699043274,I-MISC,0.14952096343040466
said,VBD,B-VP,O,O,0.996893048286438,O,0.996893048286438,I-MISC,0.0014701570617035031,I-ORG,0.0014575293753296137
Friday,NNP,B-NP,O,O,0.6621323823928833,O,0.6621323823928833,I-ORG,0.1236376166343689,I-MISC,0.06530188024044037
.,.,O,O,O,0.999568521976471,O,0.999568521976471,I-MISC,0.00023149524349719286,I-ORG,0.0001688921474851668
