0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dealers,NNS,B-NP,O,O,0.9608687162399292,O,0.9608687162399292,B-ORG,0.02310384064912796,I-ORG,0.007407795637845993
have,VBP,B-VP,O,O,0.9999651908874512,O,0.9999651908874512,I-MISC,1.9865703507093713e-05,I-ORG,1.3899453733756673e-05
come,VBN,I-VP,O,O,0.9998252987861633,O,0.9998252987861633,I-MISC,9.33858536882326e-05,I-ORG,7.504772656830028e-05
to,TO,I-VP,O,O,0.9985396862030029,O,0.9985396862030029,I-MISC,0.0008289105608128011,I-ORG,0.0005526955355890095
refer,VB,I-VP,O,O,0.9997081160545349,O,0.9997081160545349,I-MISC,0.00013848725939169526,I-ORG,0.0001382152986479923
to,TO,B-PP,O,O,0.9980342984199524,O,0.9980342984199524,I-MISC,0.001142012537457049,I-ORG,0.0006949209491722286
115,CD,B-NP,O,O,0.9985678195953369,O,0.9985678195953369,I-MISC,0.0008485369035042822,I-ORG,0.00045801245141774416
yen,NNS,I-NP,O,O,0.9994021654129028,O,0.9994021654129028,I-MISC,0.00039986948831938207,I-ORG,0.00014604699390474707
as,IN,B-PP,O,O,0.9994438290596008,O,0.9994438290596008,I-MISC,0.00038635332020930946,I-ORG,0.0001033004155033268
the,DT,B-NP,O,O,0.9997369647026062,O,0.9997369647026062,I-MISC,0.00019219958630856127,I-ORG,5.7171015214407817e-05
 ,O,O,<UNK>,<UNK>,0.9994600415229797,<UNK>,0.9994600415229797,<PAD>,0.0004362968320492655,B-MISC,2.743662116699852e-05
Sakakibara,NNP,B-NP,B-PER,B-PER,0.3933720588684082,B-PER,0.3933720588684082,B-LOC,0.15887685120105743,B-MISC,0.14708773791790009
ceiling,NN,I-NP,O,O,0.9998002648353577,O,0.9998002648353577,I-MISC,0.00010632752673700452,I-ORG,7.497574551962316e-05
 ,O,O,<UNK>,<UNK>,0.9995102882385254,<UNK>,0.9995102882385254,<PAD>,0.00042559223948046565,B-MISC,1.473081465519499e-05
for,IN,B-PP,O,O,0.9996685981750488,O,0.9996685981750488,I-MISC,0.0002296037127962336,I-ORG,7.133619510568678e-05
the,DT,B-NP,O,O,0.9996334314346313,O,0.9996334314346313,I-MISC,0.0002985179307870567,I-ORG,5.1684328354895115e-05
dollar,NN,I-NP,O,O,0.9947688579559326,O,0.9947688579559326,I-MISC,0.00318932649679482,I-ORG,0.0012460213620215654
following,VBG,B-PP,O,O,0.998627781867981,O,0.998627781867981,I-ORG,0.0007172114565037191,I-MISC,0.0005753368022851646
the,DT,B-NP,O,O,0.9989650249481201,O,0.9989650249481201,I-MISC,0.0006438392447307706,I-ORG,0.00036520653520710766
remark,NN,I-NP,O,O,0.9927411079406738,O,0.9927411079406738,I-ORG,0.0037133400328457355,I-MISC,0.0030762660317122936
.,.,O,O,O,0.9979889392852783,O,0.9979889392852783,I-MISC,0.0011248290538787842,I-ORG,0.0007944941753521562
