0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9330893158912659,O,0.9330893158912659,I-MISC,0.022965246811509132,I-ORG,0.014387520961463451
committee,NN,I-NP,O,O,0.999956488609314,O,0.999956488609314,I-ORG,2.2657915906165726e-05,I-MISC,1.680549576121848e-05
said,VBD,B-VP,O,O,0.9997702240943909,O,0.9997702240943909,I-MISC,0.0001458473998354748,I-ORG,6.197391485329717e-05
the,DT,B-NP,O,O,0.999906063079834,O,0.999906063079834,I-MISC,6.975996075198054e-05,I-ORG,2.0593570297933184e-05
Italian,JJ,I-NP,B-MISC,B-MISC,0.6573765277862549,B-MISC,0.6573765277862549,I-ORG,0.11063986271619797,I-MISC,0.10960494726896286
club,NN,I-NP,O,O,0.9976317882537842,O,0.9976317882537842,I-ORG,0.001235499745234847,I-MISC,0.0010130478767678142
had,VBD,B-VP,O,O,0.9984140396118164,O,0.9984140396118164,I-MISC,0.0008573307422921062,I-ORG,0.0006276111234910786
violated,VBN,I-VP,O,O,0.9979093670845032,O,0.9979093670845032,I-ORG,0.0012476395349949598,I-MISC,0.0006356868543662131
regulations,NNS,B-NP,O,O,0.9991616010665894,O,0.9991616010665894,I-ORG,0.00042892165947705507,I-MISC,0.00034127692924812436
by,IN,B-PP,O,O,0.9998910427093506,O,0.9998910427093506,I-ORG,5.315401722327806e-05,I-MISC,5.242719635134563e-05
failing,VBG,B-VP,O,O,0.9990096092224121,O,0.9990096092224121,I-ORG,0.0004973659524694085,I-MISC,0.00029052060563117266
to,TO,I-VP,O,O,0.9983668923377991,O,0.9983668923377991,I-ORG,0.0010360418818891048,I-MISC,0.00047276969416998327
inform,VB,I-VP,O,O,0.9988659620285034,O,0.9988659620285034,I-ORG,0.0008785288664512336,I-MISC,0.0001710299839032814
Feyenoord,NNP,B-NP,B-ORG,B-ORG,0.5223343968391418,B-ORG,0.5223343968391418,I-ORG,0.27926701307296753,O,0.06157676503062248
",",",",O,O,O,0.9987311959266663,O,0.9987311959266663,I-MISC,0.0005606955382972956,I-ORG,0.0005155555554665625
with,IN,B-PP,O,O,0.9994718432426453,O,0.9994718432426453,I-MISC,0.00023114922805689275,I-ORG,0.00021753759938292205
whom,WP,B-NP,O,O,0.9993884563446045,O,0.9993884563446045,I-ORG,0.00025881847250275314,I-MISC,0.00024273571034427732
the,DT,B-NP,O,O,0.9997126460075378,O,0.9997126460075378,I-ORG,0.00015091421664692461,I-MISC,0.00012551875261124223
player,NN,I-NP,O,O,0.9974217414855957,O,0.9974217414855957,I-ORG,0.0017154216766357422,I-MISC,0.0006976957665756345
was,VBD,B-VP,O,O,0.998779833316803,O,0.998779833316803,I-MISC,0.0008714772993698716,I-ORG,0.0002658535086084157
under,IN,B-PP,O,O,0.9997298121452332,O,0.9997298121452332,I-MISC,0.00012243584205862135,I-ORG,0.00011961808195337653
contract,NN,B-NP,O,O,0.9996809959411621,O,0.9996809959411621,I-ORG,0.00018986065697390586,I-MISC,0.00011553482909221202
.,.,O,O,O,0.9995638728141785,O,0.9995638728141785,I-MISC,0.00024279036733787507,I-ORG,0.00016615087224636227
