0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8977647423744202,O,0.8977647423744202,I-MISC,0.02663448080420494,I-ORG,0.02484130673110485
tandem,NN,I-NP,O,O,0.999803364276886,O,0.999803364276886,I-ORG,0.00011208911018911749,I-MISC,7.02234247000888e-05
of,IN,B-PP,O,O,0.9859234094619751,O,0.9859234094619751,I-ORG,0.006559283938258886,I-MISC,0.006272395607084036
reigning,VBG,B-NP,O,O,0.9992121458053589,O,0.9992121458053589,I-ORG,0.0004351115203462541,I-MISC,0.000303240871289745
U.S.,NNP,I-NP,B-LOC,B-LOC,0.5598528385162354,B-LOC,0.5598528385162354,I-LOC,0.08573560416698456,B-MISC,0.08168730139732361
Amateur,NNP,I-NP,O,I-LOC,0.30056652426719666,I-ORG,0.30056652426719666,B-ORG,0.20609386265277863,I-MISC,0.19249051809310913
champions,VBZ,B-VP,O,O,0.9990811347961426,O,0.9990811347961426,I-ORG,0.0005286663654260337,I-MISC,0.0003600442432798445
Kelli,NNP,B-NP,B-PER,B-ORG,0.367657333612442,B-ORG,0.367657333612442,I-ORG,0.18611787259578705,B-LOC,0.10764297097921371
Kuehne,NNP,I-NP,I-PER,I-ORG,0.4934605360031128,B-ORG,0.4934605360031128,I-ORG,0.18892355263233185,B-PER,0.07401449233293533
and,CC,O,O,O,0.9945072531700134,O,0.9945072531700134,I-ORG,0.003953492734581232,I-MISC,0.0013155516935512424
Tiger,NNP,B-NP,B-PER,B-ORG,0.370414674282074,B-ORG,0.370414674282074,I-ORG,0.3048272728919983,O,0.19707708060741425
Woods,NNP,I-NP,I-PER,I-ORG,0.20033228397369385,I-ORG,0.20033228397369385,B-ORG,0.15919844806194305,B-MISC,0.15718044340610504
were,VBD,B-VP,O,O,0.999915599822998,O,0.999915599822998,I-MISC,4.59065122413449e-05,I-ORG,3.455549449427053e-05
another,DT,B-NP,O,O,0.9996945858001709,O,0.9996945858001709,I-ORG,0.0001943807292263955,I-MISC,9.502595639787614e-05
shot,NN,I-NP,O,O,0.9997058510780334,O,0.9997058510780334,I-ORG,0.00014776356692891568,I-MISC,0.000134905640152283
back,RB,B-ADVP,O,O,0.999804675579071,O,0.999804675579071,I-MISC,0.00010629190364852548,I-ORG,8.192471432266757e-05
at,IN,B-PP,O,O,0.997017502784729,O,0.997017502784729,I-MISC,0.0016525248065590858,I-ORG,0.0012194522423669696
12-under,JJ,B-NP,O,O,0.9971610307693481,O,0.9971610307693481,I-ORG,0.0017087272135540843,I-MISC,0.0009717731736600399
130,CD,I-NP,O,O,0.995576024055481,O,0.995576024055481,I-MISC,0.0023396280594170094,I-ORG,0.0018209638074040413
.,.,O,O,O,0.9991022348403931,O,0.9991022348403931,I-MISC,0.0004852222336921841,I-ORG,0.00035532438778318465
