0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
USDA,NNP,B-NP,B-ORG,B-ORG,0.8787228465080261,B-ORG,0.8787228465080261,I-ORG,0.06948888301849365,O,0.017544539645314217
daily,JJ,I-NP,O,O,0.9969636797904968,O,0.9969636797904968,I-ORG,0.0019680603872984648,I-MISC,0.0007006097584962845
cattle,NNS,I-NP,O,O,0.9999408721923828,O,0.9999408721923828,I-ORG,4.121673191548325e-05,I-MISC,1.5266241462086327e-05
and,CC,I-NP,O,O,0.9991660118103027,O,0.9991660118103027,I-MISC,0.0004883867222815752,I-ORG,0.00030168311786837876
hog,NN,I-NP,O,O,0.9998877048492432,O,0.9998877048492432,I-MISC,7.825248030712828e-05,I-ORG,2.9463468308676966e-05
slaughter,NN,I-NP,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,7.97499069449259e-06,I-ORG,5.521018010767875e-06
-,:,O,O,O,0.9994704127311707,O,0.9994704127311707,I-MISC,0.0002848863659892231,I-ORG,0.00020531575137283653
Dec,NNP,B-NP,O,O,0.8090629577636719,O,0.8090629577636719,B-ORG,0.047937218099832535,I-MISC,0.04537969455122948
6,CD,I-NP,O,O,0.9999510049819946,O,0.9999510049819946,I-ORG,2.366802073083818e-05,I-MISC,2.2446525690611452e-05
.,.,O,O,O,0.9999308586120605,O,0.9999308586120605,I-MISC,4.217181049170904e-05,I-ORG,2.1051495423307642e-05
