0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996240139007568,<UNK>,0.9996240139007568,<PAD>,0.00031172228045761585,B-MISC,1.7635798940318637e-05
I,PRP,B-NP,O,O,0.9965967535972595,O,0.9965967535972595,B-MISC,0.0012041846057400107,I-MISC,0.0010749364737421274
'm,VBP,B-VP,O,O,0.9993064403533936,O,0.9993064403533936,I-MISC,0.00037842316669411957,I-ORG,0.00015609337424393743
sure,JJ,B-ADJP,O,O,0.9999486207962036,O,0.9999486207962036,I-MISC,3.407062831684016e-05,I-ORG,1.3205596587795299e-05
there,EX,B-NP,O,O,0.9999897480010986,O,0.9999897480010986,I-MISC,6.877224222989753e-06,I-ORG,2.8274612304812763e-06
are,VBP,B-VP,O,O,0.9999819993972778,O,0.9999819993972778,I-MISC,1.081901882571401e-05,I-ORG,6.6083448473364115e-06
a,DT,B-NP,O,O,0.999681830406189,O,0.999681830406189,I-MISC,0.0001804212515708059,I-ORG,9.049537038663402e-05
few,JJ,I-NP,O,O,0.9992778897285461,O,0.9992778897285461,I-MISC,0.0003737790393643081,I-ORG,0.0003056235727854073
people,NNS,I-NP,O,O,0.9992986917495728,O,0.9992986917495728,I-ORG,0.0003518574812915176,I-MISC,0.0002727701503317803
in,IN,B-PP,O,O,0.9962748289108276,O,0.9962748289108276,I-MISC,0.0020315602887421846,I-ORG,0.0012465727049857378
England,NNP,B-NP,B-LOC,B-LOC,0.8225044012069702,B-LOC,0.8225044012069702,I-LOC,0.057094041258096695,B-PER,0.039738792926073074
who,WP,B-NP,O,O,0.9989221096038818,O,0.9989221096038818,I-MISC,0.0007555954507552087,I-ORG,0.00024235394084826112
'd,MD,B-VP,O,O,0.9928184747695923,O,0.9928184747695923,I-ORG,0.003216512268409133,I-MISC,0.003190377727150917
be,VB,I-VP,O,O,0.9999061822891235,O,0.9999061822891235,I-MISC,6.283216498559341e-05,I-ORG,2.6122270355699584e-05
delighted,JJ,B-ADJP,O,O,0.99755859375,O,0.99755859375,I-ORG,0.0014027311699464917,I-MISC,0.0005419916706159711
to,TO,B-VP,O,O,0.9987534284591675,O,0.9987534284591675,I-ORG,0.000668638851493597,I-MISC,0.0005149390199221671
have,VB,I-VP,O,O,0.9998701810836792,O,0.9998701810836792,I-ORG,7.114334584912285e-05,I-MISC,5.509130278369412e-05
David,NNP,B-NP,B-PER,B-PER,0.25566980242729187,B-PER,0.25566980242729187,I-ORG,0.18547607958316803,B-ORG,0.14107804000377655
Campese,NNP,I-NP,I-PER,I-PER,0.2952417731285095,B-ORG,0.2952417731285095,I-ORG,0.21236753463745117,B-PER,0.13680659234523773
in,IN,B-PP,O,O,0.9958374500274658,O,0.9958374500274658,I-MISC,0.0019635381177067757,I-ORG,0.0019270266639068723
their,PRP$,B-NP,O,O,0.9993752837181091,O,0.9993752837181091,I-ORG,0.00039019950781948864,I-MISC,0.0002087820612359792
club,NN,I-NP,O,O,0.9990198612213135,O,0.9990198612213135,I-ORG,0.0005588848725892603,I-MISC,0.00037379213608801365
's,POS,B-NP,O,O,0.9880475997924805,O,0.9880475997924805,I-MISC,0.005786791443824768,I-ORG,0.0048369960859417915
jersey,NN,I-NP,O,O,0.9994887113571167,O,0.9994887113571167,I-ORG,0.0002845785056706518,I-MISC,0.00018166184599976987
",",",",O,O,O,0.9990155696868896,O,0.9990155696868896,I-MISC,0.0006054965197108686,I-ORG,0.00025266065495088696
 ,O,O,<UNK>,<UNK>,0.9992731213569641,<UNK>,0.9992731213569641,<PAD>,0.0006652820156887174,B-MISC,1.3125696568749845e-05
he,PRP,B-NP,O,O,0.99988853931427,O,0.99988853931427,I-MISC,7.434863073285669e-05,I-ORG,2.3479457013309002e-05
said,VBD,B-VP,O,O,0.9994158744812012,O,0.9994158744812012,I-MISC,0.0002894231292884797,I-ORG,0.0002449333551339805
.,.,O,O,O,0.9998076558113098,O,0.9998076558113098,I-MISC,0.00010340377048123628,I-ORG,7.223140710266307e-05
