0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sidek,NN,B-NP,B-ORG,B-ORG,0.7980518341064453,B-ORG,0.7980518341064453,I-ORG,0.13424381613731384,O,0.02705519273877144
fell,VBD,B-VP,O,O,0.9992955923080444,O,0.9992955923080444,I-ORG,0.0005834653275087476,B-ORG,7.70489132264629e-05
4,CD,B-NP,O,O,0.999950647354126,O,0.999950647354126,I-ORG,3.7262190744513646e-05,I-MISC,7.975322660058737e-06
centavos,NNS,I-NP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,0.00014058801752980798,I-MISC,2.8860449674539268e-05
(,(,O,O,O,0.9991225600242615,O,0.9991225600242615,I-ORG,0.0006961760227568448,I-MISC,0.00015684978279750794
1,CD,B-NP,O,O,0.9996378421783447,O,0.9996378421783447,I-ORG,0.00024640539777465165,I-MISC,7.038926560198888e-05
cent,NN,I-NP,O,O,0.9999563694000244,O,0.9999563694000244,I-ORG,2.273410245834384e-05,I-MISC,1.9987513951491565e-05
),),O,O,O,0.9998196959495544,O,0.9998196959495544,I-MISC,0.00010774046677397564,I-ORG,5.714822327718139e-05
to,TO,B-PP,O,O,0.9994196891784668,O,0.9994196891784668,I-MISC,0.0003159761836286634,I-ORG,0.00022461498156189919
95,CD,B-NP,O,O,0.9795602560043335,O,0.9795602560043335,I-MISC,0.00962154008448124,I-ORG,0.0070705721154809
centavos,NNS,I-NP,O,O,0.9996408224105835,O,0.9996408224105835,I-ORG,0.000278426829027012,I-MISC,6.149763066787273e-05
(,(,O,O,O,0.999153733253479,O,0.999153733253479,I-ORG,0.0005706396768800914,I-MISC,0.00024112840765155852
12,CD,B-NP,O,O,0.9995396137237549,O,0.9995396137237549,I-ORG,0.00028915793518535793,I-MISC,0.00015078624710440636
cents,NNS,I-NP,O,O,0.9996020197868347,O,0.9996020197868347,I-ORG,0.0002046526496997103,I-MISC,0.00014665811613667756
),),O,O,O,0.9994449019432068,O,0.9994449019432068,I-MISC,0.0002697659656405449,I-ORG,0.00019427566439844668
.,.,O,O,O,0.9997851252555847,O,0.9997851252555847,I-MISC,0.00010559400834608823,I-ORG,8.386402623727918e-05
