0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9622856974601746,O,0.9622856974601746,I-MISC,0.01685377210378647,B-MISC,0.008129256777465343
protest,NN,I-NP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.6777587006799877e-05,I-ORG,7.216541234811302e-06
was,VBD,B-VP,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,7.742159505141899e-05,I-ORG,1.5094830814632587e-05
the,DT,B-NP,O,O,0.9998968839645386,O,0.9998968839645386,I-MISC,8.325784438056871e-05,I-ORG,1.5458084817510098e-05
second,JJ,I-NP,O,O,0.9990295171737671,O,0.9990295171737671,I-MISC,0.0006365400040522218,I-ORG,0.00025479693431407213
major,JJ,I-NP,O,O,0.9993264675140381,O,0.9993264675140381,I-MISC,0.0004667786997742951,I-ORG,0.00017697465955279768
one,CD,I-NP,O,O,0.9990038275718689,O,0.9990038275718689,I-MISC,0.0007282448932528496,I-ORG,0.00020216277334839106
in,IN,I-NP,O,O,0.9972876310348511,O,0.9972876310348511,I-MISC,0.001597688184119761,I-ORG,0.0009542774641886353
five,CD,I-NP,O,O,0.9989438652992249,O,0.9989438652992249,I-MISC,0.0005637939902953804,I-ORG,0.000456977664725855
days,NNS,I-NP,O,O,0.9891921877861023,O,0.9891921877861023,I-MISC,0.006262391339987516,I-ORG,0.002883931389078498
in,IN,B-PP,O,O,0.9977684020996094,O,0.9977684020996094,I-MISC,0.0016087429830804467,I-ORG,0.0004314201942179352
the,DT,B-NP,O,O,0.999338686466217,O,0.999338686466217,I-MISC,0.0005060570547357202,I-ORG,0.00013354657858144492
capital,NN,I-NP,O,O,0.9988287091255188,O,0.9988287091255188,I-MISC,0.0006353010539896786,I-ORG,0.0004951328737661242
.,.,O,O,O,0.997205913066864,O,0.997205913066864,I-MISC,0.0015248694689944386,I-ORG,0.0011218732688575983
