0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Then,RB,B-ADVP,O,O,0.8879008889198303,O,0.8879008889198303,I-MISC,0.03248940035700798,B-MISC,0.031143568456172943
once,RB,I-ADVP,O,O,0.998683512210846,O,0.998683512210846,I-MISC,0.0008476225193589926,I-ORG,0.0002478239475749433
we,PRP,B-NP,O,O,0.9999028444290161,O,0.9999028444290161,I-MISC,7.46421137591824e-05,I-ORG,1.453264121664688e-05
saw,VBD,B-VP,O,O,0.9999239444732666,O,0.9999239444732666,I-MISC,4.7174893552437425e-05,I-ORG,1.944181894941721e-05
the,DT,B-NP,O,O,0.9998403787612915,O,0.9998403787612915,I-MISC,0.00010283823212375864,I-ORG,4.950172296958044e-05
Dow,NNP,I-NP,B-MISC,B-PER,0.308367520570755,B-PER,0.308367520570755,I-MISC,0.14465971291065216,I-ORG,0.12693732976913452
(,(,O,O,O,0.9978500604629517,O,0.9978500604629517,I-MISC,0.001321320654824376,I-ORG,0.0006023578462190926
Jones,NNP,B-NP,B-MISC,B-LOC,0.3585236370563507,B-PER,0.3585236370563507,I-PER,0.16928289830684662,B-LOC,0.15685084462165833
industrial,JJ,I-NP,O,O,0.9969267249107361,O,0.9969267249107361,I-ORG,0.0018085817573592067,I-MISC,0.0009463597671128809
average,JJ,I-NP,O,O,0.9992153644561768,O,0.9992153644561768,I-ORG,0.0003509440866764635,I-MISC,0.00021687369735445827
),),O,O,O,0.999313235282898,O,0.999313235282898,I-MISC,0.00018708035349845886,I-PER,0.0001642814459046349
was,VBD,B-VP,O,O,0.9996293783187866,O,0.9996293783187866,I-MISC,9.733265324030071e-05,I-PER,9.5641880761832e-05
not,RB,O,O,O,0.9996458292007446,O,0.9996458292007446,I-PER,8.933734352467582e-05,B-PER,8.711767441127449e-05
about,IN,B-ADJP,O,O,0.9999477863311768,O,0.9999477863311768,I-ORG,2.2739695850759745e-05,I-MISC,1.712556513666641e-05
to,TO,B-VP,O,O,0.999488353729248,O,0.999488353729248,I-MISC,0.00021464619203470647,I-ORG,0.00019897546735592186
crash,VB,I-VP,O,O,0.9996249675750732,O,0.9996249675750732,I-MISC,0.00015692957094870508,I-ORG,0.00013601381215266883
",",",",O,O,O,0.9994460940361023,O,0.9994460940361023,I-MISC,0.000257583218626678,I-ORG,0.0001780504098860547
some,DT,B-NP,O,O,0.9995984435081482,O,0.9995984435081482,I-ORG,0.00015012745279818773,I-MISC,0.00014230831584427506
buyers,NNS,I-NP,O,O,0.9999022483825684,O,0.9999022483825684,I-ORG,5.4793566960142925e-05,I-MISC,2.596767444629222e-05
stepped,VBD,B-VP,O,O,0.9988874793052673,O,0.9988874793052673,I-ORG,0.0006141249905340374,I-MISC,0.00032231840305030346
in,RB,B-ADVP,O,O,0.9967691898345947,O,0.9967691898345947,I-MISC,0.0016046500531956553,I-ORG,0.001270706532523036
",",",",O,O,O,0.9987362027168274,O,0.9987362027168274,I-MISC,0.0006276369676925242,I-ORG,0.0004794301057700068
 ,O,O,<UNK>,<UNK>,0.9986709356307983,<UNK>,0.9986709356307983,<PAD>,0.0012562249321490526,I-LOC,1.786864231689833e-05
said,VBD,B-VP,O,O,0.9994194507598877,O,0.9994194507598877,I-ORG,0.00031069430406205356,I-MISC,0.0002257190935779363
a,DT,B-NP,O,O,0.9991306662559509,O,0.9991306662559509,I-ORG,0.000381724676117301,I-MISC,0.00035519388620741665
trader,NN,I-NP,O,O,0.9995443224906921,O,0.9995443224906921,I-ORG,0.0003038228605873883,I-MISC,0.00012907363998237997
",",",",O,O,O,0.9989234805107117,O,0.9989234805107117,I-ORG,0.0005747494869865477,I-MISC,0.00045160792069509625
referring,VBG,B-VP,O,O,0.9996927976608276,O,0.9996927976608276,I-ORG,0.0002312190772499889,I-MISC,5.490043986355886e-05
to,TO,B-PP,O,O,0.9982568621635437,O,0.9982568621635437,I-ORG,0.0010356304701417685,I-MISC,0.0006024519680067897
Federal,NNP,B-NP,B-ORG,B-ORG,0.31512880325317383,B-ORG,0.31512880325317383,I-ORG,0.23421844840049744,O,0.21207347512245178
Reserve,NNP,I-NP,I-ORG,I-ORG,0.4254125654697418,B-ORG,0.4254125654697418,I-ORG,0.22950740158557892,O,0.08932976424694061
Chairman,NNP,I-NP,O,I-ORG,0.29898351430892944,B-ORG,0.29898351430892944,B-MISC,0.20567059516906738,I-ORG,0.1920970231294632
Alan,NNP,I-NP,B-PER,I-ORG,0.24114973843097687,B-ORG,0.24114973843097687,I-ORG,0.16747161746025085,B-PER,0.15900859236717224
Greenspan,NNP,I-NP,I-PER,I-ORG,0.2846710979938507,B-ORG,0.2846710979938507,B-MISC,0.21617507934570312,I-ORG,0.1730964034795761
",",",",O,O,O,0.9992722868919373,O,0.9992722868919373,I-ORG,0.00035276924609206617,I-MISC,0.00032730362727306783
whose,WP$,B-NP,O,O,0.9997749924659729,O,0.9997749924659729,I-ORG,0.00013482173380907625,I-MISC,7.850384281482548e-05
comments,NNS,I-NP,O,O,0.999903678894043,O,0.999903678894043,I-ORG,6.409667548723519e-05,I-MISC,2.537662112445105e-05
that,IN,B-SBAR,O,O,0.9998853206634521,O,0.9998853206634521,I-ORG,6.389014743035659e-05,I-MISC,4.6771652705501765e-05
assets,NNS,B-NP,O,O,0.9999434947967529,O,0.9999434947967529,I-ORG,3.0613315175287426e-05,I-MISC,2.2215464923647232e-05
were,VBD,B-VP,O,O,0.9999560117721558,O,0.9999560117721558,I-MISC,2.8133054001955315e-05,I-ORG,1.3481585483532399e-05
 ,O,O,<UNK>,<UNK>,0.9993595480918884,<UNK>,0.9993595480918884,<PAD>,0.0005639769951812923,I-MISC,1.7917731383931823e-05
irrationally,RB,B-ADVP,O,O,0.9997332692146301,O,0.9997332692146301,I-ORG,0.0001586184516781941,I-MISC,9.088751539820805e-05
exhuberant,JJ,B-NP,O,O,0.9970356225967407,O,0.9970356225967407,I-ORG,0.0015224870294332504,I-MISC,0.0009930504020303488
 ,O,O,<UNK>,<UNK>,0.9992297887802124,<UNK>,0.9992297887802124,<PAD>,0.000703803263604641,I-MISC,1.3891284652345348e-05
upset,JJ,B-ADJP,O,O,0.9990915060043335,O,0.9990915060043335,I-ORG,0.0004761652962770313,I-MISC,0.0003297695075161755
financial,JJ,B-NP,O,O,0.9994781613349915,O,0.9994781613349915,I-ORG,0.00031295273220166564,I-MISC,0.00017052210750989616
markets,NNS,I-NP,O,O,0.999607264995575,O,0.999607264995575,I-ORG,0.00022749054187443107,I-MISC,0.00013435004802886397
worldwide,JJ,B-ADJP,O,O,0.9996899366378784,O,0.9996899366378784,I-ORG,0.00017303477216046304,I-MISC,0.00011667767103062943
.,.,O,O,O,0.9997182488441467,O,0.9997182488441467,I-MISC,0.00015281989180948585,I-ORG,0.00010854870197363198
