0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NFL,NNP,B-NP,B-ORG,O,0.38143429160118103,O,0.38143429160118103,B-ORG,0.2490968257188797,B-MISC,0.13951842486858368
AMERICAN,NNP,I-NP,O,B-MISC,0.39439934492111206,B-MISC,0.39439934492111206,I-MISC,0.21893808245658875,B-ORG,0.1846463829278946
FOOTBALL-COLTS,NNS,I-NP,O,I-MISC,0.3503263294696808,I-MISC,0.3503263294696808,B-MISC,0.2034260779619217,I-ORG,0.12298420071601868
CLOBBER,NNP,I-NP,O,I-MISC,0.36827850341796875,I-MISC,0.36827850341796875,B-MISC,0.2134610414505005,B-LOC,0.11127034574747086
EAGLES,NNP,I-NP,B-ORG,I-MISC,0.37975013256073,I-MISC,0.37975013256073,B-MISC,0.24121925234794617,O,0.17773668467998505
TO,TO,B-PP,O,O,0.8899121284484863,O,0.8899121284484863,B-MISC,0.057879652827978134,I-MISC,0.03786987438797951
STAY,NNP,B-NP,O,O,0.8603081703186035,O,0.8603081703186035,I-MISC,0.056021057069301605,B-MISC,0.040127962827682495
IN,IN,B-PP,O,O,0.9815517067909241,O,0.9815517067909241,B-MISC,0.006489460822194815,I-MISC,0.005472272634506226
PLAYOFF,NN,B-NP,O,O,0.49233946204185486,O,0.49233946204185486,B-ORG,0.1201452761888504,B-PER,0.10820849984884262
HUNT,NN,I-NP,O,O,0.6547031402587891,O,0.6547031402587891,B-ORG,0.11988840997219086,I-MISC,0.06438854336738586
.,.,O,O,O,0.999962329864502,O,0.999962329864502,I-MISC,2.4553317416575737e-05,I-ORG,9.783564564713743e-06
