0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9990271329879761,<UNK>,0.9990271329879761,<PAD>,0.0009179139160551131,B-MISC,1.078149853128707e-05
The,DT,B-NP,O,O,0.9773684740066528,O,0.9773684740066528,I-MISC,0.008863682858645916,I-ORG,0.005118222441524267
cold,JJ,I-NP,O,O,0.9999843835830688,O,0.9999843835830688,I-MISC,7.807498150214087e-06,I-ORG,7.115136213542428e-06
weather,NN,I-NP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,1.879783121694345e-05,I-ORG,1.4237345567380544e-05
forecasts,NNS,I-NP,O,O,0.9998010993003845,O,0.9998010993003845,I-ORG,0.0001244557206518948,I-MISC,5.6932181905722246e-05
are,VBP,B-VP,O,O,0.9999364614486694,O,0.9999364614486694,I-ORG,3.106835356447846e-05,I-MISC,3.004822247021366e-05
helping,VBG,I-VP,O,O,0.9996808767318726,O,0.9996808767318726,I-ORG,0.00018725718837231398,I-MISC,0.00011279539467068389
right,RB,B-ADVP,O,O,0.9996727705001831,O,0.9996727705001831,I-MISC,0.00015374290524050593,I-ORG,0.00015325179265346378
now,RB,I-ADVP,O,O,0.9994636178016663,O,0.9994636178016663,I-MISC,0.0002756865869741887,I-ORG,0.00017184915486723185
",",",",O,O,O,0.9996300935745239,O,0.9996300935745239,I-MISC,0.00020123409922234714,I-ORG,0.00011179736611666158
 ,O,O,<UNK>,<UNK>,0.9989005327224731,<UNK>,0.9989005327224731,<PAD>,0.0010389749659225345,I-PER,1.100906592910178e-05
a,DT,B-NP,O,O,0.9996753931045532,O,0.9996753931045532,I-MISC,0.00014827356790192425,I-ORG,0.00010223653953289613
trader,NN,I-NP,O,O,0.9998875856399536,O,0.9998875856399536,I-ORG,6.118920282460749e-05,I-MISC,4.36126247223001e-05
said,VBD,B-VP,O,O,0.9989904761314392,O,0.9989904761314392,I-MISC,0.0005076754605397582,I-ORG,0.00043273429037071764
.,.,O,O,O,0.9997201561927795,O,0.9997201561927795,I-MISC,0.00015087233623489738,I-ORG,0.00010846219083759934
