0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wall,NNP,B-NP,B-LOC,B-LOC,0.47745481133461,B-LOC,0.47745481133461,I-PER,0.17737272381782532,B-PER,0.1703590601682663
Street,NNP,I-NP,I-LOC,I-LOC,0.40464138984680176,B-LOC,0.40464138984680176,I-LOC,0.14144106209278107,B-ORG,0.13124200701713562
",",",",O,O,O,0.9963182210922241,O,0.9963182210922241,I-MISC,0.0015547479270026088,I-ORG,0.0015135249122977257
since,IN,B-SBAR,O,O,0.9983383417129517,O,0.9983383417129517,I-ORG,0.0008604925242252648,I-MISC,0.000649210182018578
the,DT,B-NP,O,O,0.9991908669471741,O,0.9991908669471741,I-ORG,0.00043113200808875263,I-MISC,0.00035496571217663586
bid,NN,I-NP,O,O,0.9964727759361267,O,0.9964727759361267,I-ORG,0.002218968002125621,I-MISC,0.0012028211494907737
",",",",O,O,O,0.9934693574905396,O,0.9934693574905396,I-ORG,0.003828605869784951,I-MISC,0.0022604046389460564
has,VBZ,B-VP,O,O,0.9973345994949341,O,0.9973345994949341,I-ORG,0.0016559078358113766,I-MISC,0.0009009130299091339
speculated,VBN,I-VP,O,O,0.9979903697967529,O,0.9979903697967529,I-ORG,0.0015064539620652795,I-MISC,0.0003761994303204119
that,IN,B-SBAR,O,O,0.9993502497673035,O,0.9993502497673035,I-ORG,0.00048728103865869343,I-MISC,0.00014519895194098353
any,DT,B-NP,O,O,0.9998034834861755,O,0.9998034834861755,I-ORG,0.00015437733964063227,I-MISC,3.6857007216895e-05
deal,NN,I-NP,O,O,0.9987393021583557,O,0.9987393021583557,I-ORG,0.0007581659592688084,I-MISC,0.00033788051223382354
between,IN,B-PP,O,O,0.9998902082443237,O,0.9998902082443237,I-ORG,6.46604094072245e-05,I-MISC,3.887982529704459e-05
Newmont,NNP,B-NP,B-ORG,O,0.2221209704875946,O,0.2221209704875946,B-ORG,0.20023615658283234,I-ORG,0.19240620732307434
and,CC,O,O,O,0.9984756112098694,O,0.9984756112098694,I-MISC,0.0007471998105756938,I-ORG,0.0006824558367952704
Santa,NNP,B-NP,B-ORG,B-LOC,0.2393961101770401,B-PER,0.2393961101770401,B-LOC,0.16037578880786896,B-ORG,0.14466725289821625
Fe,NNP,I-NP,I-ORG,O,0.6900649666786194,O,0.6900649666786194,I-MISC,0.10276469588279724,B-MISC,0.059932783246040344
would,MD,B-VP,O,O,0.9998834133148193,O,0.9998834133148193,I-MISC,6.831427162978798e-05,I-ORG,3.567043677321635e-05
be,VB,I-VP,O,O,0.9999295473098755,O,0.9999295473098755,I-MISC,5.4033484047977254e-05,I-ORG,1.199979851662647e-05
a,DT,B-NP,O,O,0.9994944334030151,O,0.9994944334030151,I-MISC,0.0002968934131786227,I-ORG,0.0001212358329212293
 ,O,O,<UNK>,<UNK>,0.9994131326675415,<UNK>,0.9994131326675415,<PAD>,0.0004976245108991861,B-MISC,2.2439138774643652e-05
bear,VB,B-VP,O,O,0.9999583959579468,O,0.9999583959579468,I-MISC,2.1494146494660527e-05,I-ORG,1.8440776329953223e-05
hug,NN,B-NP,O,O,0.9998971223831177,O,0.9998971223831177,I-MISC,6.058768121874891e-05,I-ORG,3.6047204048372805e-05
",",",",O,O,O,0.9995985627174377,O,0.9995985627174377,I-MISC,0.00024674111045897007,I-ORG,0.00011294369323877618
 ,O,O,<UNK>,<UNK>,0.9993334412574768,<UNK>,0.9993334412574768,<PAD>,0.000602004467509687,B-PER,1.3608408153231721e-05
or,CC,O,O,O,0.9997372031211853,O,0.9997372031211853,I-MISC,0.00013436867448035628,I-ORG,6.567957461811602e-05
a,DT,B-NP,O,O,0.999669075012207,O,0.999669075012207,I-MISC,0.0001641552516957745,I-ORG,0.00010872186248889193
reluctantly,RB,B-VP,O,O,0.999794065952301,O,0.999794065952301,I-ORG,0.0001345826603937894,I-MISC,6.099936945247464e-05
negotiated,VBN,I-VP,O,O,0.998371422290802,O,0.998371422290802,I-ORG,0.0010152066824957728,I-MISC,0.00047424895456060767
agreement,NN,B-NP,O,O,0.999652624130249,O,0.999652624130249,I-ORG,0.0002278710890095681,I-MISC,0.00010459656914463267
where,WRB,B-ADVP,O,O,0.9998008608818054,O,0.9998008608818054,I-ORG,0.00011281065962975845,I-MISC,7.926925900392234e-05
the,DT,B-NP,O,O,0.9997289776802063,O,0.9997289776802063,I-MISC,0.00018946063937619328,I-ORG,7.296122203115374e-05
buyer,NN,I-NP,O,O,0.9997803568840027,O,0.9997803568840027,I-MISC,0.00011444960546214134,I-ORG,9.863643208518624e-05
is,VBZ,B-VP,O,O,0.9977425336837769,O,0.9977425336837769,I-MISC,0.001544031547382474,I-ORG,0.0004757663991767913
not,RB,B-ADVP,O,O,0.9982585310935974,O,0.9982585310935974,I-MISC,0.0011259615421295166,I-ORG,0.00037687495932914317
necessarily,RB,I-ADVP,O,O,0.9997991919517517,O,0.9997991919517517,I-MISC,0.00011400436778785661,I-ORG,7.128457218641415e-05
a,DT,B-NP,O,O,0.9987622499465942,O,0.9987622499465942,I-MISC,0.0006705186096951365,I-ORG,0.00043388386256992817
friendly,JJ,I-NP,O,O,0.9995949864387512,O,0.9995949864387512,I-ORG,0.00025672881747595966,I-MISC,0.00013198780652601272
suitor,NN,I-NP,O,O,0.9994396567344666,O,0.9994396567344666,I-ORG,0.00031044083880260587,I-MISC,0.0002176046691602096
.,.,O,O,O,0.9995885491371155,O,0.9995885491371155,I-MISC,0.0002313904114998877,I-ORG,0.00015592911222483963
