0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Havel,NNP,B-NP,B-PER,I-PER,0.5612003803253174,B-PER,0.5612003803253174,I-PER,0.15344464778900146,B-ORG,0.09438983350992203
has,VBZ,B-VP,O,O,0.999822199344635,O,0.999822199344635,I-MISC,8.771516149863601e-05,I-ORG,7.095001637935638e-05
been,VBN,I-VP,O,O,0.9998651742935181,O,0.9998651742935181,I-MISC,6.702962855342776e-05,I-ORG,5.9404275816632435e-05
recovering,VBG,I-VP,O,O,0.9998168349266052,O,0.9998168349266052,I-ORG,0.00010566061973804608,I-MISC,6.151309207780287e-05
from,IN,B-PP,O,O,0.9982774257659912,O,0.9982774257659912,I-ORG,0.0006972442497499287,I-MISC,0.0006834832020103931
surgery,NN,B-NP,O,O,0.999504566192627,O,0.999504566192627,I-ORG,0.0002094656665576622,I-MISC,0.00014603759336750954
on,IN,B-PP,O,O,0.9996517896652222,O,0.9996517896652222,I-MISC,0.0002101544669130817,I-ORG,5.137062180438079e-05
Monday,NNP,B-NP,O,O,0.9983281493186951,O,0.9983281493186951,I-MISC,0.0004984336555935442,B-PER,0.0004026801325380802
which,WDT,B-NP,O,O,0.9998832941055298,O,0.9998832941055298,I-MISC,7.422716589644551e-05,I-ORG,3.3547865314176306e-05
removed,VBD,B-VP,O,O,0.9998195767402649,O,0.9998195767402649,I-ORG,8.747191895963624e-05,I-MISC,8.255636203102767e-05
a,DT,B-NP,O,O,0.9992517828941345,O,0.9992517828941345,I-MISC,0.00036558203282766044,I-ORG,0.0003223053354304284
small,JJ,I-NP,O,O,0.9987539052963257,O,0.9987539052963257,I-ORG,0.0008097736863419414,I-MISC,0.0003890019143000245
malignant,JJ,I-NP,O,O,0.9976186156272888,O,0.9976186156272888,I-ORG,0.0014566780300810933,I-MISC,0.000837147468701005
tumour,NN,I-NP,O,O,0.998729407787323,O,0.998729407787323,I-ORG,0.0007855614530853927,I-MISC,0.00041344790952280164
and,CC,O,O,O,0.9939839243888855,O,0.9939839243888855,I-ORG,0.0028906972147524357,I-MISC,0.0027346485294401646
half,NN,B-NP,O,O,0.9984965324401855,O,0.9984965324401855,I-ORG,0.0007087923004291952,I-MISC,0.0007056452450342476
of,IN,B-PP,O,O,0.9798153638839722,O,0.9798153638839722,I-MISC,0.009840808808803558,I-ORG,0.008658437058329582
his,PRP$,B-NP,O,O,0.9992283582687378,O,0.9992283582687378,I-MISC,0.00048381698434241116,I-ORG,0.0002502590650692582
right,JJ,I-NP,O,O,0.9991169571876526,O,0.9991169571876526,I-MISC,0.00047193700447678566,I-ORG,0.0003516624856274575
lung,NN,I-NP,O,O,0.9990569949150085,O,0.9990569949150085,I-MISC,0.0005376376211643219,I-ORG,0.0002532597864046693
.,.,O,O,O,0.9996380805969238,O,0.9996380805969238,I-MISC,0.000181928975507617,I-ORG,0.00014122303400654346
