0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9870617985725403,O,0.9870617985725403,B-MISC,0.005088748876005411,I-MISC,0.004149493295699358
spokesman,NN,I-NP,O,O,0.9983294606208801,O,0.9983294606208801,I-ORG,0.0011448014993220568,I-MISC,0.0004133692418690771
for,IN,B-PP,O,O,0.9986880421638489,O,0.9986880421638489,I-MISC,0.0007731535006314516,I-ORG,0.000494413252454251
the,DT,B-NP,O,O,0.9992362260818481,O,0.9992362260818481,I-MISC,0.0005048477905802429,I-ORG,0.0002370576112298295
DOT,NNP,I-NP,B-ORG,B-MISC,0.29085737466812134,I-MISC,0.29085737466812134,B-MISC,0.18471266329288483,I-ORG,0.13643430173397064
told,VBD,B-VP,O,O,0.9856107234954834,O,0.9856107234954834,I-MISC,0.0069902027025818825,I-ORG,0.004061135463416576
Reuters,NNP,B-NP,B-ORG,B-MISC,0.2068060040473938,I-MISC,0.2068060040473938,I-ORG,0.20529814064502716,B-MISC,0.18746261298656464
 ,O,O,<UNK>,<UNK>,0.999698281288147,<UNK>,0.999698281288147,<PAD>,0.0002208745281677693,I-MISC,2.694813701964449e-05
We,PRP,B-NP,O,O,0.993921160697937,O,0.993921160697937,I-MISC,0.0026424152310937643,I-ORG,0.001287857536226511
have,VBP,B-VP,O,O,0.9998956918716431,O,0.9998956918716431,I-MISC,5.63661778869573e-05,I-ORG,4.538108260021545e-05
had,VBN,I-VP,O,O,0.9996750354766846,O,0.9996750354766846,I-MISC,0.00019754338427446783,I-ORG,0.0001110651865019463
talks,NNS,B-NP,O,O,0.9995811581611633,O,0.9995811581611633,I-MISC,0.00020685033814515918,I-ORG,0.00017642838065512478
towards,IN,B-PP,O,O,0.9993232488632202,O,0.9993232488632202,I-ORG,0.000305608322378248,I-MISC,0.0002982420555781573
concluding,VBG,B-VP,O,O,0.9999209642410278,O,0.9999209642410278,I-ORG,4.039810301037505e-05,I-MISC,3.516773722367361e-05
a,DT,B-NP,O,O,0.9988331198692322,O,0.9988331198692322,I-MISC,0.0005318355397321284,I-ORG,0.0005253457929939032
new,JJ,I-NP,O,O,0.9978235960006714,O,0.9978235960006714,I-ORG,0.0013513155281543732,I-MISC,0.0007287492044270039
air,NN,I-NP,O,O,0.9995200634002686,O,0.9995200634002686,I-ORG,0.0002457903465256095,I-MISC,0.00022260603145696223
service,NN,I-NP,O,O,0.9990940093994141,O,0.9990940093994141,I-ORG,0.0005626282654702663,I-MISC,0.0002866157446987927
agreement,NN,I-NP,O,O,0.9997010231018066,O,0.9997010231018066,I-ORG,0.00018957984866574407,I-MISC,9.576555748935789e-05
which,WDT,B-NP,O,O,0.9994774460792542,O,0.9994774460792542,I-MISC,0.00026817229809239507,I-ORG,0.00021294057660270482
would,MD,B-VP,O,O,0.9998114705085754,O,0.9998114705085754,I-ORG,9.064764890354127e-05,I-MISC,8.572996739530936e-05
produce,VB,I-VP,O,O,0.9994648098945618,O,0.9994648098945618,I-MISC,0.0002486043958924711,I-ORG,0.00022933853324502707
liberalisation,NN,B-NP,O,O,0.9985753297805786,O,0.9985753297805786,I-MISC,0.0007708694320172071,I-ORG,0.0004964395775459707
...,:,O,O,O,0.9999938011169434,O,0.9999938011169434,I-MISC,3.6213655221217778e-06,I-ORG,2.519626377761597e-06
