0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
AMARILLO,NNP,B-NP,B-LOC,B-LOC,0.30570852756500244,B-LOC,0.30570852756500244,B-ORG,0.2935965955257416,B-PER,0.10500720888376236
1996-12-06,CD,I-NP,O,O,0.9997208714485168,O,0.9997208714485168,I-ORG,0.0001450335403205827,I-MISC,8.71470692800358e-05
Trade,NNP,B-NP,O,B-LOC,0.34883901476860046,B-PER,0.34883901476860046,I-PER,0.12989234924316406,O,0.12803909182548523
was,VBD,B-VP,O,O,0.9996945858001709,O,0.9996945858001709,I-MISC,0.00016581563977524638,I-ORG,9.9731951195281e-05
slow,JJ,B-ADJP,O,O,0.9994195699691772,O,0.9994195699691772,I-ORG,0.00031529253465123475,I-MISC,0.00021423712314572185
in,IN,B-PP,O,O,0.9978779554367065,O,0.9978779554367065,I-MISC,0.0010831350227817893,I-ORG,0.0009004570310935378
the,DT,B-NP,O,O,0.9986615180969238,O,0.9986615180969238,I-ORG,0.0006689427536912262,I-MISC,0.0006352865020744503
Panhandle,NNP,I-NP,B-LOC,B-ORG,0.39914026856422424,I-ORG,0.39914026856422424,B-ORG,0.2935159504413605,I-MISC,0.09912216663360596
area,NN,I-NP,O,O,0.9824123978614807,O,0.9824123978614807,I-ORG,0.012002377770841122,I-MISC,0.004689638968557119
Friday,NNP,B-NP,O,O,0.39055153727531433,I-ORG,0.39055153727531433,O,0.2777644097805023,B-ORG,0.17408567667007446
",",",",O,O,O,0.9975333213806152,O,0.9975333213806152,I-ORG,0.0017767908284440637,I-MISC,0.0006063607288524508
USDA,NNP,B-NP,B-ORG,B-ORG,0.7598159313201904,B-ORG,0.7598159313201904,I-ORG,0.12375281751155853,I-MISC,0.04543544352054596
said,VBD,B-VP,O,O,0.9981443881988525,O,0.9981443881988525,I-MISC,0.0008322709472849965,I-ORG,0.0008204726618714631
.,.,O,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.00012181482452433556,I-ORG,9.610501729184762e-05
