0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Jones,NNP,B-NP,B-PER,B-PER,0.7637244462966919,B-PER,0.7637244462966919,I-PER,0.1266767680644989,B-LOC,0.06567705422639847
became,VBD,B-VP,O,O,0.9999405145645142,O,0.9999405145645142,I-MISC,3.10878676827997e-05,I-ORG,1.6561089069000445e-05
the,DT,B-NP,O,O,0.9998025298118591,O,0.9998025298118591,I-MISC,0.00011971146159339696,I-ORG,6.614683661609888e-05
fourth,JJ,I-NP,O,O,0.9900189638137817,O,0.9900189638137817,I-ORG,0.00462981965392828,I-MISC,0.004049886018037796
century-maker,NN,I-NP,O,O,0.9990410208702087,O,0.9990410208702087,I-ORG,0.0004991082823835313,I-MISC,0.00042168432264588773
of,IN,B-PP,O,O,0.9530578255653381,O,0.9530578255653381,I-MISC,0.026425087824463844,I-ORG,0.01742446795105934
the,DT,B-NP,O,O,0.9982526898384094,O,0.9982526898384094,I-MISC,0.0012306775897741318,I-ORG,0.0004723609599750489
match,NN,I-NP,O,O,0.9878658652305603,O,0.9878658652305603,I-MISC,0.0069541833363473415,I-ORG,0.004427754785865545
",",",",O,O,O,0.9958277344703674,O,0.9958277344703674,I-MISC,0.002078358782455325,I-ORG,0.0017673228867352009
equalling,VBG,B-VP,O,O,0.9910460114479065,O,0.9910460114479065,I-ORG,0.005530829541385174,I-MISC,0.002432024572044611
the,DT,B-NP,O,O,0.9992607235908508,O,0.9992607235908508,I-MISC,0.0003864715399686247,I-ORG,0.0003319604438729584
feats,NNS,I-NP,O,O,0.9891841411590576,O,0.9891841411590576,I-ORG,0.007005487103015184,I-MISC,0.003322059055790305
of,IN,B-PP,O,O,0.8828282952308655,O,0.8828282952308655,I-ORG,0.07493115961551666,I-MISC,0.03602146729826927
Tasmanian,JJ,B-NP,B-MISC,B-MISC,0.3519824147224426,I-ORG,0.3519824147224426,B-ORG,0.28931787610054016,B-MISC,0.22105546295642853
trio,NN,I-NP,O,O,0.9978893399238586,O,0.9978893399238586,I-ORG,0.0014987386530265212,I-MISC,0.0005557065014727414
David,NNP,I-NP,B-PER,B-PER,0.26619550585746765,B-PER,0.26619550585746765,I-ORG,0.16885197162628174,I-PER,0.12128038704395294
Boon,NNP,I-NP,I-PER,I-PER,0.27397727966308594,B-PER,0.27397727966308594,I-PER,0.14379394054412842,B-LOC,0.12902992963790894
",",",",O,O,O,0.998977541923523,O,0.998977541923523,I-MISC,0.0004815245629288256,I-ORG,0.0004092414164915681
Shaun,NNP,B-NP,B-PER,B-PER,0.25205695629119873,B-PER,0.25205695629119873,B-LOC,0.24610602855682373,I-PER,0.1634114384651184
Young,NNP,I-NP,I-PER,I-PER,0.34354469180107117,B-PER,0.34354469180107117,I-PER,0.23540326952934265,B-LOC,0.13437533378601074
and,CC,I-NP,O,O,0.9971343278884888,O,0.9971343278884888,I-ORG,0.001449221046641469,I-MISC,0.0010137901408597827
Michael,NNP,I-NP,B-PER,B-PER,0.3845829963684082,B-PER,0.3845829963684082,I-PER,0.20659387111663818,B-ORG,0.1802310347557068
DiVenuto,NNP,I-NP,I-PER,I-PER,0.3325933516025543,B-PER,0.3325933516025543,B-ORG,0.21578669548034668,I-PER,0.17547489702701569
.,.,O,O,O,0.9997381567955017,O,0.9997381567955017,I-MISC,0.00011389167048037052,I-ORG,0.00010303650924470276
