0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
William,NNP,B-NP,B-PER,B-PER,0.5862429738044739,B-PER,0.5862429738044739,I-PER,0.0971229076385498,B-MISC,0.08844922482967377
Hill,NNP,I-NP,I-PER,I-PER,0.6570315361022949,B-PER,0.6570315361022949,I-PER,0.11109720170497894,B-LOC,0.08347883075475693
said,VBD,B-VP,O,O,0.9994682669639587,O,0.9994682669639587,I-MISC,0.0003265785635448992,I-ORG,0.00011999806883977726
the,DT,B-NP,O,O,0.9998632669448853,O,0.9998632669448853,I-MISC,0.00010391786781838164,I-ORG,2.4062599550234154e-05
odds,NNS,I-NP,O,O,0.9538225531578064,O,0.9538225531578064,I-MISC,0.025478407740592957,I-ORG,0.007419063709676266
were,VBD,B-VP,O,O,0.999795138835907,O,0.999795138835907,I-MISC,0.00015751154569443315,I-ORG,3.667553392006084e-05
the,DT,B-NP,O,O,0.9993546605110168,O,0.9993546605110168,I-MISC,0.0005084035219624639,I-ORG,0.0001111367964767851
longest,JJS,I-NP,O,O,0.9967122077941895,O,0.9967122077941895,I-MISC,0.001999987056478858,I-ORG,0.0009986526565626264
they,PRP,I-NP,O,O,0.9996764659881592,O,0.9996764659881592,I-MISC,0.00018847537285182625,I-ORG,0.00012808511382900178
had,VBD,B-VP,O,O,0.9990171194076538,O,0.9990171194076538,I-MISC,0.0006616289028897882,I-ORG,0.00025939580518752337
been,VBN,I-VP,O,O,0.9998347759246826,O,0.9998347759246826,I-MISC,0.00011268534581176937,I-ORG,4.299787906347774e-05
for,IN,B-PP,O,O,0.9995073080062866,O,0.9995073080062866,I-MISC,0.0003536386357154697,I-ORG,9.926552593242377e-05
six,CD,B-NP,O,O,0.999177873134613,O,0.999177873134613,I-MISC,0.0006339021492749453,I-ORG,8.662555774208158e-05
months,NNS,I-NP,O,O,0.9999362230300903,O,0.9999362230300903,I-MISC,4.027396789751947e-05,I-ORG,1.5343850463978015e-05
.,.,O,O,O,0.9999067783355713,O,0.9999067783355713,I-MISC,5.2783718274440616e-05,I-ORG,3.112733975285664e-05
