0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Zahoor,NNP,B-NP,B-PER,B-PER,0.8057574033737183,B-PER,0.8057574033737183,I-PER,0.11045389622449875,B-ORG,0.01970961131155491
Elahi,NNP,I-NP,I-PER,I-PER,0.7542129755020142,B-PER,0.7542129755020142,I-PER,0.11166808754205704,B-LOC,0.061750639230012894
b,SYM,O,O,O,0.9978384375572205,O,0.9978384375572205,I-MISC,0.0005634867702610791,B-PER,0.0004992699832655489
Cairns,NNPS,B-NP,B-PER,B-PER,0.5360169410705566,B-PER,0.5360169410705566,B-ORG,0.1613461822271347,I-PER,0.1412280648946762
86,CD,I-NP,O,O,0.9999619722366333,O,0.9999619722366333,I-MISC,1.5492903912672773e-05,I-ORG,1.4538962204824202e-05
(,(,O,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,2.9497234208974987e-05,I-ORG,1.5221396097331308e-05
corrects,VBZ,B-VP,O,O,0.9999629259109497,O,0.9999629259109497,I-ORG,1.663003786234185e-05,I-MISC,1.1711879778886214e-05
from,IN,B-PP,O,O,0.9995777010917664,O,0.9995777010917664,I-MISC,0.0001520935766166076,I-ORG,0.00011967039608862251
87,CD,B-NP,O,O,0.9999676942825317,O,0.9999676942825317,I-MISC,1.6636955479043536e-05,I-ORG,8.810055078356527e-06
),),O,O,O,0.9998082518577576,O,0.9998082518577576,I-MISC,7.91312413639389e-05,I-ORG,6.818502151872963e-05
