0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.996058464050293,O,0.996058464050293,B-ORG,0.0012876087566837668,I-MISC,0.0011982235591858625
also,RB,B-ADVP,O,O,0.9991183876991272,O,0.9991183876991272,I-ORG,0.0004887083196081221,I-MISC,0.0003593409201130271
suggested,VBD,B-VP,O,O,0.9990667700767517,O,0.9990667700767517,I-ORG,0.0006137249292805791,I-MISC,0.0002539300185162574
losing,VBG,I-VP,O,O,0.9997710585594177,O,0.9997710585594177,I-ORG,0.00014059085515327752,I-MISC,7.507515692850575e-05
some,DT,B-NP,O,O,0.9997130036354065,O,0.9997130036354065,I-MISC,0.00015752053877804428,I-ORG,0.00010454443690832704
slots,NNS,I-NP,O,O,0.9995705485343933,O,0.9995705485343933,I-ORG,0.00021538710279855877,I-MISC,0.00018111969984602183
on,IN,B-PP,O,O,0.9996623992919922,O,0.9996623992919922,I-MISC,0.0001785632484825328,I-ORG,8.363881352124736e-05
the,DT,B-NP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,6.703900726279244e-05,I-ORG,3.5313263651914895e-05
London-to-Boston,NNP,I-NP,B-MISC,B-MISC,0.26356473565101624,I-ORG,0.26356473565101624,B-ORG,0.22550730407238007,B-MISC,0.21238288283348083
route,NN,I-NP,O,O,0.9987735152244568,O,0.9987735152244568,I-ORG,0.0006157438037917018,I-MISC,0.0005543748266063631
.,.,O,O,O,0.9994352459907532,O,0.9994352459907532,I-MISC,0.0003191769355908036,I-ORG,0.00021682835358660668
