0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9972620010375977,O,0.9972620010375977,I-MISC,0.0010918473126366735,B-MISC,0.0005652422551065683
was,VBD,B-VP,O,O,0.9997649788856506,O,0.9997649788856506,I-MISC,0.00016396306455135345,I-ORG,5.0443159125279635e-05
the,DT,B-NP,O,O,0.9997064471244812,O,0.9997064471244812,I-MISC,0.0001962045207619667,I-ORG,8.9453169493936e-05
second,JJ,I-NP,O,O,0.9966805577278137,O,0.9966805577278137,I-ORG,0.001857758848927915,I-MISC,0.0013032971182838082
costly,JJ,I-NP,O,O,0.9992508292198181,O,0.9992508292198181,I-ORG,0.0005284836515784264,I-MISC,0.00019170351151842624
blunder,NN,I-NP,O,O,0.9994606375694275,O,0.9994606375694275,I-ORG,0.00035914534237235785,I-MISC,0.00016094693273771554
by,IN,B-PP,O,O,0.9997511506080627,O,0.9997511506080627,I-ORG,0.00014712425763718784,I-MISC,9.678965579951182e-05
Syria,NNP,B-NP,B-LOC,B-LOC,0.2742314338684082,B-ORG,0.2742314338684082,B-LOC,0.2215447872877121,B-PER,0.15064142644405365
in,IN,B-PP,O,O,0.9970638155937195,O,0.9970638155937195,I-MISC,0.0014305744552984834,I-ORG,0.0012605545343831182
four,CD,B-NP,O,O,0.9986758828163147,O,0.9986758828163147,I-ORG,0.0006652747979387641,I-MISC,0.0005373292369768023
minutes,NNS,I-NP,O,O,0.9994788765907288,O,0.9994788765907288,I-ORG,0.0003013412933796644,I-MISC,0.0001873604633146897
.,.,O,O,O,0.9995062351226807,O,0.9995062351226807,I-MISC,0.00025998702039942145,I-ORG,0.00019699553376995027
