0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9605389833450317,O,0.9605389833450317,I-MISC,0.017850656062364578,B-MISC,0.008207243867218494
increases,NNS,I-NP,O,O,0.9999828338623047,O,0.9999828338623047,I-MISC,1.1423629075579811e-05,I-ORG,3.1451254471903667e-06
were,VBD,B-VP,O,O,0.9999940395355225,O,0.9999940395355225,I-MISC,4.5910178414487746e-06,I-ORG,1.0443318387842737e-06
aimed,VBN,I-VP,O,O,0.9999432563781738,O,0.9999432563781738,I-MISC,3.9744540117681026e-05,I-ORG,1.4609115169150755e-05
at,IN,B-PP,O,O,0.9990236759185791,O,0.9990236759185791,I-MISC,0.0007094999891705811,I-ORG,0.00024008197942748666
protecting,VBG,B-VP,O,O,0.9995712637901306,O,0.9995712637901306,I-MISC,0.00020947384473402053,I-ORG,0.00019006208458449692
the,DT,B-NP,O,O,0.9995239973068237,O,0.9995239973068237,I-MISC,0.0003859537828247994,I-ORG,7.675954839214683e-05
Polish,JJ,I-NP,B-MISC,B-MISC,0.6187704205513,B-MISC,0.6187704205513,I-MISC,0.18468758463859558,I-ORG,0.11044564843177795
market,NN,I-NP,O,O,0.9994840621948242,O,0.9994840621948242,I-ORG,0.00026980999973602593,I-MISC,0.00022961651848163456
while,IN,B-SBAR,O,O,0.9996827840805054,O,0.9996827840805054,I-ORG,0.0001883383811218664,I-MISC,0.00012058152788085863
helping,VBG,B-VP,O,O,0.9989468455314636,O,0.9989468455314636,I-ORG,0.0007471772260032594,I-MISC,0.00026458690990693867
to,TO,I-VP,O,O,0.9976277947425842,O,0.9976277947425842,I-MISC,0.001134613179601729,I-ORG,0.0011189684737473726
modernise,VB,I-VP,O,O,0.9991501569747925,O,0.9991501569747925,I-ORG,0.00046282075345516205,I-MISC,0.0003036966663785279
the,DT,B-NP,O,O,0.9996281862258911,O,0.9996281862258911,I-MISC,0.00024063493765424937,I-ORG,0.00012036239786539227
local,JJ,I-NP,O,O,0.9927284717559814,O,0.9927284717559814,I-MISC,0.0034794246312230825,I-ORG,0.003418621141463518
oil,NN,I-NP,O,O,0.996566116809845,O,0.996566116809845,I-MISC,0.002037755213677883,I-ORG,0.0012104777852073312
industry,NN,I-NP,O,O,0.9998581409454346,O,0.9998581409454346,I-ORG,0.00010164241393795237,I-MISC,3.284634294686839e-05
.,.,O,O,O,0.9996504783630371,O,0.9996504783630371,I-MISC,0.00020395609317347407,I-ORG,0.00012661167420446873
