0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yevgeny,NNP,B-NP,B-PER,B-PER,0.4976140260696411,B-PER,0.4976140260696411,I-PER,0.17791707813739777,O,0.17333219945430756
Kafelnikov,NNP,I-NP,I-PER,I-PER,0.6589406728744507,B-PER,0.6589406728744507,I-PER,0.2315860539674759,B-ORG,0.04604727029800415
(,(,O,O,O,0.9992696642875671,O,0.9992696642875671,I-MISC,0.0003314544155728072,I-ORG,0.0002545016468502581
Russia,NNP,B-NP,B-LOC,B-LOC,0.39567428827285767,B-LOC,0.39567428827285767,B-PER,0.26790153980255127,I-PER,0.165840744972229
),),O,O,O,0.999298095703125,O,0.999298095703125,I-MISC,0.0002836656349245459,I-ORG,0.0002243074559373781
beat,VB,B-VP,O,O,0.9998989105224609,O,0.9998989105224609,I-ORG,4.099973739357665e-05,I-MISC,3.780006227316335e-05
Jim,NNP,B-NP,B-PER,B-PER,0.706379234790802,B-PER,0.706379234790802,I-PER,0.2027343511581421,B-LOC,0.040462978184223175
Courier,NNP,I-NP,I-PER,I-PER,0.4854051172733307,B-PER,0.4854051172733307,I-PER,0.3402540981769562,B-LOC,0.11188239604234695
(,(,O,O,O,0.9985558390617371,O,0.9985558390617371,I-MISC,0.0004421104385983199,I-ORG,0.0003909090009983629
U.S.,NNP,B-NP,B-LOC,B-LOC,0.8099499344825745,B-LOC,0.8099499344825745,I-LOC,0.053235262632369995,B-PER,0.04646237939596176
),),O,O,O,0.9978532195091248,O,0.9978532195091248,I-ORG,0.0008964359294623137,I-MISC,0.0008552375948056579
2-6,CD,B-NP,O,O,0.9995909333229065,O,0.9995909333229065,I-ORG,0.00022978411288931966,I-MISC,0.00015631034329999238
6-4,CD,I-NP,O,O,0.9998815059661865,O,0.9998815059661865,I-ORG,6.438601849367842e-05,I-MISC,4.81085226056166e-05
8-6,CD,I-NP,O,O,0.9995957016944885,O,0.9995957016944885,I-ORG,0.00021059786377009004,I-MISC,0.00016244575090240687
