0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In-form,NNS,B-NP,O,B-PER,0.2836413085460663,B-PER,0.2836413085460663,O,0.17533321678638458,B-ORG,0.16631227731704712
Napoli,NNP,I-NP,B-ORG,I-PER,0.4732798635959625,B-PER,0.4732798635959625,B-MISC,0.14646010100841522,B-LOC,0.12267006188631058
should,MD,B-VP,O,O,0.9997897744178772,O,0.9997897744178772,I-MISC,9.189366392092779e-05,I-ORG,7.445828669006005e-05
prove,VB,I-VP,O,O,0.9995972514152527,O,0.9995972514152527,I-ORG,0.000220422531128861,I-MISC,0.000140735151944682
too,RB,B-ADJP,O,O,0.99959796667099,O,0.99959796667099,I-ORG,0.0001952492311829701,I-MISC,0.00017817718617152423
strong,JJ,I-ADJP,O,O,0.9998493194580078,O,0.9998493194580078,I-ORG,8.794428867986426e-05,I-MISC,5.142832742421888e-05
for,IN,B-PP,O,O,0.9994632601737976,O,0.9994632601737976,I-MISC,0.0002577289124019444,I-ORG,0.0002527719479985535
second,JJ,B-NP,O,O,0.9993576407432556,O,0.9993576407432556,I-ORG,0.0003773563075810671,I-MISC,0.00022092521248850971
from,IN,B-PP,O,O,0.9976065158843994,O,0.9976065158843994,I-ORG,0.001510409521870315,I-MISC,0.0007201710832305253
bottom,JJ,B-NP,O,O,0.9995452761650085,O,0.9995452761650085,I-ORG,0.00032534534693695605,I-MISC,0.00011184695904375985
Verona,NNP,I-NP,B-ORG,B-LOC,0.21602420508861542,B-ORG,0.21602420508861542,B-PER,0.200433149933815,B-LOC,0.18270426988601685
despite,IN,B-PP,O,O,0.997420072555542,O,0.997420072555542,I-ORG,0.0013576913625001907,I-MISC,0.0008579994319006801
the,DT,B-NP,O,O,0.9996510744094849,O,0.9996510744094849,I-MISC,0.000224498231546022,I-ORG,0.0001125135604524985
absence,NN,I-NP,O,O,0.9976171851158142,O,0.9976171851158142,I-ORG,0.0012340233661234379,I-MISC,0.0010662124259397388
of,IN,B-PP,O,O,0.9378790855407715,O,0.9378790855407715,I-MISC,0.03376874327659607,I-ORG,0.024535145610570908
their,PRP$,B-NP,O,O,0.9990885257720947,O,0.9990885257720947,I-MISC,0.000531441648490727,I-ORG,0.0003517829463817179
suspended,VBN,I-NP,O,O,0.9982621073722839,O,0.9982621073722839,I-MISC,0.0008322916692122817,I-ORG,0.0007699315319769084
Argentine,JJ,I-NP,B-MISC,B-MISC,0.24196761846542358,B-ORG,0.24196761846542358,I-ORG,0.2330493927001953,B-MISC,0.22237445414066315
defender,NN,I-NP,O,O,0.9949585795402527,O,0.9949585795402527,I-ORG,0.002835333812981844,I-MISC,0.0013514487072825432
Roberto,NNP,I-NP,B-PER,B-PER,0.29713743925094604,B-ORG,0.29713743925094604,B-PER,0.2584609091281891,I-PER,0.14324018359184265
Ayala,NNP,I-NP,I-PER,I-PER,0.3867122232913971,B-PER,0.3867122232913971,B-LOC,0.20349687337875366,B-ORG,0.13303665816783905
.,.,O,O,O,0.9997972846031189,O,0.9997972846031189,I-MISC,9.870471694739535e-05,I-ORG,7.576560892630368e-05
