0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Polish,JJ,B-NP,B-MISC,B-MISC,0.4441540539264679,B-MISC,0.4441540539264679,B-ORG,0.18435628712177277,O,0.1664852797985077
brewer,NN,I-NP,O,O,0.9999798536300659,O,0.9999798536300659,I-ORG,1.2776152289006859e-05,I-MISC,6.432529517041985e-06
Zywiec,NN,I-NP,B-ORG,B-MISC,0.31901639699935913,B-ORG,0.31901639699935913,B-MISC,0.26552072167396545,I-ORG,0.12024328857660294
's,POS,B-NP,O,O,0.9985175728797913,O,0.9985175728797913,I-MISC,0.0007959873182699084,I-ORG,0.0005685869255103171
1996,CD,I-NP,O,O,0.999895453453064,O,0.999895453453064,I-ORG,5.105592208565213e-05,I-MISC,4.75797314720694e-05
profit,NN,I-NP,O,O,0.999940037727356,O,0.999940037727356,I-ORG,3.6736164474859834e-05,I-MISC,1.9954446543124504e-05
slump,NN,I-NP,O,O,0.9994801878929138,O,0.9994801878929138,I-MISC,0.000317595899105072,I-ORG,0.00016748631605878472
may,MD,B-VP,O,O,0.9999454021453857,O,0.9999454021453857,I-MISC,3.73426046280656e-05,I-ORG,1.54584959091153e-05
last,VB,I-VP,O,O,0.9996503591537476,O,0.9996503591537476,I-MISC,0.00020222454622853547,I-ORG,0.0001240805140696466
into,IN,B-PP,O,O,0.9996402263641357,O,0.9996402263641357,I-MISC,0.0002061946433968842,I-ORG,0.0001260776916751638
next,JJ,B-NP,O,O,0.9997126460075378,O,0.9997126460075378,I-MISC,0.00018089995137415826,I-ORG,8.342847286257893e-05
year,NN,I-NP,O,O,0.9999728202819824,O,0.9999728202819824,I-MISC,1.8067104974761605e-05,I-ORG,7.463947440555785e-06
due,NN,B-ADJP,O,O,0.9970303773880005,O,0.9970303773880005,I-MISC,0.0017817331245169044,I-ORG,0.0009130823891609907
in,IN,B-PP,O,O,0.9981924891471863,O,0.9981924891471863,I-MISC,0.001112861791625619,I-ORG,0.000587588467169553
part,NN,B-NP,O,O,0.9994131326675415,O,0.9994131326675415,I-ORG,0.00029301748145371675,I-MISC,0.0002726720704231411
to,TO,B-PP,O,O,0.9973794221878052,O,0.9973794221878052,I-MISC,0.0016759891295805573,I-ORG,0.0008076912490651011
hefty,JJ,B-NP,O,O,0.9997546076774597,O,0.9997546076774597,I-MISC,0.00012856679677497596,I-ORG,0.00010890281555475667
depreciation,NN,I-NP,O,O,0.9875484704971313,O,0.9875484704971313,I-MISC,0.0052529615350067616,I-ORG,0.005000114906579256
charges,NNS,I-NP,O,O,0.9997552037239075,O,0.9997552037239075,I-ORG,0.0001240933925146237,I-MISC,0.00010324826871510595
",",",",O,O,O,0.9993040561676025,O,0.9993040561676025,I-MISC,0.0004210734914522618,I-ORG,0.00018729748262558132
but,CC,O,O,O,0.999862551689148,O,0.999862551689148,I-MISC,9.124137432081625e-05,I-ORG,3.4141492506023496e-05
recent,JJ,B-NP,O,O,0.9999170303344727,O,0.9999170303344727,I-MISC,4.203807111480273e-05,I-ORG,3.146930248476565e-05
high,JJ,I-NP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,6.925244179001311e-06,I-ORG,2.5313172500318615e-06
investment,NN,I-NP,O,O,0.999947190284729,O,0.999947190284729,I-MISC,2.27731707127532e-05,I-ORG,2.053454409178812e-05
should,MD,B-VP,O,O,0.9998522996902466,O,0.9998522996902466,I-MISC,5.923091521253809e-05,I-ORG,3.714275953825563e-05
