0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Man-of-the,JJ,B-NP,O,O,0.4422094523906708,O,0.4422094523906708,B-PER,0.18736647069454193,B-MISC,0.11603464931249619
match,NN,I-NP,O,O,0.9998409748077393,O,0.9998409748077393,I-MISC,0.00010259251575917006,I-ORG,3.117993037449196e-05
Blewett,NNP,I-NP,B-PER,O,0.317867249250412,B-PER,0.317867249250412,O,0.1745062917470932,B-ORG,0.12170543521642685
came,VBD,B-VP,O,O,0.9998804330825806,O,0.9998804330825806,I-MISC,8.148987399181351e-05,I-ORG,3.169237243128009e-05
to,TO,B-PP,O,O,0.9991574287414551,O,0.9991574287414551,I-MISC,0.0006131326663307846,I-ORG,0.0001603007985977456
the,DT,B-NP,O,O,0.999663233757019,O,0.999663233757019,I-MISC,0.00027922974550165236,I-ORG,4.301957960706204e-05
wicket,NN,I-NP,O,O,0.9996839761734009,O,0.9996839761734009,I-MISC,0.0002195525012211874,I-ORG,8.043117122724652e-05
with,IN,B-PP,O,O,0.9991275668144226,O,0.9991275668144226,I-MISC,0.0005809937138110399,I-ORG,0.00023322642664425075
the,DT,B-NP,O,O,0.9994773268699646,O,0.9994773268699646,I-MISC,0.000383236154448241,I-ORG,0.0001227178145200014
total,JJ,I-NP,O,O,0.9967947602272034,O,0.9967947602272034,I-MISC,0.0015337655786424875,I-ORG,0.0015046987682580948
on,IN,B-PP,O,O,0.9978728294372559,O,0.9978728294372559,I-MISC,0.0011127288453280926,I-ORG,0.000752767373342067
70,CD,B-NP,O,O,0.9997854828834534,O,0.9997854828834534,I-MISC,0.00011734848521882668,I-ORG,9.136146400123835e-05
for,IN,B-PP,O,O,0.9995943903923035,O,0.9995943903923035,I-MISC,0.0002512536302674562,I-ORG,0.00013142739771865308
two,CD,B-NP,O,O,0.9998164772987366,O,0.9998164772987366,I-MISC,0.00011430855374783278,I-ORG,5.421493551693857e-05
and,CC,O,O,O,0.9981614947319031,O,0.9981614947319031,I-MISC,0.0010211507324129343,I-ORG,0.0005368778365664184
hit,VBD,B-VP,O,O,0.9995705485343933,O,0.9995705485343933,I-MISC,0.0002583073219284415,I-ORG,9.636813774704933e-05
three,CD,B-NP,O,O,0.9998329877853394,O,0.9998329877853394,I-MISC,8.640817395644262e-05,I-ORG,6.837816181359813e-05
fours,NNS,I-NP,O,O,0.9988717436790466,O,0.9988717436790466,I-ORG,0.0006083027692511678,I-MISC,0.0004041549109388143
during,IN,B-PP,O,O,0.9960158467292786,O,0.9960158467292786,I-ORG,0.0020260759629309177,I-MISC,0.0012823359575122595
an,DT,B-NP,O,O,0.9992915391921997,O,0.9992915391921997,I-MISC,0.00040942704072222114,I-ORG,0.0002479533141013235
untroubled,JJ,I-NP,O,O,0.9931063055992126,O,0.9931063055992126,I-ORG,0.0038724387995898724,I-MISC,0.0020537124946713448
innings,NN,I-NP,O,O,0.9992350339889526,O,0.9992350339889526,I-ORG,0.0005546978791244328,I-MISC,0.00015801351401023567
lasting,VBG,B-VP,O,O,0.9996308088302612,O,0.9996308088302612,I-ORG,0.00022309552878141403,I-MISC,0.00011067160812672228
129,CD,B-NP,O,O,0.9993202686309814,O,0.9993202686309814,I-MISC,0.00031272790511138737,I-ORG,0.0003035977715626359
minutes,NNS,I-NP,O,O,0.9998183846473694,O,0.9998183846473694,I-ORG,0.00010253727668896317,I-MISC,6.332254270091653e-05
.,.,O,O,O,0.9997988343238831,O,0.9997988343238831,I-MISC,0.0001034307642839849,I-ORG,7.778646977385506e-05
