0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
For,IN,B-PP,O,O,0.9910004734992981,O,0.9910004734992981,I-MISC,0.002558689098805189,B-ORG,0.002306991256773472
the,DT,B-NP,O,O,0.9998317956924438,O,0.9998317956924438,I-MISC,9.971063991542906e-05,I-ORG,6.346571171889082e-05
week,NN,I-NP,O,O,0.9983842372894287,O,0.9983842372894287,I-ORG,0.00092032749671489,I-MISC,0.0006524742930196226
to,TO,B-PP,O,O,0.9945539236068726,O,0.9945539236068726,I-MISC,0.0027937479317188263,I-ORG,0.002473085653036833
date,NN,B-NP,O,O,0.9986831545829773,O,0.9986831545829773,I-MISC,0.0007391005055978894,I-ORG,0.0005103381699882448
"89,300",CD,I-NP,O,O,0.9996368885040283,O,0.9996368885040283,I-MISC,0.00017612216470297426,I-ORG,0.00014024217671249062
head,NN,I-NP,O,O,0.9985941052436829,O,0.9985941052436829,I-MISC,0.0007543308893218637,I-ORG,0.00041415070882067084
confirmed,VBD,B-VP,O,O,0.9997814297676086,O,0.9997814297676086,I-ORG,0.00013854388089384884,I-MISC,6.935202691238374e-05
including,VBG,B-PP,O,O,0.9997854828834534,O,0.9997854828834534,I-ORG,0.00012322717520873994,I-MISC,7.777378050377592e-05
"30,600",CD,B-NP,O,O,0.9998980760574341,O,0.9998980760574341,I-MISC,5.151113873580471e-05,I-ORG,4.477982656680979e-05
head,NN,I-NP,O,O,0.9982014894485474,O,0.9982014894485474,I-MISC,0.0009324841666966677,I-ORG,0.0006157815805636346
of,IN,B-PP,O,O,0.9535722136497498,O,0.9535722136497498,I-ORG,0.02723000757396221,I-MISC,0.016320129856467247
contracted,VBN,B-NP,O,O,0.997788667678833,O,0.997788667678833,I-ORG,0.001524694380350411,I-MISC,0.0005975483218207955
or,CC,I-NP,O,O,0.9938350915908813,O,0.9938350915908813,I-ORG,0.002979593351483345,I-MISC,0.0027234884910285473
formulated,VBN,I-NP,O,O,0.9975761771202087,O,0.9975761771202087,I-ORG,0.0017890356248244643,I-MISC,0.00044569242163561285
cattle,NNS,I-NP,O,O,0.9997754693031311,O,0.9997754693031311,I-ORG,0.00015630222333129495,I-MISC,6.13234078628011e-05
.,.,O,O,O,0.9995898604393005,O,0.9995898604393005,I-MISC,0.00022470980184152722,I-ORG,0.00015851811622269452
