0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8537144660949707,O,0.8537144660949707,B-PER,0.07711957395076752,I-MISC,0.02002030424773693
16-year-old,JJ,I-NP,O,O,0.9996005892753601,O,0.9996005892753601,I-MISC,0.00014222152822185308,I-ORG,0.00011094089859398082
who,WP,B-NP,O,O,0.9997807145118713,O,0.9997807145118713,I-MISC,9.669729479355738e-05,I-ORG,4.037814505863935e-05
attended,VBD,B-VP,O,O,0.9990290403366089,O,0.9990290403366089,I-MISC,0.0004100585065316409,I-ORG,0.00040735292714089155
Sale,NN,B-NP,B-ORG,B-ORG,0.16625861823558807,I-MISC,0.16625861823558807,B-PER,0.1618240475654602,I-ORG,0.1538551300764084
Grammar,NNP,I-NP,I-ORG,I-ORG,0.20125970244407654,B-PER,0.20125970244407654,I-ORG,0.1489707976579666,B-MISC,0.1374243050813675
School,NNP,I-NP,I-ORG,I-ORG,0.20194002985954285,B-PER,0.20194002985954285,B-ORG,0.15578670799732208,I-ORG,0.14327840507030487
in,IN,B-PP,O,O,0.9973165392875671,O,0.9973165392875671,I-MISC,0.001749198418110609,I-ORG,0.0007342800963670015
the,DT,B-NP,O,O,0.9991699457168579,O,0.9991699457168579,I-MISC,0.0005271887639537454,I-ORG,0.00028218229999765754
northern,JJ,I-NP,O,O,0.9833959341049194,O,0.9833959341049194,I-ORG,0.010631888173520565,I-MISC,0.004620473366230726
England,NNP,I-NP,B-LOC,B-LOC,0.730737566947937,B-LOC,0.730737566947937,I-LOC,0.11339706182479858,I-ORG,0.03872263804078102
city,NN,I-NP,O,O,0.9993915557861328,O,0.9993915557861328,I-ORG,0.00031181416125036776,I-MISC,0.00028033036505803466
of,IN,B-PP,O,O,0.9654391407966614,O,0.9654391407966614,I-MISC,0.017636161297559738,I-ORG,0.014552803710103035
Manchester,NNP,B-NP,B-LOC,B-ORG,0.31471139192581177,I-ORG,0.31471139192581177,B-ORG,0.2742333710193634,I-MISC,0.1706647127866745
died,VBD,B-VP,O,O,0.9759592413902283,O,0.9759592413902283,I-MISC,0.018073121085762978,I-ORG,0.0031035994179546833
less,JJR,B-NP,O,O,0.9994872808456421,O,0.9994872808456421,I-MISC,0.0004263569717295468,I-ORG,4.32662563980557e-05
than,IN,B-PP,O,O,0.9999375343322754,O,0.9999375343322754,I-MISC,5.1729784900089726e-05,B-MISC,5.466644324769732e-06
a,DT,B-NP,O,O,0.9994640946388245,O,0.9994640946388245,I-MISC,0.0004176803049631417,B-MISC,5.729184704250656e-05
day,NN,I-NP,O,O,0.9992035031318665,O,0.9992035031318665,I-MISC,0.0006327511509880424,I-ORG,0.00012282900570426136
after,IN,B-PP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,3.615121022448875e-05,I-ORG,1.2339704881014768e-05
becoming,VBG,B-VP,O,O,0.9999845027923584,O,0.9999845027923584,I-MISC,8.650846211821772e-06,I-ORG,6.27937379249488e-06
ill,RB,B-NP,O,O,0.9996566772460938,O,0.9996566772460938,I-MISC,0.00022922293283045292,I-ORG,9.10925300559029e-05
.,.,O,O,O,0.9998786449432373,O,0.9998786449432373,I-MISC,7.138861110433936e-05,I-ORG,3.979469329351559e-05
