0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8805897235870361,O,0.8805897235870361,I-ORG,0.03623032569885254,I-MISC,0.02744918502867222
United,NNP,I-NP,B-LOC,B-ORG,0.3224148452281952,B-ORG,0.3224148452281952,I-ORG,0.1717323213815689,O,0.12510590255260468
States,NNP,I-NP,I-LOC,I-ORG,0.2926752269268036,B-ORG,0.2926752269268036,I-ORG,0.17212598025798798,B-PER,0.11587069183588028
on,IN,B-PP,O,O,0.9997192025184631,O,0.9997192025184631,I-MISC,0.00014061010733712465,I-ORG,0.00010125371045432985
Nov.,NNP,B-NP,O,O,0.7605772018432617,O,0.7605772018432617,B-ORG,0.10545414686203003,I-ORG,0.05230061337351799
19,CD,I-NP,O,O,0.9994001388549805,O,0.9994001388549805,I-ORG,0.00032117022783495486,I-MISC,0.00023958359088283032
vetoed,VBD,B-VP,O,O,0.9993022680282593,O,0.9993022680282593,I-ORG,0.00043189042480662465,I-MISC,0.00021761130483355373
his,PRP$,B-NP,O,O,0.9998396635055542,O,0.9998396635055542,I-ORG,8.109203190542758e-05,I-MISC,7.464295049430802e-05
bid,NN,I-NP,O,O,0.9997896552085876,O,0.9997896552085876,I-ORG,0.00011948500468861312,I-MISC,8.683712803758681e-05
for,IN,B-PP,O,O,0.9988985061645508,O,0.9988985061645508,I-ORG,0.0006703562685288489,I-MISC,0.0003996882005594671
re-election,NN,B-NP,O,O,0.9980717897415161,O,0.9980717897415161,I-ORG,0.001223279512487352,I-MISC,0.0005755667807534337
while,IN,B-SBAR,O,O,0.9997014403343201,O,0.9997014403343201,I-ORG,0.0001897854235721752,I-MISC,0.0001010807536658831
the,DT,B-NP,O,O,0.9985576272010803,O,0.9985576272010803,I-ORG,0.0010173637419939041,I-MISC,0.00039686099626123905
other,JJ,I-NP,O,O,0.8981919288635254,O,0.8981919288635254,I-ORG,0.08727705478668213,B-ORG,0.007296525873243809
14,CD,I-NP,O,O,0.9953633546829224,O,0.9953633546829224,I-ORG,0.004061403684318066,I-MISC,0.00044713393435813487
Security,NNP,I-NP,B-ORG,B-ORG,0.44348689913749695,I-ORG,0.44348689913749695,B-ORG,0.4355919063091278,O,0.0877465158700943
Council,NNP,I-NP,I-ORG,I-ORG,0.487732857465744,I-ORG,0.487732857465744,B-ORG,0.4375472962856293,I-MISC,0.03409033641219139
members,NNS,I-NP,O,O,0.9997604489326477,O,0.9997604489326477,I-ORG,0.00014321944036055356,I-MISC,8.425315172644332e-05
supported,VBD,B-VP,O,O,0.9993232488632202,O,0.9993232488632202,I-MISC,0.00033938881824724376,I-ORG,0.00029009763966314495
him,PRP,B-NP,O,O,0.9991311430931091,O,0.9991311430931091,I-MISC,0.00047630540211685,I-ORG,0.0003569894761312753
.,.,O,O,O,0.999559223651886,O,0.999559223651886,I-MISC,0.0002515123342163861,I-ORG,0.00016393337864428759
