0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Other,JJ,B-NP,O,O,0.6192397475242615,O,0.6192397475242615,B-PER,0.17698824405670166,B-MISC,0.06225437670946121
facts,NNS,I-NP,O,O,0.999883770942688,O,0.999883770942688,I-MISC,9.21081518754363e-05,I-ORG,1.3887763088860083e-05
:,:,O,O,O,0.9996659755706787,O,0.9996659755706787,I-MISC,0.00025277381064370275,B-MISC,5.452605910249986e-05
As,IN,B-PP,O,O,0.9920516014099121,O,0.9920516014099121,I-MISC,0.0035696609411388636,B-MISC,0.002718317089602351
a,DT,B-NP,O,O,0.9991070628166199,O,0.9991070628166199,I-MISC,0.000589744420722127,I-ORG,0.00020549925102386624
qualifier,NN,I-NP,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,8.894993516150862e-05,I-ORG,8.586639887653291e-05
for,IN,B-PP,O,O,0.999366819858551,O,0.999366819858551,I-MISC,0.00043728770106099546,I-ORG,0.00017355768068227917
the,DT,B-NP,O,O,0.9995371103286743,O,0.9995371103286743,I-MISC,0.0003561558260116726,I-ORG,9.423169103683904e-05
1993,CD,I-NP,B-MISC,O,0.9977849721908569,O,0.9977849721908569,I-MISC,0.0012998318998143077,I-ORG,0.0008219848969019949
World,NNP,I-NP,I-MISC,B-MISC,0.32122573256492615,I-ORG,0.32122573256492615,I-MISC,0.27178218960762024,B-MISC,0.205839604139328
Cup,NNP,I-NP,I-MISC,I-MISC,0.3752613961696625,I-MISC,0.3752613961696625,I-ORG,0.2526616156101227,B-MISC,0.12581446766853333
finals,NNS,I-NP,O,O,0.9939603805541992,O,0.9939603805541992,I-ORG,0.00298260897397995,I-MISC,0.002608673879876733
through,IN,B-PP,O,O,0.9954474568367004,O,0.9954474568367004,I-MISC,0.0021366362925618887,I-ORG,0.0017165784956887364
Europa,NNP,B-NP,B-MISC,B-LOC,0.23941364884376526,B-ORG,0.23941364884376526,B-MISC,0.1950647532939911,I-ORG,0.1834242045879364
Cup,NNP,I-NP,I-MISC,O,0.2563653290271759,O,0.2563653290271759,I-MISC,0.24711857736110687,I-ORG,0.17205457389354706
results,NNS,I-NP,O,O,0.9999709129333496,O,0.9999709129333496,I-ORG,1.7200387446791865e-05,I-MISC,9.80859203991713e-06
",",",",O,O,O,0.9991927742958069,O,0.9991927742958069,I-MISC,0.00041226131725125015,I-ORG,0.00034100975608453155
16-year-old,JJ,B-NP,O,O,0.9985669255256653,O,0.9985669255256653,I-ORG,0.0008157120901159942,I-MISC,0.00047422395437024534
Goetschl,NNP,I-NP,B-PER,O,0.22647950053215027,B-ORG,0.22647950053215027,B-PER,0.1956871747970581,I-ORG,0.13468649983406067
won,VBD,B-VP,O,O,0.9995934367179871,O,0.9995934367179871,I-MISC,0.0002067000459646806,I-ORG,0.0001695800165180117
the,DT,B-NP,O,O,0.9996793270111084,O,0.9996793270111084,I-MISC,0.00017716313595883548,I-ORG,0.0001321570307482034
slalom,NN,I-NP,O,O,0.9904735684394836,O,0.9904735684394836,I-ORG,0.006154859904199839,I-MISC,0.0028341608121991158
to,TO,B-VP,O,O,0.9900839328765869,O,0.9900839328765869,I-ORG,0.004950062837451696,I-MISC,0.0044519249349832535
become,VB,I-VP,O,O,0.9992932081222534,O,0.9992932081222534,I-ORG,0.0004248861223459244,I-MISC,0.00025946280220523477
history,NN,B-NP,O,O,0.99960857629776,O,0.99960857629776,I-ORG,0.00025100717903114855,I-MISC,0.00012354031787253916
's,POS,B-NP,O,O,0.9903872609138489,O,0.9903872609138489,I-MISC,0.005312735214829445,I-ORG,0.003493411699309945
youngest,JJS,I-NP,O,O,0.9995821118354797,O,0.9995821118354797,I-MISC,0.00019772123778238893,I-ORG,0.00019743124721571803
World,NNP,I-NP,B-MISC,B-MISC,0.2846963703632355,I-ORG,0.2846963703632355,I-MISC,0.23196271061897278,B-MISC,0.1918645203113556
Cup,NNP,I-NP,I-MISC,I-MISC,0.3362393379211426,I-MISC,0.3362393379211426,I-ORG,0.24498188495635986,B-ORG,0.11495810002088547
victor,NN,I-NP,O,O,0.9948758482933044,O,0.9948758482933044,I-ORG,0.0029241847805678844,I-MISC,0.0019360813312232494
.,.,O,O,O,0.9987512826919556,O,0.9987512826919556,I-MISC,0.0006947420188225806,I-ORG,0.00048797231283970177
