0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Alexander,NNP,B-NP,B-PER,B-PER,0.34071463346481323,B-PER,0.34071463346481323,O,0.22564294934272766,B-ORG,0.12529949843883514
Bavykin,NNP,I-NP,I-PER,I-PER,0.4835418164730072,B-PER,0.4835418164730072,I-PER,0.14252468943595886,B-ORG,0.11339199542999268
",",",",O,O,O,0.9996408224105835,O,0.9996408224105835,I-MISC,0.0001908707490656525,I-ORG,0.00012052115926053375
deputy,JJ,B-NP,O,O,0.9994199275970459,O,0.9994199275970459,I-ORG,0.0002418410440441221,I-MISC,0.000197259578271769
legal,JJ,I-NP,O,O,0.9995169639587402,O,0.9995169639587402,I-ORG,0.00026622560108080506,I-MISC,0.0001626186422072351
chief,JJ,I-NP,O,O,0.9997968077659607,O,0.9997968077659607,I-ORG,0.00012457203411031514,I-MISC,7.197880040621385e-05
at,IN,B-PP,O,O,0.9973464012145996,O,0.9973464012145996,I-MISC,0.0013725589960813522,I-ORG,0.0011729840189218521
Russia,NNP,B-NP,B-LOC,B-LOC,0.27071425318717957,B-ORG,0.27071425318717957,I-ORG,0.22903917729854584,B-LOC,0.15042909979820251
's,POS,B-NP,O,O,0.9772043824195862,O,0.9772043824195862,I-ORG,0.011529411189258099,I-MISC,0.009635940194129944
foreign,JJ,I-NP,O,O,0.9991379976272583,O,0.9991379976272583,I-ORG,0.0005226159119047225,I-MISC,0.0002705378574319184
ministry,NN,I-NP,O,O,0.9989689588546753,O,0.9989689588546753,I-ORG,0.0007953608292154968,I-MISC,0.00019185093697160482
",",",",O,O,O,0.9985613226890564,O,0.9985613226890564,I-ORG,0.0006798665272071958,I-MISC,0.0006520795868709683
said,VBD,B-VP,O,O,0.9981992840766907,O,0.9981992840766907,I-ORG,0.0009603625512681901,I-MISC,0.0007103027892298996
Moscow,NNP,B-NP,B-LOC,B-ORG,0.25600704550743103,B-ORG,0.25600704550743103,B-PER,0.25205478072166443,I-ORG,0.145620658993721
had,VBD,B-VP,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00013747128832619637,I-ORG,0.00013515271712094545
yet,RB,I-VP,O,O,0.9998384714126587,O,0.9998384714126587,I-ORG,8.699588215677068e-05,I-MISC,6.640058563789353e-05
to,TO,I-VP,O,O,0.9988435506820679,O,0.9988435506820679,I-ORG,0.0005767341353930533,I-MISC,0.0005017255898565054
formulate,VB,I-VP,O,O,0.9990450739860535,O,0.9990450739860535,I-ORG,0.0005653541884385049,I-MISC,0.00030118526774458587
a,DT,B-NP,O,O,0.999030351638794,O,0.999030351638794,I-MISC,0.0004906774847768247,I-ORG,0.00038257992127910256
policy,NN,I-NP,O,O,0.9997377991676331,O,0.9997377991676331,I-ORG,0.00017164125165436417,I-MISC,8.021183020900935e-05
on,IN,B-PP,O,O,0.9994634985923767,O,0.9994634985923767,I-MISC,0.00029040020308457315,I-ORG,0.00016150492592714727
copyright,NN,B-NP,O,O,0.9999397993087769,O,0.9999397993087769,I-ORG,3.398287299205549e-05,I-MISC,2.3192036678665318e-05
in,IN,B-PP,O,O,0.9982958436012268,O,0.9982958436012268,I-MISC,0.001045441022142768,I-ORG,0.0005663397605530918
cybersppace,NN,B-NP,O,O,0.9991276860237122,O,0.9991276860237122,I-MISC,0.0004282071895431727,I-ORG,0.00040497054578736424
.,.,O,O,O,0.9995253086090088,O,0.9995253086090088,I-MISC,0.0002750166750047356,I-ORG,0.00017622076848056167
