0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
AC,NNP,B-NP,B-ORG,B-ORG,0.8928753137588501,B-ORG,0.8928753137588501,I-ORG,0.08180610090494156,O,0.010391276329755783
Milan,NNP,I-NP,I-ORG,I-ORG,0.6953414678573608,B-ORG,0.6953414678573608,I-ORG,0.25217878818511963,B-MISC,0.021084997802972794
(,(,O,O,O,0.9935171604156494,O,0.9935171604156494,I-ORG,0.004951901268213987,I-MISC,0.0013157989596948028
9,CD,B-NP,O,O,0.9319753050804138,O,0.9319753050804138,I-ORG,0.04430145397782326,B-ORG,0.013531706295907497
),),O,O,O,0.9975460171699524,O,0.9975460171699524,I-ORG,0.001968798693269491,I-MISC,0.00042197946459054947
v,JJ,B-NP,O,O,0.9970620274543762,O,0.9970620274543762,I-ORG,0.0019399314187467098,I-MISC,0.0007021177443675697
Udinese,NNP,I-NP,B-ORG,B-LOC,0.2878139317035675,I-ORG,0.2878139317035675,B-ORG,0.19084109365940094,B-MISC,0.121269091963768
(,(,O,O,O,0.9972821474075317,O,0.9972821474075317,I-MISC,0.0013010998954996467,I-ORG,0.0012679158244282007
11,CD,B-NP,O,O,0.9926050901412964,O,0.9926050901412964,I-ORG,0.003623157273977995,I-MISC,0.0031787147745490074
),),O,O,O,0.9990743398666382,O,0.9990743398666382,I-MISC,0.0004394683928694576,I-ORG,0.0003695966734085232
1330,CD,B-NP,O,O,0.998970627784729,O,0.998970627784729,I-ORG,0.0004897587350569665,I-MISC,0.00042722324724309146
