0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9245532155036926,O,0.9245532155036926,I-ORG,0.02178470604121685,I-MISC,0.021444525569677353
pilot,NN,I-NP,O,O,0.9998369216918945,O,0.9998369216918945,I-ORG,9.534087439533323e-05,I-MISC,5.5460684961872175e-05
and,CC,I-NP,O,O,0.9979172348976135,O,0.9979172348976135,I-MISC,0.0010232273489236832,I-ORG,0.0008775705355219543
co-pilot,NNS,I-NP,O,O,0.9996612071990967,O,0.9996612071990967,I-ORG,0.00018713997269514948,I-MISC,0.00012538187729660422
",",",",O,O,O,0.9992684721946716,O,0.9992684721946716,I-MISC,0.0004320906300563365,I-ORG,0.00021367102453950793
the,DT,B-NP,O,O,0.9997164607048035,O,0.9997164607048035,I-MISC,0.00019074525334872305,I-ORG,8.04877417976968e-05
only,JJ,I-NP,O,O,0.9901062846183777,O,0.9901062846183777,I-ORG,0.004624060820788145,I-MISC,0.004351395647972822
two,CD,I-NP,O,O,0.9991036057472229,O,0.9991036057472229,I-MISC,0.0005371127626858652,I-ORG,0.00031246396247297525
aboard,IN,B-PP,O,O,0.998380184173584,O,0.998380184173584,I-ORG,0.0007422080379910767,I-MISC,0.0007277170661836863
",",",",O,O,O,0.9991138577461243,O,0.9991138577461243,I-MISC,0.000537651008926332,I-ORG,0.0002492717176210135
were,VBD,B-VP,O,O,0.999930739402771,O,0.999930739402771,I-MISC,4.117238859180361e-05,I-ORG,2.304846202605404e-05
killed,VBN,I-VP,O,O,0.999519944190979,O,0.999519944190979,I-ORG,0.00024031488283071667,I-MISC,0.0001779657759470865
in,IN,B-PP,O,O,0.9975455403327942,O,0.9975455403327942,I-MISC,0.001474853721447289,I-ORG,0.0007669759797863662
the,DT,B-NP,O,O,0.99895179271698,O,0.99895179271698,I-MISC,0.0006414800300262868,I-ORG,0.00037157913902774453
crash,NN,I-NP,O,O,0.9961578249931335,O,0.9961578249931335,I-MISC,0.001912580686621368,I-ORG,0.001702009467408061
of,IN,B-PP,O,O,0.9111384153366089,O,0.9111384153366089,I-MISC,0.043958235532045364,I-ORG,0.039118632674217224
the,DT,B-NP,O,O,0.9965364933013916,O,0.9965364933013916,I-MISC,0.0021466382313519716,I-ORG,0.001201230683363974
Learjet,NNP,I-NP,B-MISC,B-LOC,0.23173265159130096,I-ORG,0.23173265159130096,I-LOC,0.144114688038826,B-LOC,0.13548383116722107
36,CD,I-NP,I-MISC,O,0.9976953864097595,O,0.9976953864097595,I-MISC,0.0011605580803006887,I-ORG,0.0009620016207918525
",",",",O,O,O,0.9967339038848877,O,0.9967339038848877,I-ORG,0.0017694835551083088,I-MISC,0.0012607768876478076
airport,NN,B-NP,O,O,0.9990249872207642,O,0.9990249872207642,I-ORG,0.0007642999407835305,I-MISC,0.00015772062761243433
manager,NN,I-NP,O,O,0.9983518123626709,O,0.9983518123626709,I-ORG,0.0012675379402935505,I-MISC,0.000273128564003855
David,NNP,I-NP,B-PER,B-PER,0.39740344882011414,B-PER,0.39740344882011414,I-PER,0.1672542691230774,B-ORG,0.12340473383665085
Snow,NNP,I-NP,I-PER,I-PER,0.2924022376537323,B-PER,0.2924022376537323,B-ORG,0.19056014716625214,B-LOC,0.15433573722839355
said,VBD,B-VP,O,O,0.9993926286697388,O,0.9993926286697388,I-ORG,0.00027208824758417904,I-MISC,0.0002465169527567923
in,IN,B-PP,O,O,0.9988678693771362,O,0.9988678693771362,I-MISC,0.0005591490189544857,I-ORG,0.0004438023315742612
a,DT,B-NP,O,O,0.9985711574554443,O,0.9985711574554443,I-MISC,0.0006529064266942441,I-ORG,0.0005412035970948637
telephone,NN,I-NP,O,O,0.9988065958023071,O,0.9988065958023071,I-ORG,0.0007135288906283677,I-MISC,0.00038125747232697904
interview,NN,I-NP,O,O,0.998637855052948,O,0.998637855052948,I-ORG,0.0008468852611258626,I-MISC,0.0004227925674058497
.,.,O,O,O,0.9995008707046509,O,0.9995008707046509,I-MISC,0.0002670382964424789,I-ORG,0.00019864160276483744
