0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9963520765304565,O,0.9963520765304565,I-MISC,0.0011854029726237059,B-ORG,0.0009709098376333714
said,VBD,B-VP,O,O,0.9997013211250305,O,0.9997013211250305,I-MISC,0.00020664982730522752,I-ORG,7.244440348586068e-05
the,DT,B-NP,O,O,0.99982750415802,O,0.99982750415802,I-MISC,0.00013458756438922137,I-ORG,3.265976920374669e-05
GDP,NNP,I-NP,O,B-MISC,0.35431140661239624,I-MISC,0.35431140661239624,B-MISC,0.31442689895629883,B-ORG,0.11356281489133835
growth,NN,I-NP,O,O,0.9998799562454224,O,0.9998799562454224,I-MISC,7.191939221229404e-05,I-ORG,3.296451905043796e-05
was,VBD,B-VP,O,O,0.9996592998504639,O,0.9996592998504639,I-MISC,0.00024039401614572853,I-ORG,7.412135164486244e-05
weak,JJ,B-ADJP,O,O,0.999660849571228,O,0.999660849571228,I-MISC,0.0002133162779500708,I-ORG,9.916428825818002e-05
but,CC,O,O,O,0.9999123811721802,O,0.9999123811721802,I-MISC,6.245164695428684e-05,I-ORG,2.153404784621671e-05
that,IN,B-SBAR,O,O,0.9999330043792725,O,0.9999330043792725,I-MISC,4.2177005525445566e-05,I-ORG,2.199479058617726e-05
this,DT,B-NP,O,O,0.9999582767486572,O,0.9999582767486572,I-MISC,3.057720459764823e-05,I-ORG,8.152571354003157e-06
reflected,VBD,B-VP,O,O,0.9999819993972778,O,0.9999819993972778,I-MISC,1.0938181731035002e-05,I-ORG,4.5491706259781495e-06
the,DT,B-NP,O,O,0.9999479055404663,O,0.9999479055404663,I-MISC,4.026914029964246e-05,I-ORG,9.386345482198521e-06
economy,NN,I-NP,O,O,0.999422550201416,O,0.999422550201416,I-MISC,0.0002918182872235775,I-ORG,0.0002486830635461956
between,IN,B-PP,O,O,0.9998881816864014,O,0.9998881816864014,I-MISC,5.949204569333233e-05,I-ORG,4.628162059816532e-05
July,NNP,B-NP,O,O,0.9803007245063782,O,0.9803007245063782,I-MISC,0.004834234714508057,B-PER,0.0046285903081297874
and,CC,I-NP,O,O,0.9985381364822388,O,0.9985381364822388,I-MISC,0.0007297167321667075,I-ORG,0.0006682898383587599
September,NNP,I-NP,O,O,0.6410104036331177,O,0.6410104036331177,I-ORG,0.10958713293075562,I-MISC,0.06818931549787521
and,CC,O,O,O,0.9982452392578125,O,0.9982452392578125,I-MISC,0.0010585871059447527,I-ORG,0.0005519098485819995
did,VBD,B-VP,O,O,0.9929752349853516,O,0.9929752349853516,I-MISC,0.003553473623469472,I-ORG,0.001298831426538527
not,RB,I-VP,O,O,0.9994440674781799,O,0.9994440674781799,I-MISC,0.0002719004696700722,I-ORG,0.00021693595044780523
take,VB,I-VP,O,O,0.9998326301574707,O,0.9998326301574707,I-ORG,8.173191599780694e-05,I-MISC,7.882429054006934e-05
into,IN,B-PP,O,O,0.9985964894294739,O,0.9985964894294739,I-ORG,0.0008638217113912106,I-MISC,0.00046682398533448577
account,NN,B-NP,O,O,0.999637246131897,O,0.999637246131897,I-ORG,0.0002521658316254616,I-MISC,9.852716902969405e-05
more,RBR,B-ADJP,O,O,0.9990434050559998,O,0.9990434050559998,I-ORG,0.0005608444917015731,I-MISC,0.0003415688406676054
recent,JJ,I-ADJP,O,O,0.9996689558029175,O,0.9996689558029175,I-ORG,0.00019241648260504007,I-MISC,0.00011619441647781059
data,NNS,B-NP,O,O,0.9682937860488892,O,0.9682937860488892,I-MISC,0.01249624602496624,I-ORG,0.011768174357712269
.,.,O,O,O,0.9997161030769348,O,0.9997161030769348,I-MISC,0.0001495164178777486,I-ORG,0.00011100040137534961
