0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9983768463134766,<UNK>,0.9983768463134766,<PAD>,0.0015678409254178405,B-MISC,8.424096449743956e-06
But,CC,O,O,O,0.6998016834259033,O,0.6998016834259033,B-ORG,0.12823909521102905,I-ORG,0.060337964445352554
the,DT,B-NP,O,O,0.9997498393058777,O,0.9997498393058777,I-ORG,0.0001429128460586071,I-MISC,0.00010091073636431247
more,RBR,I-NP,O,O,0.9944664835929871,O,0.9944664835929871,I-ORG,0.004040498286485672,I-MISC,0.001324922894127667
educated,VBN,B-VP,O,O,0.9500854015350342,O,0.9500854015350342,I-ORG,0.03565160930156708,I-MISC,0.008394922129809856
public,JJ,B-ADJP,O,O,0.9774976372718811,O,0.9774976372718811,I-ORG,0.016094554215669632,I-MISC,0.004509687889367342
will,MD,B-VP,O,O,0.9984889030456543,O,0.9984889030456543,I-ORG,0.0011732105631381273,I-MISC,0.000289661722490564
realise,VB,I-VP,O,O,0.9973214268684387,O,0.9973214268684387,I-ORG,0.002182795200496912,I-MISC,0.00031768702319823205
that,IN,B-SBAR,O,O,0.9991876482963562,O,0.9991876482963562,I-ORG,0.0006880888249725103,I-MISC,0.00010011524136643857
these,DT,B-NP,O,O,0.9998452663421631,O,0.9998452663421631,I-ORG,0.00012067440547980368,I-MISC,2.6752177291200496e-05
kind,NN,I-NP,O,O,0.9994508624076843,O,0.9994508624076843,I-ORG,0.0002718071627896279,I-MISC,0.0002537027176003903
of,IN,B-PP,O,O,0.9854716658592224,O,0.9854716658592224,I-MISC,0.0068818628787994385,I-ORG,0.006730716675519943
things,NNS,B-NP,O,O,0.9996155500411987,O,0.9996155500411987,I-ORG,0.00021417700918391347,I-MISC,0.00015618321776855737
are,VBP,B-VP,O,O,0.9997346997261047,O,0.9997346997261047,I-ORG,0.00013706869503948838,I-MISC,0.0001215080774272792
important,JJ,B-ADJP,O,O,0.9993878602981567,O,0.9993878602981567,I-ORG,0.0003627122496254742,I-MISC,0.00021160086907912046
for,IN,B-PP,O,O,0.9990360736846924,O,0.9990360736846924,I-MISC,0.000491733371745795,I-ORG,0.000426858983701095
Singapore,NNP,B-NP,B-LOC,O,0.19382183253765106,I-ORG,0.19382183253765106,B-MISC,0.17570534348487854,B-ORG,0.1615573763847351
as,IN,B-PP,O,O,0.9992350339889526,O,0.9992350339889526,I-MISC,0.0005203383043408394,I-ORG,0.0001960289664566517
a,DT,B-NP,O,O,0.9992092251777649,O,0.9992092251777649,I-MISC,0.0004785347555298358,I-ORG,0.00023054545454215258
small,JJ,I-NP,O,O,0.9993588328361511,O,0.9993588328361511,I-ORG,0.00031938086613081396,I-MISC,0.00028903092606924474
economy,NN,I-NP,O,O,0.9989150762557983,O,0.9989150762557983,I-MISC,0.0005157369887456298,I-ORG,0.0005109566845931113
.,.,O,O,O,0.9995689988136292,O,0.9995689988136292,I-MISC,0.0002790758735500276,I-ORG,0.00012484284525271505
 ,O,O,<UNK>,<UNK>,0.9991984963417053,<UNK>,0.9991984963417053,<PAD>,0.0007409123936668038,I-MISC,1.2603729373950046e-05
