0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9964614510536194,O,0.9964614510536194,I-MISC,0.0012032502563670278,B-PER,0.000753062020521611
was,VBD,B-VP,O,O,0.9997298121452332,O,0.9997298121452332,I-MISC,0.00016812660032883286,I-ORG,5.705992953153327e-05
not,RB,I-VP,O,O,0.9996329545974731,O,0.9996329545974731,I-MISC,0.00021865454618819058,I-ORG,7.778283907100558e-05
immediately,RB,I-VP,O,O,0.9999136924743652,O,0.9999136924743652,I-MISC,5.1523737056413665e-05,I-ORG,2.748233782767784e-05
known,VBN,I-VP,O,O,0.9997808337211609,O,0.9997808337211609,I-MISC,0.00014974601799622178,I-ORG,4.3550284317461774e-05
when,WRB,B-ADVP,O,O,0.9994183778762817,O,0.9994183778762817,I-MISC,0.0004278863489162177,I-ORG,0.00012009958300041035
he,PRP,B-NP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.00043197511695325375,I-ORG,9.801459964364767e-05
would,MD,B-VP,O,O,0.9997733235359192,O,0.9997733235359192,I-MISC,0.00011981121497228742,I-ORG,9.051711822394282e-05
arrive,VB,I-VP,O,O,0.9996938705444336,O,0.9996938705444336,I-MISC,0.00015510604134760797,I-ORG,0.0001346735516563058
in,IN,B-PP,O,O,0.994460940361023,O,0.994460940361023,I-MISC,0.0033739625941962004,I-ORG,0.0016899731708690524
Oslo,NN,B-NP,B-LOC,B-LOC,0.2812096178531647,B-LOC,0.2812096178531647,B-PER,0.1639954298734665,I-LOC,0.15766401588916779
.,.,O,O,O,0.9984062314033508,O,0.9984062314033508,I-MISC,0.0008484805002808571,I-ORG,0.0006460974109359086
