0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.807510495185852,B-LOC,0.807510495185852,B-PER,0.13981610536575317,I-PER,0.014388909563422203
1996-12-06,CD,I-NP,O,O,0.9999690055847168,O,0.9999690055847168,I-MISC,1.526124106021598e-05,I-ORG,7.63936168368673e-06
Mediterranean,JJ,B-NP,O,O,0.5022163391113281,O,0.5022163391113281,B-MISC,0.22181904315948486,B-PER,0.1645587682723999
oil,NN,I-NP,O,O,0.9999027252197266,O,0.9999027252197266,I-MISC,6.224341632332653e-05,B-PER,1.5754509149701335e-05
products,NNS,I-NP,O,O,0.9999591112136841,O,0.9999591112136841,I-MISC,2.592478267615661e-05,I-ORG,8.314498700201511e-06
were,VBD,B-VP,O,O,0.9999879598617554,O,0.9999879598617554,I-MISC,9.818707439990249e-06,I-ORG,1.7119190260928008e-06
steady,JJ,B-ADJP,O,O,0.9999908208847046,O,0.9999908208847046,I-MISC,6.245652002689894e-06,I-ORG,2.4790590487100417e-06
to,TO,B-VP,O,O,0.9995993971824646,O,0.9995993971824646,I-MISC,0.0002006283466471359,I-ORG,0.0001828643580665812
mostly,RB,B-ADVP,O,O,0.9999178647994995,O,0.9999178647994995,I-ORG,5.299114855006337e-05,I-MISC,2.564293572504539e-05
lower,RBR,I-ADVP,O,O,0.9988883137702942,O,0.9988883137702942,I-ORG,0.0006446097395382822,I-MISC,0.00040651069139130414
on,IN,B-PP,O,O,0.9995487332344055,O,0.9995487332344055,I-MISC,0.0002514459192752838,I-ORG,0.00014242413453757763
Friday,NNP,B-NP,O,O,0.9467244148254395,O,0.9467244148254395,I-ORG,0.02023599110543728,I-MISC,0.013203403912484646
after,IN,B-PP,O,O,0.9999761581420898,O,0.9999761581420898,I-MISC,1.1703682503139134e-05,I-ORG,1.1377378541510552e-05
Elf,NNP,B-NP,B-ORG,O,0.3188442885875702,B-ORG,0.3188442885875702,I-ORG,0.2283579260110855,O,0.19827619194984436
refinery,NN,I-NP,O,O,0.9998636245727539,O,0.9998636245727539,I-ORG,0.00010000580368796363,I-MISC,2.969740489788819e-05
workers,NNS,I-NP,O,O,0.9997397065162659,O,0.9997397065162659,I-ORG,0.0001651306520216167,I-MISC,7.77207751525566e-05
voted,VBD,B-VP,O,O,0.9986910223960876,O,0.9986910223960876,I-ORG,0.0006871020887047052,I-MISC,0.0005325780366547406
to,TO,I-VP,O,O,0.9987020492553711,O,0.9987020492553711,I-MISC,0.0006442400626838207,I-ORG,0.000593785080127418
end,VB,I-VP,O,O,0.9997068047523499,O,0.9997068047523499,I-MISC,0.0001510776492068544,I-ORG,0.0001224446896230802
their,PRP$,B-NP,O,O,0.9998250603675842,O,0.9998250603675842,I-ORG,9.596515155863017e-05,I-MISC,7.182682020356879e-05
nine-day,JJ,I-NP,O,O,0.9997641444206238,O,0.9997641444206238,I-ORG,0.0001509143621660769,I-MISC,7.351345993811265e-05
strike,NN,I-NP,O,O,0.9994768500328064,O,0.9994768500328064,I-ORG,0.0002751783176790923,I-MISC,0.00020287028746679425
.,.,O,O,O,0.9997257590293884,O,0.9997257590293884,I-MISC,0.0001498193305451423,I-ORG,0.00010465969535289332
