0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
9-153,CD,B-NP,O,O,0.9988088607788086,O,0.9988088607788086,I-MISC,0.0005439943051896989,I-ORG,0.00031566261895932257
.,.,O,O,O,0.9999494552612305,O,0.9999494552612305,I-MISC,3.785121225519106e-05,I-ORG,8.457901458314154e-06
Bowling,NNP,B-NP,O,O,0.56792813539505,O,0.56792813539505,B-MISC,0.13895843923091888,I-MISC,0.08570421487092972
:,:,O,O,O,0.9993411898612976,O,0.9993411898612976,I-MISC,0.00043391616782173514,I-ORG,0.00015330660971812904
Reiffel,NNP,B-NP,B-PER,O,0.34624359011650085,B-PER,0.34624359011650085,I-PER,0.17635197937488556,O,0.1287621706724167
10-2-26-0,NNP,I-NP,O,O,0.9994521737098694,O,0.9994521737098694,I-ORG,0.0002668201341293752,I-MISC,0.00018353272753302008
(,(,O,O,O,0.9989650249481201,O,0.9989650249481201,I-MISC,0.0004877423634752631,I-ORG,0.00037120384513400495
nb-3,CD,B-NP,O,O,0.9976305961608887,O,0.9976305961608887,I-ORG,0.0010133080650120974,I-MISC,0.0007418569875881076
),),O,O,O,0.9991208910942078,O,0.9991208910942078,I-MISC,0.0003362030256539583,I-ORG,0.0003159850602969527
",",",",O,O,O,0.999373733997345,O,0.999373733997345,I-ORG,0.00025377943529747427,I-MISC,0.00024392489285673946
Gillespie,NNP,B-NP,B-PER,B-PER,0.39434748888015747,B-PER,0.39434748888015747,I-PER,0.2516346573829651,B-ORG,0.15832704305648804
10-0-39-2,CD,I-NP,O,O,0.9997922778129578,O,0.9997922778129578,I-ORG,9.438014967599884e-05,I-MISC,4.5650056563317776e-05
",",",",O,O,O,0.9996931552886963,O,0.9996931552886963,I-ORG,0.00011618006828939542,I-MISC,0.0001106130875996314
